wafer_id,timestamp,target,status,baseline_balanced_random_forest_fail_probability,baseline_balanced_random_forest_predicted_target,baseline_balanced_random_forest_threshold,augmented_balanced_random_forest_fail_probability,augmented_balanced_random_forest_predicted_target,augmented_balanced_random_forest_threshold,augmented_xgboost_fail_probability,augmented_xgboost_predicted_target,augmented_xgboost_threshold
WF-000439,2008-08-23 12:58:00,0,Pass,0.2944761904761905,0,0.385,0.3308333333333333,0,0.38,0.0004760074,0,0.01
WF-000165,2008-08-09 02:15:00,0,Pass,0.41152380952380946,1,0.385,0.41158333333333325,1,0.38,0.021618962,1,0.01
WF-001039,2008-09-23 15:58:00,0,Pass,0.31840476190476197,0,0.385,0.3051458333333334,0,0.38,0.007789877,0,0.01
WF-001282,2008-10-03 21:52:00,0,Pass,0.37197619047619046,0,0.385,0.4046041666666666,1,0.38,0.015960447,1,0.01
WF-000083,2008-08-04 00:39:00,1,Fail,0.5003095238095239,1,0.385,0.4754583333333333,1,0.38,0.050058514,1,0.01
WF-000419,2008-08-22 12:42:00,0,Pass,0.3020238095238095,0,0.385,0.3275416666666666,0,0.38,0.0033589737,0,0.01
WF-001400,2008-10-07 12:40:00,0,Pass,0.28671428571428575,0,0.385,0.3183125,0,0.38,0.0058141686,0,0.01
WF-000645,2008-09-02 00:26:00,0,Pass,0.35454761904761894,0,0.385,0.32660416666666675,0,0.38,0.0029680762,0,0.01
WF-000683,2008-09-02 12:26:00,0,Pass,0.34426190476190477,0,0.385,0.30206250000000007,0,0.38,0.0014891792,0,0.01
WF-000136,2008-08-06 13:35:00,0,Pass,0.37542857142857144,0,0.385,0.42712500000000014,1,0.38,0.035363488,1,0.01
WF-000486,2008-08-28 17:21:00,0,Pass,0.4016190476190476,1,0.385,0.38785416666666656,1,0.38,0.010756512,1,0.01
WF-000455,2008-08-27 14:18:00,0,Pass,0.3027619047619048,0,0.385,0.32172916666666657,0,0.38,0.009416334,0,0.01
WF-001197,2008-09-30 14:36:00,0,Pass,0.4327142857142858,1,0.385,0.43695833333333345,1,0.38,0.066143714,1,0.01
WF-000998,2008-09-21 20:35:00,0,Pass,0.28180952380952384,0,0.385,0.24822916666666675,0,0.38,0.0007585837,0,0.01
WF-001496,2008-10-14 00:35:00,0,Pass,0.25347619047619047,0,0.385,0.279875,0,0.38,0.0014111652,0,0.01
WF-000952,2008-09-20 14:06:00,0,Pass,0.3860476190476191,1,0.385,0.3934166666666667,1,0.38,0.016834984,1,0.01
WF-001150,2008-09-28 08:40:00,0,Pass,0.41216666666666657,1,0.385,0.3512708333333333,0,0.38,0.020108145,1,0.01
WF-001042,2008-09-23 18:56:00,0,Pass,0.42464285714285716,1,0.385,0.40575000000000006,1,0.38,0.05637307,1,0.01
WF-000031,2008-07-27 20:24:00,0,Pass,0.44459523809523815,1,0.385,0.4186458333333333,1,0.38,0.013521199,1,0.01
WF-000248,2008-08-18 05:03:00,0,Pass,0.4432142857142856,1,0.385,0.4382708333333331,1,0.38,0.03385428,1,0.01
WF-000935,2008-09-20 03:58:00,0,Pass,0.3234047619047619,0,0.385,0.27849999999999997,0,0.38,0.02051381,1,0.01
WF-000200,2008-08-12 12:04:00,0,Pass,0.5282142857142857,1,0.385,0.5863541666666666,1,0.38,0.49515715,1,0.01
WF-000295,2008-08-19 07:58:00,1,Fail,0.465904761904762,1,0.385,0.4591458333333332,1,0.38,0.06185177,1,0.01
WF-000500,2008-08-28 23:40:00,0,Pass,0.4852380952380952,1,0.385,0.48375,1,0.38,0.53343695,1,0.01
WF-001515,2008-10-15 01:52:00,0,Pass,0.23683333333333334,0,0.385,0.30920833333333336,0,0.38,0.0032541642,0,0.01
WF-000730,2008-09-04 14:48:00,0,Pass,0.2957380952380952,0,0.385,0.28893750000000007,0,0.38,0.0024872443,0,0.01
WF-001390,2008-10-07 08:26:00,0,Pass,0.3177142857142857,0,0.385,0.3016458333333333,0,0.38,0.010397313,1,0.01
WF-000116,2008-08-05 07:12:00,1,Fail,0.5516904761904761,1,0.385,0.5864583333333332,1,0.38,0.26535273,1,0.01
WF-000084,2008-08-04 03:45:00,0,Pass,0.4253809523809522,1,0.385,0.41906249999999995,1,0.38,0.015055444,1,0.01
WF-000260,2008-08-18 12:00:00,0,Pass,0.37221428571428583,0,0.385,0.39464583333333325,1,0.38,0.005019759,0,0.01
WF-000920,2008-09-19 19:29:00,0,Pass,0.3055476190476192,0,0.385,0.31300000000000006,0,0.38,0.0019060966,0,0.01
WF-000693,2008-09-02 15:29:00,0,Pass,0.35016666666666674,0,0.385,0.3262291666666667,0,0.38,0.015378729,1,0.01
WF-000310,2008-08-19 12:30:00,0,Pass,0.34528571428571436,0,0.385,0.3347916666666667,0,0.38,0.0022991432,0,0.01
WF-000563,2008-08-30 04:24:00,0,Pass,0.3082142857142857,0,0.385,0.33760416666666665,0,0.38,0.002315363,0,0.01
WF-000469,2008-08-28 06:39:00,0,Pass,0.31459523809523804,0,0.385,0.28933333333333344,0,0.38,0.0028176324,0,0.01
WF-000852,2008-09-15 16:59:00,0,Pass,0.26957142857142863,0,0.385,0.2708958333333334,0,0.38,0.00086048525,0,0.01
WF-000201,2008-08-13 02:48:00,0,Pass,0.5289761904761906,1,0.385,0.5183958333333333,1,0.38,0.0287471,1,0.01
WF-000750,2008-09-07 20:50:00,0,Pass,0.26661904761904764,0,0.385,0.3256875,0,0.38,0.0021812618,0,0.01
WF-001229,2008-10-02 03:27:00,0,Pass,0.3840476190476191,0,0.385,0.3632500000000001,0,0.38,0.0045632212,0,0.01
WF-000655,2008-09-02 02:50:00,0,Pass,0.2936428571428572,0,0.385,0.2626875,0,0.38,0.0005641833,0,0.01
WF-000416,2008-08-22 11:32:00,0,Pass,0.44488095238095243,1,0.385,0.42181250000000003,1,0.38,0.044105615,1,0.01
WF-001046,2008-09-23 22:25:00,0,Pass,0.25407142857142867,0,0.385,0.260375,0,0.38,0.0034414383,0,0.01
WF-000889,2008-09-18 18:56:00,0,Pass,0.2712857142857143,0,0.385,0.29729166666666657,0,0.38,0.0011916272,0,0.01
WF-000860,2008-09-16 07:48:00,0,Pass,0.28111904761904755,0,0.385,0.3740416666666666,0,0.38,0.006446328,0,0.01
WF-001058,2008-09-24 10:59:00,0,Pass,0.2450238095238096,0,0.385,0.2611041666666667,0,0.38,0.0014828927,0,0.01
WF-000036,2008-07-28 03:48:00,0,Pass,0.48047619047619045,1,0.385,0.46858333333333335,1,0.38,0.033502508,1,0.01
WF-001169,2008-09-29 03:50:00,0,Pass,0.34338095238095245,0,0.385,0.3223958333333332,0,0.38,0.013524023,1,0.01
WF-001233,2008-10-02 06:49:00,0,Pass,0.40302380952380956,1,0.385,0.39812499999999995,1,0.38,0.011681245,1,0.01
WF-001456,2008-10-11 02:55:00,0,Pass,0.3076666666666666,0,0.385,0.2924375,0,0.38,0.0022471703,0,0.01
WF-001349,2008-10-06 06:26:00,0,Pass,0.3103571428571429,0,0.385,0.32325000000000004,0,0.38,0.007099396,0,0.01
WF-000124,2008-08-05 21:07:00,0,Pass,0.471642857142857,1,0.385,0.4782500000000002,1,0.38,0.020317182,1,0.01
WF-000213,2008-08-16 02:21:00,0,Pass,0.551142857142857,1,0.385,0.5373541666666667,1,0.38,0.41363883,1,0.01
WF-001329,2008-10-05 16:49:00,1,Fail,0.5053333333333333,1,0.385,0.4849999999999999,1,0.38,0.09009673,1,0.01
WF-000111,2008-08-05 05:11:00,0,Pass,0.4688333333333333,1,0.385,0.48145833333333327,1,0.38,0.12281911,1,0.01
WF-001344,2008-10-06 03:57:00,1,Fail,0.3982380952380952,1,0.385,0.34610416666666666,0,0.38,0.05531231,1,0.01
WF-001178,2008-09-29 14:03:00,0,Pass,0.40076190476190465,1,0.385,0.42695833333333316,1,0.38,0.018816356,1,0.01
WF-000261,2008-08-18 12:06:00,0,Pass,0.32769047619047614,0,0.385,0.2966875,0,0.38,0.0008150118,0,0.01
WF-000625,2008-09-01 06:12:00,0,Pass,0.2656904761904762,0,0.385,0.30354166666666665,0,0.38,0.00069060863,0,0.01
WF-000614,2008-08-31 21:46:00,0,Pass,0.2942619047619047,0,0.385,0.2732500000000001,0,0.38,0.0029229259,0,0.01
WF-000143,2008-08-06 20:17:00,0,Pass,0.40478571428571425,1,0.385,0.43104166666666655,1,0.38,0.00372685,0,0.01
WF-000076,2008-08-03 15:03:00,0,Pass,0.3834523809523809,0,0.385,0.4083958333333333,1,0.38,0.0065906644,0,0.01
WF-000514,2008-08-29 05:57:00,0,Pass,0.3577857142857142,0,0.385,0.32364583333333335,0,0.38,0.0059769945,0,0.01
WF-000373,2008-08-21 18:04:00,0,Pass,0.4039999999999999,1,0.385,0.3664583333333333,0,0.38,0.021519292,1,0.01
WF-001201,2008-09-30 16:50:00,0,Pass,0.3519285714285713,0,0.385,0.3802083333333332,1,0.38,0.0033124902,0,0.01
WF-000351,2008-08-21 05:15:00,0,Pass,0.4475952380952381,1,0.385,0.4288749999999999,1,0.38,0.017069109,1,0.01
WF-001193,2008-09-30 08:44:00,0,Pass,0.42854761904761907,1,0.385,0.41225000000000006,1,0.38,0.089316875,1,0.01
WF-000539,2008-08-29 14:30:00,0,Pass,0.5084285714285712,1,0.385,0.4806875,1,0.38,0.4381585,1,0.01
WF-000692,2008-09-02 14:34:00,0,Pass,0.350452380952381,0,0.385,0.3479375,0,0.38,0.003374248,0,0.01
WF-001252,2008-10-02 19:21:00,0,Pass,0.3255952380952381,0,0.385,0.34462500000000007,0,0.38,0.008842297,0,0.01
WF-001309,2008-10-05 04:48:00,0,Pass,0.3078095238095238,0,0.385,0.352625,0,0.38,0.0036649115,0,0.01
WF-001535,2008-10-15 15:11:00,0,Pass,0.2631666666666667,0,0.385,0.25325,0,0.38,0.0004884469,0,0.01
WF-000404,2008-08-22 05:21:00,0,Pass,0.3889761904761904,1,0.385,0.3928541666666666,1,0.38,0.008135625,0,0.01
WF-001533,2008-10-15 13:16:00,0,Pass,0.30983333333333324,0,0.385,0.2996041666666667,0,0.38,0.0027989885,0,0.01
WF-000839,2008-09-14 18:27:00,0,Pass,0.3805,0,0.385,0.2928750000000001,0,0.38,0.01162874,1,0.01
WF-000880,2008-09-18 03:58:00,0,Pass,0.3563571428571427,0,0.385,0.34079166666666666,0,0.38,0.0038410018,0,0.01
WF-001070,2008-09-25 01:05:00,0,Pass,0.2938809523809524,0,0.385,0.3234583333333334,0,0.38,0.0074302186,0,0.01
WF-000158,2008-08-08 08:44:00,1,Fail,0.41780952380952385,1,0.385,0.3895416666666667,1,0.38,0.0026616645,0,0.01
WF-000561,2008-08-30 03:10:00,0,Pass,0.24592857142857139,0,0.385,0.28856250000000006,0,0.38,0.00056770706,0,0.01
WF-001268,2008-10-03 05:45:00,0,Pass,0.49147619047619034,1,0.385,0.5458124999999999,1,0.38,0.079152755,1,0.01
WF-000280,2008-08-18 23:03:00,0,Pass,0.47414285714285737,1,0.385,0.4547083333333333,1,0.38,0.046232056,1,0.01
WF-001424,2008-10-08 13:38:00,0,Pass,0.31540476190476185,0,0.385,0.3315416666666667,0,0.38,0.0045224815,0,0.01
WF-000816,2008-09-12 21:12:00,0,Pass,0.3811666666666666,0,0.385,0.34845833333333337,0,0.38,0.0028398915,0,0.01
WF-001010,2008-09-22 12:11:00,0,Pass,0.283404761904762,0,0.385,0.31914583333333324,0,0.38,0.0025479333,0,0.01
WF-001208,2008-09-30 23:58:00,0,Pass,0.3435714285714287,0,0.385,0.3851666666666665,1,0.38,0.0056170765,0,0.01
WF-000798,2008-09-11 23:48:00,1,Fail,0.2979285714285715,0,0.385,0.3109374999999999,0,0.38,0.0027264692,0,0.01
WF-000287,2008-08-19 05:11:00,0,Pass,0.37235714285714283,0,0.385,0.4003958333333333,1,0.38,0.0015295648,0,0.01
WF-000956,2008-09-20 15:02:00,0,Pass,0.31816666666666665,0,0.385,0.2946458333333334,0,0.38,0.004927514,0,0.01
WF-000098,2008-08-04 21:43:00,0,Pass,0.40528571428571436,1,0.385,0.40279166666666677,1,0.38,0.009956873,0,0.01
WF-001064,2008-09-24 15:39:00,0,Pass,0.34364285714285714,0,0.385,0.30291666666666667,0,0.38,0.005668166,0,0.01
WF-000788,2008-09-11 13:36:00,0,Pass,0.3199285714285715,0,0.385,0.32208333333333333,0,0.38,0.010919737,1,0.01
WF-000316,2008-08-19 19:38:00,0,Pass,0.47985714285714276,1,0.385,0.45383333333333326,1,0.38,0.015361245,1,0.01
WF-000481,2008-08-28 14:48:00,0,Pass,0.3367380952380952,0,0.385,0.3554166666666667,0,0.38,0.0040840995,0,0.01
WF-000262,2008-08-18 12:22:00,0,Pass,0.5317380952380952,1,0.385,0.48314583333333316,1,0.38,0.31279227,1,0.01
WF-000558,2008-08-30 02:32:00,0,Pass,0.3811904761904762,0,0.385,0.4301250000000001,1,0.38,0.010303291,1,0.01
WF-001027,2008-09-23 07:58:00,0,Pass,0.3528333333333334,0,0.385,0.33458333333333345,0,0.38,0.06441716,1,0.01
WF-001343,2008-10-06 03:50:00,1,Fail,0.3375,0,0.385,0.3300833333333333,0,0.38,0.006393214,0,0.01
WF-000352,2008-08-21 06:10:00,1,Fail,0.49373809523809514,1,0.385,0.5037708333333333,1,0.38,0.0861906,1,0.01
WF-001528,2008-10-15 08:21:00,0,Pass,0.32578571428571423,0,0.385,0.29427083333333326,0,0.38,0.003373706,0,0.01
WF-000601,2008-08-31 02:57:00,0,Pass,0.3222380952380952,0,0.385,0.3059791666666667,0,0.38,0.007851865,0,0.01
WF-000044,2008-07-29 05:16:00,0,Pass,0.5229761904761906,1,0.385,0.4991041666666667,1,0.38,0.036673088,1,0.01
WF-001435,2008-10-08 22:08:00,0,Pass,0.2982142857142858,0,0.385,0.3297916666666666,0,0.38,0.02316174,1,0.01
WF-000112,2008-08-05 06:10:00,0,Pass,0.3958095238095237,1,0.385,0.3981666666666667,1,0.38,0.00976825,0,0.01
WF-001118,2008-09-27 00:17:00,0,Pass,0.3628333333333333,0,0.385,0.30458333333333326,0,0.38,0.0057680896,0,0.01
WF-000266,2008-08-18 14:04:00,0,Pass,0.3979047619047619,1,0.385,0.38806250000000003,1,0.38,0.006596821,0,0.01
WF-000006,2008-07-19 17:53:00,0,Pass,0.4764523809523809,1,0.385,0.47279166666666667,1,0.38,0.059145406,1,0.01
WF-000294,2008-08-19 07:43:00,0,Pass,0.44540476190476186,1,0.385,0.49502083333333347,1,0.38,0.053144723,1,0.01
WF-000133,2008-08-06 09:56:00,0,Pass,0.4750714285714286,1,0.385,0.5171458333333331,1,0.38,0.061331626,1,0.01
WF-000023,2008-07-23 19:22:00,0,Pass,0.43311904761904757,1,0.385,0.3766666666666667,0,0.38,0.012901064,1,0.01
WF-001136,2008-09-27 16:13:00,0,Pass,0.3585714285714286,0,0.385,0.3236458333333333,0,0.38,0.014654961,1,0.01
WF-000760,2008-09-08 07:41:00,0,Pass,0.3277380952380953,0,0.385,0.36577083333333316,0,0.38,0.002283421,0,0.01
WF-001444,2008-10-09 15:55:00,1,Fail,0.40009523809523817,1,0.385,0.3852291666666667,1,0.38,0.024127508,1,0.01
WF-001211,2008-10-01 02:53:00,0,Pass,0.42290476190476184,1,0.385,0.4104999999999999,1,0.38,0.0929518,1,0.01
WF-000661,2008-09-02 04:22:00,0,Pass,0.3825,0,0.385,0.35254166666666664,0,0.38,0.012054154,1,0.01
WF-000919,2008-09-19 19:18:00,0,Pass,0.2881190476190476,0,0.385,0.2679791666666667,0,0.38,0.005767556,0,0.01
WF-001547,2008-10-16 02:16:00,0,Pass,0.25673809523809527,0,0.385,0.2868125,0,0.38,0.0022031143,0,0.01
WF-000363,2008-08-21 14:47:00,0,Pass,0.47209523809523807,1,0.385,0.4717916666666669,1,0.38,0.039174262,1,0.01
WF-000703,2008-09-02 20:18:00,0,Pass,0.3514523809523809,0,0.385,0.35247916666666657,0,0.38,0.0060430467,0,0.01
WF-000884,2008-09-18 08:04:00,0,Pass,0.3374523809523809,0,0.385,0.35577083333333337,0,0.38,0.011036104,1,0.01
WF-001085,2008-09-25 15:40:00,0,Pass,0.4015000000000001,1,0.385,0.37335416666666676,0,0.38,0.03395988,1,0.01
WF-000285,2008-08-19 05:09:00,0,Pass,0.4654285714285713,1,0.385,0.45345833333333346,1,0.38,0.016475229,1,0.01
WF-000664,2008-09-02 06:19:00,0,Pass,0.23747619047619042,0,0.385,0.2430208333333333,0,0.38,0.00059449184,0,0.01
WF-000414,2008-08-22 10:18:00,0,Pass,0.29611904761904767,0,0.385,0.3209375,0,0.38,0.00029519232,0,0.01
WF-000876,2008-09-18 00:57:00,0,Pass,0.2929285714285714,0,0.385,0.3252708333333334,0,0.38,0.0030587385,0,0.01
WF-000224,2008-08-16 23:48:00,0,Pass,0.5156904761904763,1,0.385,0.4923958333333332,1,0.38,0.044948623,1,0.01
WF-000489,2008-08-28 18:05:00,0,Pass,0.30023809523809525,0,0.385,0.2987083333333334,0,0.38,0.0009653699,0,0.01
WF-000688,2008-09-02 13:27:00,0,Pass,0.31911904761904764,0,0.385,0.2989583333333334,0,0.38,0.0032533403,0,0.01
WF-000081,2008-08-03 20:23:00,0,Pass,0.4744761904761904,1,0.385,0.4667083333333333,1,0.38,0.023227958,1,0.01
WF-001122,2008-09-27 10:13:00,0,Pass,0.3352380952380952,0,0.385,0.31952083333333337,0,0.38,0.009064914,0,0.01
WF-001311,2008-10-05 05:53:00,0,Pass,0.273952380952381,0,0.385,0.309125,0,0.38,0.0017430334,0,0.01
WF-000815,2008-09-12 20:28:00,0,Pass,0.29783333333333334,0,0.385,0.25793750000000004,0,0.38,0.0010162842,0,0.01
WF-001203,2008-09-30 19:17:00,0,Pass,0.3313571428571428,0,0.385,0.32858333333333334,0,0.38,0.011221676,1,0.01
WF-001407,2008-10-07 18:39:00,0,Pass,0.3382142857142857,0,0.385,0.32639583333333344,0,0.38,0.008911876,0,0.01
WF-001171,2008-09-29 04:47:00,0,Pass,0.4152142857142859,1,0.385,0.4544999999999999,1,0.38,0.050100844,1,0.01
WF-000452,2008-08-27 11:38:00,0,Pass,0.35611904761904756,0,0.385,0.2943333333333334,0,0.38,0.0036725334,0,0.01
WF-000198,2008-08-12 10:54:00,0,Pass,0.41838095238095224,1,0.385,0.38433333333333325,1,0.38,0.009921958,0,0.01
WF-000422,2008-08-22 15:25:00,0,Pass,0.4541666666666667,1,0.385,0.44085416666666655,1,0.38,0.008718696,0,0.01
WF-001026,2008-09-23 06:52:00,0,Pass,0.37297619047619035,0,0.385,0.3714375,0,0.38,0.041140538,1,0.01
WF-000428,2008-08-22 23:49:00,0,Pass,0.39280952380952383,1,0.385,0.4185833333333334,1,0.38,0.019612182,1,0.01
WF-000480,2008-08-28 12:44:00,0,Pass,0.3959285714285714,1,0.385,0.3752916666666665,0,0.38,0.0044579455,0,0.01
WF-000323,2008-08-20 03:00:00,0,Pass,0.42954761904761907,1,0.385,0.4011458333333333,1,0.38,0.011705376,1,0.01
WF-001022,2008-09-22 23:10:00,0,Pass,0.3233095238095238,0,0.385,0.29118750000000004,0,0.38,0.0033737076,0,0.01
WF-000804,2008-09-12 07:21:00,0,Pass,0.28557142857142864,0,0.385,0.2608958333333334,0,0.38,0.0056321127,0,0.01
WF-000096,2008-08-04 20:32:00,0,Pass,0.5445476190476191,1,0.385,0.5527916666666667,1,0.38,0.10447588,1,0.01
WF-001210,2008-10-01 01:11:00,0,Pass,0.3896190476190477,1,0.385,0.3824375,1,0.38,0.027789097,1,0.01
WF-001459,2008-10-11 07:39:00,0,Pass,0.486,1,0.385,0.5237916666666667,1,0.38,0.2031536,1,0.01
WF-000162,2008-08-08 21:53:00,0,Pass,0.6117619047619047,1,0.385,0.6060000000000002,1,0.38,0.6172234,1,0.01
WF-000333,2008-08-20 17:35:00,0,Pass,0.3880952380952381,1,0.385,0.3926041666666666,1,0.38,0.0022180206,0,0.01
WF-000596,2008-08-30 19:27:00,0,Pass,0.3469285714285714,0,0.385,0.38783333333333336,1,0.38,0.0029065069,0,0.01
WF-000222,2008-08-16 15:16:00,0,Pass,0.4866428571428572,1,0.385,0.4648333333333335,1,0.38,0.028657999,1,0.01
WF-000369,2008-08-21 16:19:00,1,Fail,0.4783809523809524,1,0.385,0.5214375,1,0.38,0.119768254,1,0.01
WF-000144,2008-08-06 21:15:00,0,Pass,0.5192857142857142,1,0.385,0.5779583333333334,1,0.38,0.052445177,1,0.01
WF-000218,2008-08-16 08:41:00,0,Pass,0.380952380952381,0,0.385,0.38868749999999996,1,0.38,0.004701872,0,0.01
WF-000485,2008-08-28 16:52:00,0,Pass,0.42290476190476184,1,0.385,0.40125000000000005,1,0.38,0.01925302,1,0.01
WF-000470,2008-08-28 06:56:00,0,Pass,0.3604761904761904,0,0.385,0.3088749999999999,0,0.38,0.0033786783,0,0.01
WF-001394,2008-10-07 10:04:00,0,Pass,0.28380952380952373,0,0.385,0.26843750000000005,0,0.38,0.0020361652,0,0.01
WF-001563,2008-10-16 15:13:00,0,Pass,0.23719047619047615,0,0.385,0.25043750000000004,0,0.38,0.0008838737,0,0.01
WF-000473,2008-08-28 08:41:00,0,Pass,0.357452380952381,0,0.385,0.34383333333333327,0,0.38,0.0034834356,0,0.01
WF-000011,2008-07-19 21:57:00,1,Fail,0.5060238095238095,1,0.385,0.5247916666666664,1,0.38,0.18197204,1,0.01
WF-000016,2008-07-22 00:03:00,0,Pass,0.5624047619047617,1,0.385,0.6323541666666667,1,0.38,0.5286294,1,0.01
WF-001481,2008-10-13 14:55:00,0,Pass,0.2408333333333334,0,0.385,0.24779166666666647,0,0.38,0.00035294428,0,0.01
WF-000567,2008-08-30 05:38:00,0,Pass,0.34478571428571425,0,0.385,0.3457291666666666,0,0.38,0.0017433546,0,0.01
WF-000691,2008-09-02 14:21:00,0,Pass,0.3728095238095237,0,0.385,0.3880416666666666,1,0.38,0.0054885903,0,0.01
WF-000663,2008-09-02 06:03:00,0,Pass,0.3037619047619047,0,0.385,0.2925833333333334,0,0.38,0.0023914203,0,0.01
WF-000221,2008-08-16 14:30:00,0,Pass,0.4599999999999999,1,0.385,0.4602083333333332,1,0.38,0.057856336,1,0.01
WF-000718,2008-09-03 18:16:00,0,Pass,0.3316904761904762,0,0.385,0.265,0,0.38,0.0033909224,0,0.01
WF-000959,2008-09-20 15:46:00,0,Pass,0.3274047619047619,0,0.385,0.3274791666666667,0,0.38,0.005377784,0,0.01
WF-001550,2008-10-16 02:55:00,0,Pass,0.3365000000000001,0,0.385,0.3270416666666667,0,0.38,0.009113939,0,0.01
WF-000685,2008-09-02 12:44:00,0,Pass,0.3497857142857142,0,0.385,0.33960416666666676,0,0.38,0.011921828,1,0.01
WF-001089,2008-09-25 17:29:00,0,Pass,0.38133333333333325,0,0.385,0.3882708333333333,1,0.38,0.022117594,1,0.01
WF-001303,2008-10-04 23:18:00,1,Fail,0.41888095238095235,1,0.385,0.38202083333333337,1,0.38,0.025604628,1,0.01
WF-001111,2008-09-26 18:54:00,0,Pass,0.38092857142857145,0,0.385,0.3635000000000001,0,0.38,0.050326917,1,0.01
WF-001187,2008-09-29 22:13:00,0,Pass,0.3668333333333333,0,0.385,0.3527083333333331,0,0.38,0.0083621815,0,0.01
WF-000408,2008-08-22 07:04:00,0,Pass,0.2989523809523809,0,0.385,0.29989583333333325,0,0.38,0.0016439735,0,0.01
WF-001031,2008-09-23 11:42:00,0,Pass,0.3925476190476189,1,0.385,0.3627083333333334,0,0.38,0.037531685,1,0.01
WF-000463,2008-08-28 03:45:00,0,Pass,0.36638095238095225,0,0.385,0.3127708333333334,0,0.38,0.0034576613,0,0.01
WF-001242,2008-10-02 14:07:00,1,Fail,0.2981190476190477,0,0.385,0.3125416666666666,0,0.38,0.01717584,1,0.01
WF-001384,2008-10-07 01:46:00,0,Pass,0.29926190476190473,0,0.385,0.3452291666666666,0,0.38,0.0033647716,0,0.01
WF-001057,2008-09-24 10:53:00,0,Pass,0.34116666666666673,0,0.385,0.3964999999999999,1,0.38,0.0043264953,0,0.01
WF-000254,2008-08-18 07:23:00,0,Pass,0.42102380952380947,1,0.385,0.4592083333333333,1,0.38,0.029084967,1,0.01
WF-000425,2008-08-22 19:14:00,1,Fail,0.4418571428571429,1,0.385,0.39512499999999995,1,0.38,0.024164114,1,0.01
WF-000621,2008-09-01 00:45:00,0,Pass,0.2795,0,0.385,0.28852083333333334,0,0.38,0.0029427707,0,0.01
WF-000626,2008-09-01 06:21:00,0,Pass,0.39761904761904765,1,0.385,0.43095833333333333,1,0.38,0.010148833,1,0.01
WF-000840,2008-09-14 18:27:00,0,Pass,0.3314285714285714,0,0.385,0.29241666666666666,0,0.38,0.002622154,0,0.01
WF-000721,2008-09-03 20:10:00,0,Pass,0.31699999999999995,0,0.385,0.2756041666666666,0,0.38,0.000855347,0,0.01
WF-001401,2008-10-07 13:10:00,1,Fail,0.48492857142857143,1,0.385,0.4151041666666667,1,0.38,0.027268976,1,0.01
WF-001040,2008-09-23 18:10:00,0,Pass,0.3320714285714286,0,0.385,0.29985416666666664,0,0.38,0.007084135,0,0.01
WF-000504,2008-08-29 02:38:00,0,Pass,0.32173809523809527,0,0.385,0.294,0,0.38,0.00630602,0,0.01
WF-000925,2008-09-19 20:19:00,1,Fail,0.40533333333333343,1,0.385,0.40766666666666657,1,0.38,0.029214397,1,0.01
WF-001065,2008-09-24 15:42:00,0,Pass,0.35050000000000003,0,0.385,0.32575000000000004,0,0.38,0.006676393,0,0.01
WF-001094,2008-09-26 00:19:00,0,Pass,0.311452380952381,0,0.385,0.34850000000000003,0,0.38,0.005169607,0,0.01
WF-001561,2008-10-16 05:58:00,0,Pass,0.20061904761904759,0,0.385,0.26431250000000006,0,0.38,0.00037777473,0,0.01
WF-000814,2008-09-12 19:36:00,0,Pass,0.3169523809523808,0,0.385,0.34014583333333337,0,0.38,0.0057888655,0,0.01
WF-001402,2008-10-07 13:48:00,0,Pass,0.3658095238095237,0,0.385,0.3444166666666667,0,0.38,0.004379658,0,0.01
WF-001183,2008-09-29 16:27:00,0,Pass,0.2875714285714286,0,0.385,0.2869166666666667,0,0.38,0.0013037197,0,0.01
WF-000753,2008-09-08 00:40:00,0,Pass,0.41261904761904766,1,0.385,0.36137500000000017,0,0.38,0.053241182,1,0.01
WF-001051,2008-09-24 05:13:00,0,Pass,0.30742857142857144,0,0.385,0.34502083333333344,0,0.38,0.004085968,0,0.01
WF-001158,2008-09-28 18:43:00,0,Pass,0.3020476190476191,0,0.385,0.34516666666666673,0,0.38,0.004260148,0,0.01
WF-000140,2008-08-06 19:13:00,0,Pass,0.411142857142857,1,0.385,0.33991666666666676,0,0.38,0.028800687,1,0.01
WF-001336,2008-10-06 00:41:00,0,Pass,0.30788095238095237,0,0.385,0.3164375,0,0.38,0.0025217503,0,0.01
WF-000582,2008-08-30 11:18:00,0,Pass,0.3544047619047618,0,0.385,0.3469374999999999,0,0.38,0.036730044,1,0.01
WF-000381,2008-08-21 20:21:00,0,Pass,0.4958571428571429,1,0.385,0.49681249999999993,1,0.38,0.19836974,1,0.01
WF-001428,2008-10-08 17:14:00,0,Pass,0.505142857142857,1,0.385,0.4802916666666666,1,0.38,0.04979266,1,0.01
WF-001293,2008-10-04 15:16:00,0,Pass,0.4986904761904762,1,0.385,0.5078750000000001,1,0.38,0.101435445,1,0.01
WF-000717,2008-09-03 17:22:00,0,Pass,0.38669047619047625,1,0.385,0.39489583333333345,1,0.38,0.011259563,1,0.01
WF-000479,2008-08-28 11:19:00,0,Pass,0.34283333333333327,0,0.385,0.38274999999999987,1,0.38,0.0024459488,0,0.01
WF-000961,2008-09-20 16:44:00,0,Pass,0.2734047619047619,0,0.385,0.3388333333333334,0,0.38,0.0017227393,0,0.01
