wafer_id,timestamp,target,status,data_quality_score,anomaly_score,missing_sensor_rate,fail_probability,predicted_target,predicted_status,decision_threshold,model_name,error_type
WF-000908,2008-09-19 09:47:00,0,Pass,0.9510041211529644,0.098051492368425,0.0088888888888888,0.2126904761904762,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000715,2008-09-03 14:24:00,0,Pass,0.9510041211529644,0.1242089746416938,0.0088888888888888,0.2557142857142858,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000629,2008-09-01 09:06:00,0,Pass,0.9510041211529644,0.1955780697418094,0.0088888888888888,0.30035714285714277,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001467,2008-10-12 00:57:00,0,Pass,0.9510292530122496,0.3404547153593993,0.0088888888888888,0.25435714285714284,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000501,2008-08-28 23:42:00,0,Pass,0.9255065025192908,0.1673813848654337,0.0533333333333333,0.3700238095238095,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000461,2008-08-28 03:29:00,0,Pass,0.9407971435059884,0.3024355052163877,0.0266666666666666,0.4364285714285713,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000289,2008-08-19 05:41:00,0,Pass,0.9554518794664956,0.20103819083543,0.0,0.4224285714285713,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000321,2008-08-20 02:13:00,0,Pass,0.9401049474372556,0.253668841244874,0.0266666666666666,0.4776428571428572,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001219,2008-10-01 15:16:00,0,Pass,0.9455054242233158,0.1224961353656454,0.0177777777777777,0.395690476190476,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001283,2008-10-03 22:08:00,0,Pass,0.9510292530122496,0.1753468123145655,0.0088888888888888,0.3931904761904762,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000588,2008-08-30 15:16:00,0,Pass,0.9510041211529644,0.188080496350943,0.0088888888888888,0.37499999999999994,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000176,2008-08-09 22:37:00,0,Pass,0.9356876941286107,0.3391050497636435,0.0355555555555555,0.4446190476190476,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001354,2008-10-06 07:38:00,0,Pass,0.9510292530122496,0.3344169372893052,0.0088888888888888,0.32069047619047614,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000298,2008-08-19 08:33:00,0,Pass,0.9357135208780144,0.2643949457433772,0.0355555555555555,0.4658809523809523,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000234,2008-08-17 14:21:00,0,Pass,0.9510292530122496,0.2571520079613631,0.0088888888888888,0.5187857142857143,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001138,2008-09-27 18:14:00,0,Pass,0.9465977506435044,0.2695723985510823,0.0177777777777777,0.4188809523809522,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000571,2008-08-30 08:10:00,0,Pass,0.9255065025192908,0.3196370824634514,0.0533333333333333,0.3318095238095236,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001096,2008-09-26 02:26:00,0,Pass,0.9510041211529644,0.2077202529861014,0.0088888888888888,0.365095238095238,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000812,2008-09-12 18:01:00,0,Pass,0.9356876941286107,0.1471097982800755,0.0355555555555555,0.2272142857142857,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001098,2008-09-26 03:29:00,0,Pass,0.9465977506435044,0.2569607269638582,0.0177777777777777,0.31199999999999994,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000534,2008-08-29 13:14:00,0,Pass,0.9255065025192908,0.240425872116381,0.0533333333333333,0.3383333333333331,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000436,2008-08-23 05:58:00,0,Pass,0.929902196431594,0.0375722349994496,0.0444444444444444,0.42347619047619034,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000821,2008-09-13 00:25:00,0,Pass,0.9356876941286107,0.2671950408779434,0.0355555555555555,0.29504761904761906,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000612,2008-08-31 20:24:00,0,Pass,0.9401049474372556,0.2653561753742899,0.0266666666666666,0.33878571428571413,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000777,2008-09-10 21:56:00,0,Pass,0.9510292530122496,0.2014847391967955,0.0088888888888888,0.3404047619047619,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000220,2008-08-16 13:51:00,0,Pass,0.9510292530122496,0.339505714826438,0.0088888888888888,0.46899999999999986,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000097,2008-08-04 20:58:00,1,Fail,0.9554518794664956,0.6914048464209995,0.0,0.5010714285714286,1,Fail,0.385,Baseline Balanced Random Forest,Correct
WF-001214,2008-10-01 07:28:00,0,Pass,0.9465977506435044,0.1134332639410135,0.0177777777777777,0.3641666666666667,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001213,2008-10-01 07:19:00,0,Pass,0.9510292530122496,0.127700129777545,0.0088888888888888,0.3213571428571428,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000024,2008-07-25 15:23:00,1,Fail,0.9452247132307476,0.6488883430276146,0.0177777777777777,0.5296666666666666,1,Fail,0.385,Baseline Balanced Random Forest,Correct
WF-000337,2008-08-20 19:20:00,1,Fail,0.8969989115356423,0.2237099740733072,0.0977777777777777,0.512642857142857,1,Fail,0.385,Baseline Balanced Random Forest,Correct
WF-001306,2008-10-05 01:35:00,0,Pass,0.9465977506435044,0.2054895614505942,0.0177777777777777,0.43688095238095237,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000915,2008-09-19 16:58:00,1,Fail,0.9510041211529644,0.0749301635231017,0.0088888888888888,0.4084761904761904,1,Fail,0.385,Baseline Balanced Random Forest,Correct
WF-001383,2008-10-06 23:03:00,0,Pass,0.9465977506435044,0.202688150591292,0.0177777777777777,0.3644761904761904,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001335,2008-10-05 22:13:00,0,Pass,0.9465977506435044,0.2701750896632423,0.0177777777777777,0.4419523809523809,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000516,2008-08-29 06:35:00,0,Pass,0.929902196431594,0.1742668637989658,0.0444444444444444,0.4420714285714286,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000326,2008-08-20 07:12:00,0,Pass,0.9407971435059884,0.1502647212162297,0.0266666666666666,0.5243809523809523,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000045,2008-07-29 06:19:00,0,Pass,0.9452247132307476,0.5879702416206095,0.0177777777777777,0.590095238095238,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000459,2008-08-28 03:03:00,0,Pass,0.9407971435059884,0.2488851925809244,0.0266666666666666,0.40421428571428564,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000847,2008-09-15 02:04:00,0,Pass,0.860889236226942,0.1984205740819077,0.1644444444444444,0.4343333333333332,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001104,2008-09-26 14:20:00,0,Pass,0.9510041211529644,0.143962142378423,0.0088888888888888,0.3411190476190476,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001529,2008-10-15 09:11:00,0,Pass,0.9359736193188586,0.3416070267985901,0.0355555555555555,0.22314285714285717,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001124,2008-09-27 11:45:00,0,Pass,0.9465977506435044,0.6026689901362667,0.0177777777777777,0.29697619047619045,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001099,2008-09-26 04:14:00,0,Pass,0.9510041211529644,0.2306792282238184,0.0088888888888888,0.24642857142857139,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001035,2008-09-23 12:46:00,0,Pass,0.9465977506435044,0.2527360392907318,0.0177777777777777,0.3852380952380951,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000398,2008-08-22 02:25:00,0,Pass,0.9255065025192908,0.1548161237159878,0.0533333333333333,0.42166666666666663,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000706,2008-09-02 20:59:00,0,Pass,0.9465977506435044,0.3471178414450463,0.0177777777777777,0.33952380952380945,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000435,2008-08-23 05:57:00,0,Pass,0.9510292530122496,0.1342165919147076,0.0088888888888888,0.4618571428571428,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001260,2008-10-02 23:32:00,0,Pass,0.9510292530122496,0.3237394944805969,0.0088888888888888,0.35571428571428554,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000393,2008-08-22 01:04:00,1,Fail,0.9510292530122496,0.2576763781087136,0.0088888888888888,0.3783571428571427,0,Pass,0.385,Baseline Balanced Random Forest,Missed Failure
WF-000216,2008-08-16 07:33:00,0,Pass,0.9452247132307476,0.2234827049943644,0.0177777777777777,0.5318095238095237,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000667,2008-09-02 07:22:00,0,Pass,0.9401049474372556,0.2094472636311882,0.0266666666666666,0.3399047619047619,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001205,2008-09-30 21:39:00,0,Pass,0.9510292530122496,0.2005227027908755,0.0088888888888888,0.4730238095238095,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000122,2008-08-05 15:45:00,0,Pass,0.9554518794664956,0.337730677148611,0.0,0.5403095238095238,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000954,2008-09-20 14:50:00,0,Pass,0.9465977506435044,0.2678865228862087,0.0177777777777777,0.3596190476190476,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000154,2008-08-07 11:10:00,0,Pass,0.9554518794664956,0.3037275284174356,0.0,0.46721428571428575,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001447,2008-10-10 10:46:00,0,Pass,0.9465977506435044,0.457426572296584,0.0177777777777777,0.2970714285714285,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000767,2008-09-08 21:36:00,0,Pass,0.9357135208780144,0.2058085533149113,0.0355555555555555,0.36080952380952386,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000456,2008-08-27 17:14:00,0,Pass,0.9554518794664956,0.259231753959056,0.0,0.28740476190476183,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001250,2008-10-02 17:00:00,0,Pass,0.9554518794664956,0.213421409624124,0.0,0.38721428571428557,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001117,2008-09-27 00:16:00,0,Pass,0.9465977506435044,0.2045594015446911,0.0177777777777777,0.3735476190476191,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000384,2008-08-21 22:25:00,0,Pass,0.929902196431594,0.2970720165869314,0.0444444444444444,0.45780952380952367,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001034,2008-09-23 12:31:00,0,Pass,0.9465977506435044,0.4286420646340158,0.0177777777777777,0.4151666666666666,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000171,2008-08-09 17:34:00,0,Pass,0.9554518794664956,0.2773633373669003,0.0,0.5749523809523811,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001368,2008-10-06 15:52:00,0,Pass,0.9465977506435044,0.2455672638087693,0.0177777777777777,0.3592142857142857,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000888,2008-09-18 18:12:00,0,Pass,0.9510041211529644,0.2082316797282959,0.0088888888888888,0.2875,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001074,2008-09-25 07:58:00,0,Pass,0.9465977506435044,0.1717158975696384,0.0177777777777777,0.2966904761904762,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001566,2008-10-17 06:01:00,0,Pass,0.888395314477123,0.1871871257382154,0.1155555555555555,0.2898333333333332,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000217,2008-08-16 08:39:00,0,Pass,0.9554518794664956,0.2191196663998582,0.0,0.5178095238095237,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001185,2008-09-29 21:26:00,0,Pass,0.9510041211529644,0.1165127836340462,0.0088888888888888,0.31633333333333336,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000002,2008-07-19 12:32:00,0,Pass,0.9364120966340166,0.3431591505863242,0.0355555555555555,0.38980952380952355,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001151,2008-09-28 08:41:00,0,Pass,0.9510292530122496,0.3215377671314341,0.0088888888888888,0.267095238095238,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000583,2008-08-30 11:57:00,0,Pass,0.9356876941286107,0.242140853423772,0.0355555555555555,0.38464285714285706,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001192,2008-09-30 04:42:00,0,Pass,0.9554518794664956,0.1920207765020062,0.0,0.4460238095238093,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001399,2008-10-07 11:36:00,0,Pass,0.9465977506435044,0.2462110241930566,0.0177777777777777,0.3668809523809523,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000877,2008-09-18 01:40:00,0,Pass,0.9510041211529644,0.302312464580094,0.0088888888888888,0.3267142857142856,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000957,2008-09-20 15:19:00,0,Pass,0.9465977506435044,0.4908278215868535,0.0177777777777777,0.3112142857142857,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001376,2008-10-06 19:42:00,0,Pass,0.9465977506435044,0.1634310720666438,0.0177777777777777,0.36388095238095225,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000713,2008-09-03 06:26:00,0,Pass,0.9510292530122496,0.1338688284425154,0.0088888888888888,0.2649523809523809,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000232,2008-08-17 12:16:00,1,Fail,0.9499467232415691,0.1225427526912386,0.0088888888888888,0.3703333333333333,0,Pass,0.385,Baseline Balanced Random Forest,Missed Failure
WF-000570,2008-08-30 07:54:00,0,Pass,0.9367309745286152,0.1982257921842391,0.0333333333333333,0.3583809523809523,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001220,2008-10-01 16:43:00,0,Pass,0.9554518794664956,0.1298974778590776,0.0,0.384595238095238,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000869,2008-09-16 21:21:00,0,Pass,0.9510041211529644,0.2104562630320521,0.0088888888888888,0.339142857142857,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000770,2008-09-09 00:25:00,0,Pass,0.9510292530122496,0.3820959809767335,0.0088888888888888,0.42319047619047623,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001255,2008-10-02 21:32:00,1,Fail,0.9554518794664956,0.3247534582520504,0.0,0.4497380952380953,1,Fail,0.385,Baseline Balanced Random Forest,Correct
WF-000659,2008-09-02 03:35:00,0,Pass,0.925532814278073,0.1124022193572244,0.0533333333333333,0.3252619047619048,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001190,2008-09-30 02:44:00,1,Fail,0.9554518794664956,0.2029531803829588,0.0,0.3015714285714285,0,Pass,0.385,Baseline Balanced Random Forest,Missed Failure
WF-000867,2008-09-16 19:34:00,0,Pass,0.9313135511674976,0.3046949753547763,0.0444444444444444,0.4562857142857139,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001050,2008-09-24 03:40:00,0,Pass,0.9484058591562315,0.1480097329883967,0.0133333333333333,0.34488095238095245,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000940,2008-09-20 05:34:00,0,Pass,0.9510041211529644,0.2067405132261045,0.0088888888888888,0.3181904761904762,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000536,2008-08-29 13:49:00,0,Pass,0.9510041211529644,0.0905747509671555,0.0088888888888888,0.39035714285714285,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000546,2008-08-29 21:46:00,0,Pass,0.9356876941286107,0.2794897266661364,0.0355555555555555,0.33788095238095234,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000628,2008-09-01 08:18:00,0,Pass,0.9357135208780144,0.2035144628628489,0.0355555555555555,0.3567380952380951,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000019,2008-07-22 11:47:00,0,Pass,0.9510292530122496,0.2490448255600988,0.0088888888888888,0.43876190476190485,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000239,2008-08-17 23:04:00,1,Fail,0.9356876941286107,0.1899993412314656,0.0355555555555555,0.6215952380952381,1,Fail,0.385,Baseline Balanced Random Forest,Correct
WF-001352,2008-10-06 07:17:00,0,Pass,0.9465977506435044,0.2830819466125499,0.0177777777777777,0.2920714285714286,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001246,2008-10-02 15:44:00,0,Pass,0.9554518794664956,0.3578868514694264,0.0,0.36423809523809514,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001553,2008-10-16 04:02:00,0,Pass,0.888395314477123,0.4640806847848401,0.1155555555555555,0.3836428571428572,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001432,2008-10-08 20:27:00,0,Pass,0.9465977506435044,0.1820069554586713,0.0177777777777777,0.33607142857142847,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000699,2008-09-02 17:18:00,0,Pass,0.9554518794664956,0.3424005671123273,0.0,0.3599285714285715,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000026,2008-07-27 09:37:00,0,Pass,0.9510292530122496,0.5807540724407615,0.0088888888888888,0.45030952380952377,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001378,2008-10-06 20:36:00,0,Pass,0.9510041211529644,0.1637531982489959,0.0088888888888888,0.3463809523809524,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000631,2008-09-01 09:54:00,0,Pass,0.9401049474372556,0.2087869576421868,0.0266666666666666,0.39866666666666667,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001238,2008-10-02 08:57:00,0,Pass,0.9465977506435044,0.3333083957024572,0.0177777777777777,0.3586666666666666,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000443,2008-08-24 02:32:00,0,Pass,0.9452247132307476,0.1185919331061609,0.0177777777777777,0.40399999999999986,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000838,2008-09-14 17:40:00,0,Pass,0.9465977506435044,0.2493511201689504,0.0177777777777777,0.3179761904761904,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000451,2008-08-27 00:46:00,0,Pass,0.9356876941286107,0.3145901451097636,0.0355555555555555,0.38500000000000006,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000755,2008-09-08 03:32:00,0,Pass,0.9510041211529644,0.2603670644656234,0.0088888888888888,0.3825238095238095,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000131,2008-08-06 03:22:00,0,Pass,0.9554518794664956,0.4415146428952672,0.0,0.4531190476190478,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000400,2008-08-22 03:18:00,0,Pass,0.9407971435059884,0.3055630973095845,0.0266666666666666,0.363595238095238,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000150,2008-08-07 08:21:00,0,Pass,0.9510292530122496,0.3338320558504813,0.0088888888888888,0.46133333333333315,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000819,2008-09-12 23:28:00,0,Pass,0.9554518794664956,0.2549262353847611,0.0,0.2799999999999999,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000497,2008-08-28 21:03:00,0,Pass,0.9554518794664956,0.1569115171207678,0.0,0.36371428571428566,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000749,2008-09-07 20:12:00,0,Pass,0.9510041211529644,0.1612539074573262,0.0088888888888888,0.2715476190476189,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000894,2008-09-18 23:44:00,0,Pass,0.9510041211529644,0.2613395515392315,0.0088888888888888,0.3688571428571428,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000913,2008-09-19 15:31:00,0,Pass,0.9401049474372556,0.1439768881273446,0.0266666666666666,0.3514523809523809,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001163,2008-09-28 21:08:00,0,Pass,0.9465977506435044,0.1707701021842508,0.0177777777777777,0.3535238095238095,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000841,2008-09-14 19:13:00,0,Pass,0.9401049474372556,0.1728485209837398,0.0266666666666666,0.33273809523809517,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000708,2008-09-03 00:45:00,0,Pass,0.9439788494083317,0.1083652155469935,0.0222222222222222,0.3592142857142857,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001135,2008-09-27 15:30:00,0,Pass,0.9465977506435044,0.2766737357694711,0.0177777777777777,0.3499285714285715,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001478,2008-10-13 14:06:00,0,Pass,0.9465977506435044,0.3046626132116768,0.0177777777777777,0.25269047619047624,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000051,2008-07-29 18:08:00,1,Fail,0.929902196431594,0.2298200052517231,0.0444444444444444,0.4500238095238093,1,Fail,0.385,Baseline Balanced Random Forest,Correct
WF-001346,2008-10-06 05:21:00,0,Pass,0.9465977506435044,0.14160585363611,0.0177777777777777,0.28788095238095235,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000460,2008-08-28 03:04:00,0,Pass,0.9066106783392384,0.1129348078560319,0.08,0.37099999999999983,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001317,2008-10-05 10:00:00,0,Pass,0.9465977506435044,0.2660473248006792,0.0177777777777777,0.3218095238095238,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001422,2008-10-08 12:11:00,0,Pass,0.9510292530122496,0.1535424569387086,0.0088888888888888,0.20561904761904767,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000572,2008-08-30 08:29:00,0,Pass,0.9554518794664956,0.294758563805868,0.0,0.4007619047619047,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000817,2008-09-12 22:25:00,0,Pass,0.9356876941286107,0.1758278492013988,0.0355555555555555,0.23730952380952386,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000796,2008-09-11 22:07:00,1,Fail,0.9465977506435044,0.315953397328081,0.0177777777777777,0.3307380952380953,0,Pass,0.385,Baseline Balanced Random Forest,Missed Failure
WF-000345,2008-08-20 23:43:00,1,Fail,0.929902196431594,0.2623524885294001,0.0444444444444444,0.40145238095238084,1,Fail,0.385,Baseline Balanced Random Forest,Correct
WF-001095,2008-09-26 01:21:00,0,Pass,0.9465977506435044,0.4359277103190097,0.0177777777777777,0.4278095238095237,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001391,2008-10-07 09:11:00,0,Pass,0.9359736193188586,0.2589519543207171,0.0355555555555555,0.33635714285714285,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000848,2008-09-15 10:03:00,0,Pass,0.9510041211529644,0.130537838858043,0.0088888888888888,0.3735,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000462,2008-08-28 03:38:00,0,Pass,0.9510041211529644,0.3211615269406007,0.0088888888888888,0.37895238095238093,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001139,2008-09-27 19:16:00,0,Pass,0.9465977506435044,0.2111962883387534,0.0177777777777777,0.3498571428571429,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001005,2008-09-22 03:51:00,0,Pass,0.9465977506435044,0.1283523532899552,0.0177777777777777,0.26207142857142846,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000675,2008-09-02 10:25:00,0,Pass,0.9510292530122496,0.1716532928435265,0.0088888888888888,0.30328571428571416,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001337,2008-10-06 01:25:00,0,Pass,0.9465977506435044,0.165967240814102,0.0177777777777777,0.3614047619047619,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000332,2008-08-20 17:09:00,0,Pass,0.9510292530122496,0.1195001734719671,0.0088888888888888,0.3952857142857142,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001425,2008-10-08 14:48:00,0,Pass,0.9465977506435044,0.2219722833622825,0.0177777777777777,0.2943571428571428,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001273,2008-10-03 12:31:00,0,Pass,0.9465977506435044,0.2133022721111611,0.0177777777777777,0.5287380952380953,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000521,2008-08-29 07:18:00,0,Pass,0.9510041211529644,0.2008451006321349,0.0088888888888888,0.4168333333333332,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001269,2008-10-03 06:15:00,0,Pass,0.9510292530122496,0.2601985703422744,0.0088888888888888,0.3720714285714285,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000851,2008-09-15 16:10:00,0,Pass,0.9510041211529644,0.2222656682112187,0.0088888888888888,0.2272142857142857,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000229,2008-08-17 03:46:00,0,Pass,0.9554518794664956,0.2922562977130289,0.0,0.566547619047619,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000948,2008-09-20 12:27:00,0,Pass,0.9554518794664956,0.3032963755811016,0.0,0.31138095238095226,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000679,2008-09-02 11:47:00,0,Pass,0.9356876941286107,0.1840775278980924,0.0355555555555555,0.35378571428571426,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000933,2008-09-20 00:18:00,0,Pass,0.9510041211529644,0.2551961898554785,0.0088888888888888,0.2483809523809524,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000243,2008-08-18 00:20:00,0,Pass,0.9510041211529644,0.139450441921194,0.0088888888888888,0.5008809523809522,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000653,2008-09-02 02:02:00,0,Pass,0.9510292530122496,0.1748681452169191,0.0088888888888888,0.41411904761904755,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000235,2008-08-17 15:25:00,0,Pass,0.9554518794664956,0.2304864696898539,0.0,0.44704761904761864,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001227,2008-10-02 00:22:00,0,Pass,0.9510292530122496,0.1939304474307686,0.0088888888888888,0.43157142857142866,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000754,2008-09-08 01:24:00,0,Pass,0.9554518794664956,0.2427635291892866,0.0,0.3224047619047618,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000714,2008-09-03 09:38:00,0,Pass,0.9554518794664956,0.3817264899402477,0.0,0.3399761904761903,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000175,2008-08-09 22:15:00,0,Pass,0.9554518794664956,0.3855307359270757,0.0,0.5086190476190475,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001310,2008-10-05 05:31:00,0,Pass,0.9554518794664956,0.2835360422803853,0.0,0.41457142857142854,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001334,2008-10-05 20:30:00,0,Pass,0.9510292530122496,0.3663857689053366,0.0088888888888888,0.3678571428571429,0,Pass,0.385,Baseline Balanced Random Forest,Correct
