wafer_id,timestamp,target,status,calibrated_failure_probability,probability_interval_lower,probability_interval_upper,probability_interval_width,tree_probability_standard_deviation,fold_probability_standard_deviation,missing_sensor_rate,ood_raw_score,ood_percentile,neighbour_distance,neighbour_distance_percentile,normalized_tree_uncertainty,normalized_fold_uncertainty,ensemble_agreement,fold_stability,completeness_confidence,ood_confidence,neighbour_confidence,data_confidence,decision_margin,prediction_confidence,combined_uncertainty,uncertainty_band,confidence_band,original_decision,uncertainty_adjusted_decision,abstention_reason,requires_human_review,recommended_action,routing_outcome
WF-000519,2008-08-29 06:45:00,1,Fail,0.09202184715222576,0.07409004499498809,0.11148415167311104,0.03739410667812296,0.4548773961318905,0.016703946707337793,0.017777777777777778,-0.07745313188982539,0.8818834796488427,72.3764686199123,0.9106145251396648,0.9777012949050357,0.5383049444160236,0.022298705094964344,0.4616950555839764,0.9822222222222222,0.11811652035115727,0.08938547486033521,0.45657603972687777,0.0130672251654628,0.23907645359291557,0.7609235464070845,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,Correct High-Risk Failure
WF-001100,2008-09-26 05:32:00,0,Pass,0.028369964296772694,0.02994653045330546,0.04819077652461651,0.018244246071311046,0.42794741956718063,0.008388175904245334,0.017777777777777778,-0.10774031552465024,0.1707901037509976,18.710538880879973,0.024740622505985636,0.9198187243860888,0.2703191433137815,0.0801812756139112,0.7296808566862185,0.9822222222222222,0.8292098962490024,0.9752593774940144,0.9269271969495434,0.007206560546986205,0.4531587609690235,0.5468412390309765,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001541,2008-10-15 21:44:00,0,Pass,0.032025123036504524,0.02847935289536757,0.047267938282098305,0.018788585386730734,0.42248356295740663,0.008507025011968018,0.017777777777777778,-0.08493554019060345,0.7948922585794094,25.41095068890415,0.3280127693535515,0.9080748572957957,0.27414919997329235,0.09192514270420427,0.7258508000267077,0.9822222222222222,0.20510774142059063,0.6719872306464485,0.6326734060477077,0.003233561916842912,0.3676310160536518,0.6323689839463482,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000246,2008-08-18 04:12:00,0,Pass,0.12907017680644997,0.08450810946065357,0.1154091122326132,0.030901002771959632,0.45984441465242987,0.014089907218468443,0.02666666666666667,-0.10335291470117358,0.3024740622505986,55.049985485510206,0.839584996009577,0.9883772715102582,0.45406435107535126,0.011622728489741774,0.5459356489246487,0.9733333333333334,0.6975259377494014,0.16041500399042297,0.6735711625432296,0.053337148702663026,0.3233270058247077,0.6766729941752923,Moderate,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000059,2008-07-30 21:16:00,1,Fail,0.12710555995327952,0.08132055096874871,0.1464061916643698,0.06508564069562109,0.4589285725993237,0.027996887673508254,0.0,-0.056347620293612954,0.9688747007182761,61.91399063303705,0.8715083798882681,0.9864087851249933,0.9022336653103133,0.013591214875006696,0.09776633468968665,1.0,0.031125299281723917,0.12849162011173187,0.4430167597765364,0.05120169560139079,0.1648954744173592,0.8351045255826408,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,Correct High-Risk Failure
WF-000751,2008-09-07 23:33:00,0,Pass,0.05243219231242444,0.036799923516600656,0.06892354198554553,0.03212361846894487,0.4391925685754899,0.01556521681577234,0.035555555555555556,-0.08622373782378406,0.7725458898643256,32.15818742028672,0.515562649640862,0.9439887465509981,0.5016079923888281,0.05601125344900193,0.49839200761117186,0.9644444444444444,0.2274541101356744,0.48443735035913804,0.5864960539150483,0.018948035122200477,0.2980733616722296,0.7019266383277705,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001487,2008-10-13 19:40:00,0,Pass,0.01583186831511907,0.016706078124729046,0.029363235620081387,0.012657157495352341,0.402617818273538,0.0060346158630614774,0.035555555555555556,-0.08772537344870462,0.7390263367916999,20.437094264608024,0.12370311252992817,0.8653759576212127,0.1944728161345463,0.13462404237878733,0.8055271838654536,0.9644444444444444,0.26097366320830007,0.8762968874700718,0.6961927817682008,0.0208349257444358,0.4202069249977919,0.5797930750022081,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001500,2008-10-14 13:13:00,0,Pass,0.02736994453190955,0.02640045978078943,0.05321252212858356,0.026812062347794128,0.4177006042172962,0.011626974391982252,0.035555555555555556,-0.07784287977630377,0.879489225857941,20.66002871729877,0.1380686352753392,0.8977944938540224,0.3746933532213147,0.10220550614597756,0.6253066467786853,0.9644444444444444,0.12051077414205902,0.8619313647246608,0.6434393899086637,0.00829353855227223,0.35510910426226916,0.6448908957377308,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000032,2008-07-27 22:28:00,0,Pass,0.09183026688879256,0.06697141977566844,0.11199211811729151,0.045020698341623075,0.4570752006621401,0.021193062088980093,0.0,-0.0780912272999259,0.8747007182761373,42.26079751874689,0.7374301675977654,0.9824251971113132,0.6829721328554202,0.017574802888686847,0.31702786714457976,1.0,0.12529928172386273,0.26256983240223464,0.5094972067039106,0.012858985748687579,0.22433476431343266,0.7756652356865673,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000113,2008-08-05 06:11:00,0,Pass,0.10039352569313065,0.07928225683827284,0.17637142694417152,0.09708917010589868,0.46349058854694597,0.04374901757714402,0.008888888888888889,-0.09123238736936473,0.6624102154828412,23.387710884139814,0.2761372705506784,0.9962142600448209,1.0,0.003785739955179057,0.0,0.9911111111111112,0.3375897845171588,0.7238627294493216,0.6955665513877805,0.02216687575340289,0.21332000576365723,0.7866799942363427,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000327,2008-08-20 08:40:00,1,Fail,0.16027953712118923,0.12800977163478094,0.20795441320865082,0.07994464157386988,0.46652263647936976,0.034624840445131644,0.044444444444444446,-0.11636405803344718,0.0335195530726257,38.04763293557614,0.6719872306464485,1.0,1.0,0.0,0.0,0.9555555555555556,0.9664804469273743,0.3280127693535515,0.8024935709851913,0.08726036643607525,0.25383712626096866,0.7461628737390313,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,Correct High-Risk Failure
WF-000367,2008-08-21 15:48:00,0,Pass,0.04333638890368417,0.03763357567835931,0.053419858994883884,0.015786283316524576,0.44156040917890615,0.007230194972791164,0.008888888888888889,-0.09903054876107309,0.44692737430167595,29.061932078669905,0.4197924980047885,0.9490781197398509,0.23300180317479355,0.0509218802601491,0.7669981968252064,0.9911111111111112,0.553072625698324,0.5802075019952115,0.7350717389376609,0.009061292286613227,0.39310301298038375,0.6068969870196163,Low,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001523,2008-10-15 05:13:00,0,Pass,0.03840312868793286,0.04355804702833964,0.08242118899906353,0.038863141970723894,0.4390272282257163,0.01870033702484979,0.035555555555555556,-0.09745674125071968,0.4868316041500399,20.089134896145502,0.1005586592178771,0.9436333684305457,0.6026410440055235,0.05636663156945432,0.39735895599447646,0.9644444444444444,0.5131683958499601,0.8994413407821229,0.7902470515207946,0.0036990529216661466,0.3368290856426926,0.6631709143573075,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000690,2008-09-02 14:09:00,0,Pass,0.14038613570137531,0.09277248741119816,0.19477455928332166,0.1020020718721235,0.4706515623423745,0.04793880750579525,0.05333333333333334,-0.09584564911900667,0.538707102952913,33.953836300564404,0.5682362330407024,1.0,1.0,0.0,0.0,0.9466666666666667,0.461292897047087,0.43176376695929763,0.6480601223729715,0.06563710402323404,0.20426360231537655,0.7957363976846235,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000450,2008-08-25 09:29:00,0,Pass,0.07806870499926162,0.07056647657691358,0.0923008876689963,0.021734411092082725,0.4559820682299049,0.009530856034548525,0.02666666666666667,-0.1019455486378616,0.3487629688747007,64.7551260243974,0.8850758180367119,0.9800756475324873,0.30714339657591294,0.019924352467512674,0.6928566034240871,0.9733333333333334,0.6512370311252993,0.11492418196328813,0.6459973397180101,0.002099233696454747,0.3396589310183181,0.6603410689816819,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001395,2008-10-07 10:10:00,0,Pass,0.044105881507644135,0.02744772708895238,0.04088578712492289,0.013438060035970513,0.4355727453644261,0.006110835914589384,0.017777777777777778,-0.09775455659694582,0.48204309656823624,21.04159504934875,0.16201117318435754,0.9362083954698505,0.19692909974942951,0.06379160453014954,0.8030709002505705,0.9822222222222222,0.5179569034317637,0.8379888268156425,0.7836710117939167,0.009897697290917534,0.41952719976747904,0.580472800232521,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001367,2008-10-06 15:01:00,0,Pass,0.03642545757046518,0.025050278223944764,0.044315683567900596,0.019265405343955832,0.4384890356390211,0.008686617535115342,0.008888888888888889,-0.10563652003262747,0.2346368715083799,29.70935002571465,0.43655227454110135,0.9424765916959909,0.2799367868762058,0.05752340830400915,0.7200632131237942,0.9911111111111112,0.7653631284916201,0.5634477254588987,0.8051834707812362,0.0015494104026795436,0.40593328832593484,0.5940667116740652,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000166,2008-08-09 02:37:00,0,Pass,0.16577428164734936,0.13486524384449963,0.25562969982579586,0.12076445598129623,0.4639390521435136,0.056879297061296165,0.02666666666666667,-0.09440031165764934,0.5746209098164405,48.90896018648443,0.7996807661612131,0.9971781756906861,1.0,0.0028218243093138806,0.0,0.9733333333333334,0.42537909018355946,0.20031923383878691,0.5882958233572759,0.0932329148340754,0.19146132274055397,0.8085386772594461,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000726,2008-09-04 08:53:00,0,Pass,0.024429387488708668,0.0214640164190878,0.03250027132948722,0.011036254910399418,0.4275157890293971,0.0054116740544746305,0.017777777777777778,-0.09022811283117049,0.6919393455706305,31.54145311453795,0.49002394253790904,0.918890989266032,0.17439776072872099,0.08110901073396803,0.825602239271279,0.9822222222222222,0.3080606544293695,0.509976057462091,0.628204132304691,0.011489796207925364,0.3836933107337407,0.6163066892662593,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001434,2008-10-08 21:45:00,0,Pass,0.016655951348649983,0.016517599281008388,0.024810333664345017,0.00829273438333663,0.3988962079392501,0.0038439204438234296,0.008888888888888889,-0.10598483247901358,0.22585794094173983,36.692843974047044,0.6392657621707901,0.8573768280229809,0.12387499895117715,0.14262317197701913,0.8761250010488228,0.9911111111111112,0.7741420590582602,0.3607342378292099,0.757577724572138,0.019939183316684803,0.45540730527086537,0.5445926947291346,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000343,2008-08-20 22:45:00,0,Pass,0.0814487425053567,0.06433345397482415,0.08277508991710453,0.018441635942280377,0.4594308178944713,0.008817452939797316,0.008888888888888889,-0.10395201869681131,0.2841181165203512,32.03316617864195,0.5131683958499601,0.9874882977136633,0.2841531164945253,0.01251170228633669,0.7158468835054748,0.9911111111111112,0.7158818834796488,0.4868316041500399,0.7687110046998316,0.0015747201145181714,0.37839798192844,0.62160201807156,Moderate,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000878,2008-09-18 01:43:00,0,Pass,0.04760164676462069,0.04291342692951379,0.060034333545522525,0.017120906616008735,0.4570880661240452,0.007631082798638214,0.035555555555555556,-0.10859482231371764,0.14764565043894654,20.883552928185814,0.14924181963288108,0.982452849790631,0.2459208996368805,0.017547150209369033,0.7540791003631195,0.9644444444444444,0.8523543495610535,0.8507581803671189,0.8967913452159262,0.013697442135457268,0.4280493425309995,0.5719506574690005,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000707,2008-09-03 00:18:00,0,Pass,0.060328717936321906,0.059636809929163564,0.08195345640696314,0.022316646477799573,0.4477979486507435,0.009695363750274747,0.035555555555555556,-0.0879894704302207,0.7358339984038308,47.237218145814765,0.7877094972067039,0.9624849200568057,0.3124448572619142,0.03751507994319425,0.6875551427380858,0.9644444444444444,0.2641660015961692,0.2122905027932961,0.531308504034761,0.02138182833008487,0.3132411319876762,0.6867588680123238,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000346,2008-08-21 02:11:00,0,Pass,0.15034745717335832,0.11857029844603406,0.1657086952541281,0.047138396808094035,0.46131640198454754,0.020572657745207765,0.008888888888888889,-0.09085787449646449,0.6743814844373504,29.555284539111767,0.4301675977653631,0.9915411216662198,0.6629788503311701,0.008458878333780229,0.3370211496688299,0.9911111111111112,0.32561851556264965,0.5698324022346368,0.6528690254500311,0.07646462736234601,0.27769523908995025,0.7223047609100497,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000042,2008-07-28 23:57:00,0,Pass,0.0756628180524629,0.06471873531959112,0.10764311382180841,0.042924378502217295,0.45976460900856697,0.019239528415987653,0.035555555555555556,-0.10844891764959508,0.1484437350359138,29.412398150995944,0.42617717478052675,0.9882057393963106,0.620017140620377,0.011794260603689377,0.37998285937962295,0.9644444444444444,0.8515562649640862,0.5738228252194733,0.8272781768200763,0.0047143282038446584,0.3290151653638155,0.6709848346361845,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000818,2008-09-12 22:45:00,0,Pass,0.028133028872142536,0.03207263827427249,0.03856262023141178,0.00648998195713929,0.4315551844924379,0.002889467007740258,0.0,-0.08935903434936338,0.7086991221069433,34.49020269875055,0.5865921787709497,0.9275731577106109,0.09311657922796673,0.07242684228938912,0.9068834207720333,1.0,0.2913008778930567,0.4134078212290503,0.6053072625698325,0.0074640990520189856,0.38943787258444545,0.6105621274155546,Low,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001053,2008-09-24 06:13:00,0,Pass,0.05710684070060442,0.04483516864459089,0.08054162822450399,0.0357064595799131,0.45130781640264894,0.016791559075197977,0.017777777777777778,-0.09638072501062012,0.5235434956105347,24.209787344152367,0.3032721468475658,0.9700289358183373,0.5411283592435155,0.029971064181662732,0.45887164075648446,0.9822222222222222,0.4764565043894653,0.6967278531524341,0.7338306287133103,0.02402917467457002,0.3260177654300574,0.6739822345699427,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000931,2008-09-19 23:26:00,0,Pass,0.016552997983717926,0.012954869161282573,0.025774962381649818,0.012820093220367245,0.4054510101193863,0.005551214838726172,0.008888888888888889,-0.0953341370905807,0.553072625698324,27.109983812833764,0.36951316839584997,0.8714655443097478,0.17889463176323508,0.12853445569025224,0.8211053682367649,0.9911111111111112,0.44692737430167595,0.6304868316041501,0.7104907333510686,0.02005108914813269,0.4253630165164818,0.5746369834835182,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000477,2008-08-28 10:28:00,0,Pass,0.05656931441709775,0.05099257526888928,0.08289227781761602,0.03189970254872674,0.4425261314331145,0.014430073753127376,0.042222222222222223,-0.09186706107238307,0.6432561851556265,22.360637218717,0.24261771747805266,0.9511538172937128,0.46502663027439406,0.048846182706287156,0.5349733697256059,0.9577777777777777,0.35674381484437345,0.7573822825219474,0.6973170169371287,0.023444906975106244,0.3368026790197262,0.6631973209802737,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001440,2008-10-09 06:06:00,0,Pass,0.016525001604847944,0.013703476041569684,0.016530377210849618,0.0028269011692799335,0.4029338638251593,0.0012353132582203763,0.035555555555555556,-0.09941237090820826,0.4301675977653631,21.859267413522094,0.21707901037509977,0.866055257467054,0.03980946817260756,0.13394474253294597,0.9601905318273924,0.9644444444444444,0.5698324022346368,0.7829209896249002,0.7809493659661257,0.0200815199947305,0.47621580404105684,0.5237841959589431,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000863,2008-09-16 09:37:00,0,Pass,0.027301977407891812,0.02643351554837812,0.03686218485510563,0.010428669306727513,0.4187494100530028,0.004769614983997493,0.02666666666666667,-0.08490000571997047,0.7956903431763767,39.49987853044589,0.6967278531524341,0.9000487690332116,0.15370662836937432,0.09995123096678837,0.8462933716306257,0.9733333333333334,0.20430965682362334,0.30327214684756587,0.536659749933493,0.008367415860987163,0.366494642523697,0.633505357476303,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001006,2008-09-22 06:05:00,0,Pass,0.03243343855988173,0.03378392468218907,0.049631441669801754,0.015847516987612685,0.43600108652763464,0.007139711285639312,0.008888888888888889,-0.09578841987576742,0.5418994413407822,32.17127854728899,0.5163607342378292,0.937129060496276,0.23008585660023712,0.06287093950372402,0.7699141433997629,0.9911111111111112,0.45810055865921784,0.48363926576217076,0.6776894564157134,0.0027897406957807284,0.3797129555353371,0.6202870444646629,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000012,2008-07-19 22:52:00,1,Fail,0.1668514943075025,0.1296892888813136,0.16249767873341775,0.03280838985210416,0.45496472235249247,0.0156789488747045,0.008888888888888889,-0.0720190624993966,0.9233838786911412,27.694245727266683,0.3870710295291301,0.9778889915452463,0.5052731459441195,0.022111008454753667,0.49472685405588046,0.9911111111111112,0.07661612130885875,0.6129289704708699,0.5764923295202625,0.09440379816032883,0.29379249235046795,0.706207507649532,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,Correct High-Risk Failure
WF-000010,2008-07-19 21:35:00,0,Pass,0.12585335070774378,0.1046086652890089,0.15190040716847258,0.04729174187946368,0.4483030580478244,0.02210316329532354,0.008888888888888889,-0.06921909356936956,0.9361532322426177,26.46888573145923,0.35275339185953714,0.9635705886694784,0.7123012481763195,0.03642941133052158,0.28769875182368054,0.9911111111111112,0.0638467677573823,0.6472466081404629,0.580602465194644,0.04984059859537369,0.2519468736781179,0.7480531263218821,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000314,2008-08-19 18:30:00,0,Pass,0.05379170523529949,0.053924753149322414,0.06903876983600303,0.015114016686680616,0.44996024316407807,0.00685755092360247,0.02666666666666667,-0.07973996423279511,0.8555466879489226,85.32428407809881,0.9305666400638468,0.9671324979835847,0.22099289667502825,0.032867502016415306,0.7790071033249717,0.9733333333333334,0.14445331205107736,0.06943335993615318,0.4572503325352487,0.02042576656010814,0.3075440111153306,0.6924559888846694,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001353,2008-10-06 07:35:00,0,Pass,0.03748635004122162,0.025436587095031337,0.03839422252972299,0.012957635434691656,0.44127351532326164,0.005691227548586976,0.017777777777777778,-0.1078525828029736,0.16600159616919394,20.851613966197583,0.14764565043894654,0.9484614777687413,0.18340671117295018,0.051538522231258654,0.8165932888270498,0.9822222222222222,0.833998403830806,0.8523543495610535,0.8978769176199344,0.0027025543926321896,0.4511255989912256,0.5488744010087744,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001176,2008-09-29 11:53:00,0,Pass,0.0331359064005779,0.028843434070730065,0.0505480908949899,0.021704656824259833,0.43092012193241824,0.010524740695067867,0.008888888888888889,-0.08764424967732776,0.7446129289704708,24.822201583519263,0.31524341580207504,0.9262081712492989,0.33917253533638203,0.07379182875070112,0.660827464663618,0.9911111111111112,0.2553870710295292,0.684756584197925,0.6570190653542609,0.0020261886950240287,0.3554022809060009,0.6445977190939991,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001130,2008-09-27 13:19:00,0,Pass,0.03344389679797777,0.025602155786356537,0.05130345847857912,0.02570130269222258,0.429319279985659,0.011981592697668172,0.017777777777777778,-0.09526846802337069,0.5538707102952913,21.013374454362204,0.160415003990423,0.9227673644349919,0.38612135827160066,0.07723263556500815,0.6138786417283993,0.9822222222222222,0.44612928970470866,0.839584996009577,0.7589303892879312,0.0016914165239372122,0.37773998005840265,0.6222600199415973,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000525,2008-08-29 07:33:00,0,Pass,0.05873113600027323,0.059331339440239945,0.08382841639010848,0.02449707694986853,0.4492004892547923,0.011932525347253645,0.0,-0.09709065413769435,0.5027932960893855,51.24112178433179,0.8180367118914605,0.9654995032750446,0.38454010338613515,0.034500496724955365,0.6154598966138649,1.0,0.4972067039106145,0.18196328810853946,0.6195131683958499,0.023118330434485607,0.3244888532604352,0.6755111467395648,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001206,2008-09-30 21:42:00,0,Pass,0.05145234564039941,0.04360301532647715,0.07299448485836194,0.029391469531884783,0.44965085942698657,0.01350957126122427,0.008888888888888889,-0.08761070733155862,0.7462090981644054,32.94711404991767,0.5395051875498803,0.966467516863509,0.43536232090964716,0.03353248313649104,0.5646376790903529,0.9911111111111112,0.2537909018355946,0.4604948124501197,0.6003949631994325,0.017882984391738486,0.307464841534433,0.692535158465567,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000177,2008-08-09 23:17:00,0,Pass,0.13833674669283458,0.06097347054408962,0.13706276957892644,0.07608929903483681,0.46405517533887464,0.03475598183658228,0.008888888888888889,-0.10053852299002453,0.3854748603351955,32.17489682862866,0.5163607342378292,0.9974277677773417,1.0,0.002572232222658344,0.0,0.9911111111111112,0.6145251396648045,0.48363926576217076,0.7324380597676687,0.0634095072748202,0.23014312529945408,0.7698568747005459,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-001483,2008-10-13 15:42:00,0,Pass,0.031032724754102126,0.03135872537944659,0.04630124439539778,0.014942519015951193,0.428605012365827,0.006441967824890872,0.008888888888888889,-0.06239055201625937,0.9569034317637669,48.128569921895036,0.7956903431763767,0.9212321367390085,0.20760022721961666,0.0787678632609915,0.7923997727803833,0.9911111111111112,0.04309656823623309,0.20430965682362334,0.4626056575330319,0.0043122557020629105,0.3254772423126427,0.6745227576873574,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001093,2008-09-25 23:48:00,0,Pass,0.09718693803463421,0.06759904833656612,0.1388788256771586,0.07127977734059247,0.46432536037169714,0.032642579637353134,0.017777777777777778,-0.08433826394124377,0.8052673583399841,26.08948649377752,0.34716679968076614,0.998008496252093,1.0,0.0019915037479070197,0.0,0.9822222222222222,0.19473264166001591,0.6528332003192339,0.624253613549703,0.018681454385471984,0.19077532853449916,0.8092246714655008,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000564,2008-08-30 04:55:00,0,Pass,0.1215244773666268,0.04844639436222606,0.10353092774533748,0.05508453338311142,0.4663458084287189,0.0252603158978795,0.05333333333333334,-0.0907846554151121,0.6767757382282522,24.075932351181322,0.2944932162809258,1.0,0.8140443203980011,0.0,0.18595567960199888,0.9466666666666667,0.3232242617717478,0.7055067837190743,0.668171854216547,0.04513530148546393,0.24441298740818346,0.7555870125918165,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000968,2008-09-20 19:21:00,0,Pass,0.027801092416577827,0.025586327178922345,0.040207464441176934,0.014621137262254589,0.43517627761824956,0.007008700725368409,0.017777777777777778,-0.10478014802812308,0.25857940941739826,19.995681733779353,0.09497206703910614,0.9353562383125129,0.22586388238060193,0.06464376168748709,0.774136117619398,0.9822222222222222,0.7414205905826017,0.9050279329608939,0.878643078833023,0.007824899547198018,0.44221919869648674,0.5577808013035133,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001272,2008-10-03 11:40:00,0,Pass,0.09811834541506204,0.05850566179918903,0.1092979535862471,0.05079229178705807,0.46796085070232124,0.0229735205633192,0.017777777777777778,-0.10505646041590977,0.25139664804469275,30.978517321500743,0.47007182761372707,1.0,0.7403495668748384,0.0,0.25965043312516156,0.9822222222222222,0.7486033519553073,0.529928172386273,0.7873821051698147,0.019693853712023965,0.2910987962327803,0.7089012037672198,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-001473,2008-10-12 18:47:00,0,Pass,0.02286417264828314,0.014755106152109251,0.031778046285541546,0.017022940133432293,0.41409398275626086,0.00800919585189297,0.017777777777777778,-0.09247390247220727,0.6256983240223464,20.9226032135937,0.1516360734237829,0.8900425182608801,0.2581060514265388,0.1099574817391199,0.7418939485734612,0.9822222222222222,0.3743016759776536,0.8483639265762171,0.735985457125122,0.013191116686648763,0.4096382129639181,0.5903617870360819,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000465,2008-08-28 04:20:00,0,Pass,0.08097473200145304,0.05892031608786495,0.07884244718030316,0.019922131092438206,0.459740903246048,0.009581980672027524,0.02666666666666667,-0.0915669655067306,0.6536312849162011,33.62273963403707,0.5586592178770949,0.9881547868651263,0.3087909500325061,0.011845213134873744,0.6912090499674939,0.9733333333333334,0.34636871508379885,0.44134078212290506,0.6208975791433892,0.0010594913059272302,0.3288158320296104,0.6711841679703896,Moderate,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000622,2008-09-01 00:53:00,0,Pass,0.022316788101453933,0.017365964398493448,0.033537078991311635,0.016171114592818187,0.41467180957143224,0.007165315893633808,0.02666666666666667,-0.08246203144264025,0.8324022346368715,35.55553090586437,0.6161213088587391,0.891284483744828,0.23091099615107252,0.10871551625517195,0.7690890038489275,0.9733333333333334,0.16759776536312854,0.38387869114126094,0.5439622239957436,0.013786099889723989,0.35712481364127735,0.6428751863587227,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001167,2008-09-29 02:06:00,0,Pass,0.04751846861526135,0.036679068271576167,0.06043247215743596,0.023753403885859795,0.43753939285895305,0.011269907281257565,0.008888888888888889,-0.11168173008028581,0.08220271348762968,20.473560720542608,0.12529928172386273,0.9404354549332827,0.36318643245827087,0.05956454506671727,0.6368135675417291,0.9911111111111112,0.9177972865123704,0.8747007182761373,0.9363486742928084,0.013607031103544942,0.43115596123507116,0.5688440387649288,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000630,2008-09-01 09:19:00,0,Pass,0.02786999946022151,0.03195742798521362,0.037779638180577835,0.005822210195364212,0.4284333441096027,0.0026823728170369673,0.02666666666666667,-0.10987253141149461,0.1189146049481245,18.296374029714727,0.010375099760574621,0.9208631575858744,0.08644271772872926,0.07913684241412555,0.9135572822712708,0.9733333333333334,0.8810853950518756,0.9896249002394254,0.9451194466613462,0.007750000586715754,0.4951076853856093,0.5048923146143907,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
