wafer_id,timestamp,target,status,fail_probability,predicted_target,decision_threshold,model_name,data_quality_score,data_quality_band,anomaly_score,error_type
WF-000459,2008-08-28 03:03:00,0,Pass,0.4052777777777777,1,0.385,Median Imputation,0.9407971435059883,High,0.2488851925809244,False Alarm
WF-000847,2008-09-15 02:04:00,0,Pass,0.43763888888888874,1,0.385,Median Imputation,0.860889236226942,Acceptable,0.19842057408190772,False Alarm
WF-001104,2008-09-26 14:20:00,0,Pass,0.33886111111111106,0,0.385,Median Imputation,0.9510041211529643,High,0.14396214237842306,Correct
WF-001529,2008-10-15 09:11:00,0,Pass,0.2233611111111111,0,0.385,Median Imputation,0.9359736193188586,High,0.3416070267985901,Correct
WF-001124,2008-09-27 11:45:00,0,Pass,0.29963888888888884,0,0.385,Median Imputation,0.9465977506435045,High,0.6026689901362667,Correct
WF-001099,2008-09-26 04:14:00,0,Pass,0.2361111111111111,0,0.385,Median Imputation,0.9510041211529643,High,0.23067922822381848,Correct
WF-001035,2008-09-23 12:46:00,0,Pass,0.38133333333333314,0,0.385,Median Imputation,0.9465977506435045,High,0.25273603929073185,Correct
WF-000398,2008-08-22 02:25:00,0,Pass,0.42769444444444443,1,0.385,Median Imputation,0.9255065025192908,High,0.15481612371598785,False Alarm
WF-000706,2008-09-02 20:59:00,0,Pass,0.33527777777777773,0,0.385,Median Imputation,0.9465977506435045,High,0.34711784144504637,Correct
WF-000435,2008-08-23 05:57:00,0,Pass,0.46372222222222204,1,0.385,Median Imputation,0.9510292530122495,High,0.13421659191470764,False Alarm
WF-001260,2008-10-02 23:32:00,0,Pass,0.3590555555555555,0,0.385,Median Imputation,0.9510292530122495,High,0.3237394944805969,Correct
WF-000393,2008-08-22 01:04:00,1,Fail,0.38727777777777767,1,0.385,Median Imputation,0.9510292530122495,High,0.25767637810871363,Correct
WF-000216,2008-08-16 07:33:00,0,Pass,0.5240833333333331,1,0.385,Median Imputation,0.9452247132307476,High,0.2234827049943644,False Alarm
WF-000667,2008-09-02 07:22:00,0,Pass,0.3331944444444444,0,0.385,Median Imputation,0.9401049474372556,High,0.2094472636311882,Correct
WF-001205,2008-09-30 21:39:00,0,Pass,0.4768611111111111,1,0.385,Median Imputation,0.9510292530122495,High,0.20052270279087556,False Alarm
WF-000122,2008-08-05 15:45:00,0,Pass,0.5430833333333333,1,0.385,Median Imputation,0.9554518794664955,High,0.33773067714861105,False Alarm
WF-000954,2008-09-20 14:50:00,0,Pass,0.36349999999999993,0,0.385,Median Imputation,0.9465977506435045,High,0.26788652288620873,Correct
WF-000154,2008-08-07 11:10:00,0,Pass,0.4673611111111112,1,0.385,Median Imputation,0.9554518794664955,High,0.30372752841743567,False Alarm
WF-001447,2008-10-10 10:46:00,0,Pass,0.30422222222222217,0,0.385,Median Imputation,0.9465977506435045,High,0.457426572296584,Correct
WF-000767,2008-09-08 21:36:00,0,Pass,0.3576944444444445,0,0.385,Median Imputation,0.9357135208780145,High,0.2058085533149113,Correct
WF-000456,2008-08-27 17:14:00,0,Pass,0.2847222222222222,0,0.385,Median Imputation,0.9554518794664955,High,0.25923175395905607,Correct
WF-001250,2008-10-02 17:00:00,0,Pass,0.3803333333333332,0,0.385,Median Imputation,0.9554518794664955,High,0.213421409624124,Correct
WF-001117,2008-09-27 00:16:00,0,Pass,0.37455555555555553,0,0.385,Median Imputation,0.9465977506435045,High,0.2045594015446911,Correct
WF-000384,2008-08-21 22:25:00,0,Pass,0.44486111111111104,1,0.385,Median Imputation,0.9299021964315941,High,0.2970720165869314,False Alarm
WF-001034,2008-09-23 12:31:00,0,Pass,0.4280277777777777,1,0.385,Median Imputation,0.9465977506435045,High,0.42864206463401583,False Alarm
WF-000171,2008-08-09 17:34:00,0,Pass,0.5760833333333335,1,0.385,Median Imputation,0.9554518794664955,High,0.27736333736690033,False Alarm
WF-001368,2008-10-06 15:52:00,0,Pass,0.3555555555555556,0,0.385,Median Imputation,0.9465977506435045,High,0.24556726380876936,Correct
WF-000888,2008-09-18 18:12:00,0,Pass,0.2858055555555555,0,0.385,Median Imputation,0.9510041211529643,High,0.2082316797282959,Correct
WF-001074,2008-09-25 07:58:00,0,Pass,0.2984166666666667,0,0.385,Median Imputation,0.9465977506435045,High,0.1717158975696384,Correct
WF-001566,2008-10-17 06:01:00,0,Pass,0.2803888888888888,0,0.385,Median Imputation,0.888395314477123,Acceptable,0.1871871257382154,Correct
WF-000217,2008-08-16 08:39:00,0,Pass,0.5101666666666667,1,0.385,Median Imputation,0.9554518794664955,High,0.21911966639985825,False Alarm
WF-001185,2008-09-29 21:26:00,0,Pass,0.32069444444444445,0,0.385,Median Imputation,0.9510041211529643,High,0.11651278363404621,Correct
WF-000002,2008-07-19 12:32:00,0,Pass,0.3870555555555553,1,0.385,Median Imputation,0.9364120966340166,High,0.34315915058632424,False Alarm
WF-001151,2008-09-28 08:41:00,0,Pass,0.2667222222222221,0,0.385,Median Imputation,0.9510292530122495,High,0.3215377671314341,Correct
WF-000583,2008-08-30 11:57:00,0,Pass,0.3861388888888888,1,0.385,Median Imputation,0.9356876941286107,High,0.24214085342377206,False Alarm
WF-001192,2008-09-30 04:42:00,0,Pass,0.4516111111111112,1,0.385,Median Imputation,0.9554518794664955,High,0.19202077650200627,False Alarm
WF-001399,2008-10-07 11:36:00,0,Pass,0.3638888888888889,0,0.385,Median Imputation,0.9465977506435045,High,0.2462110241930566,Correct
WF-000877,2008-09-18 01:40:00,0,Pass,0.3272777777777776,0,0.385,Median Imputation,0.9510041211529643,High,0.30231246458009403,Correct
WF-000957,2008-09-20 15:19:00,0,Pass,0.31222222222222223,0,0.385,Median Imputation,0.9465977506435045,High,0.4908278215868535,Correct
WF-001376,2008-10-06 19:42:00,0,Pass,0.36130555555555544,0,0.385,Median Imputation,0.9465977506435045,High,0.16343107206664387,Correct
WF-000713,2008-09-03 06:26:00,0,Pass,0.26286111111111105,0,0.385,Median Imputation,0.9510292530122495,High,0.1338688284425154,Correct
WF-000232,2008-08-17 12:16:00,1,Fail,0.3705833333333332,0,0.385,Median Imputation,0.9499467232415693,High,0.1225427526912386,Missed Failure
WF-000570,2008-08-30 07:54:00,0,Pass,0.361111111111111,0,0.385,Median Imputation,0.9367309745286152,High,0.19822579218423914,Correct
WF-001220,2008-10-01 16:43:00,0,Pass,0.38933333333333325,1,0.385,Median Imputation,0.9554518794664955,High,0.12989747785907763,False Alarm
WF-000869,2008-09-16 21:21:00,0,Pass,0.34174999999999994,0,0.385,Median Imputation,0.9510041211529643,High,0.21045626303205212,Correct
WF-000770,2008-09-09 00:25:00,0,Pass,0.41791666666666655,1,0.385,Median Imputation,0.9510292530122495,High,0.38209598097673353,False Alarm
WF-001255,2008-10-02 21:32:00,1,Fail,0.4510277777777777,1,0.385,Median Imputation,0.9554518794664955,High,0.32475345825205043,Correct
WF-000659,2008-09-02 03:35:00,0,Pass,0.33374999999999994,0,0.385,Median Imputation,0.925532814278073,High,0.11240221935722448,Correct
WF-001190,2008-09-30 02:44:00,1,Fail,0.2984444444444444,0,0.385,Median Imputation,0.9554518794664955,High,0.20295318038295881,Missed Failure
WF-000867,2008-09-16 19:34:00,0,Pass,0.457611111111111,1,0.385,Median Imputation,0.9313135511674977,High,0.30469497535477635,False Alarm
WF-001050,2008-09-24 03:40:00,0,Pass,0.3534444444444445,0,0.385,Median Imputation,0.9484058591562317,High,0.14800973298839673,Correct
WF-000940,2008-09-20 05:34:00,0,Pass,0.3104444444444444,0,0.385,Median Imputation,0.9510041211529643,High,0.20674051322610454,Correct
WF-000536,2008-08-29 13:49:00,0,Pass,0.39641666666666664,1,0.385,Median Imputation,0.9510041211529643,High,0.09057475096715559,False Alarm
WF-000546,2008-08-29 21:46:00,0,Pass,0.3425277777777778,0,0.385,Median Imputation,0.9356876941286107,High,0.2794897266661364,Correct
WF-000628,2008-09-01 08:18:00,0,Pass,0.35344444444444434,0,0.385,Median Imputation,0.9357135208780145,High,0.2035144628628489,Correct
WF-000019,2008-07-22 11:47:00,0,Pass,0.4352777777777777,1,0.385,Median Imputation,0.9510292530122495,High,0.24904482556009885,False Alarm
WF-000239,2008-08-17 23:04:00,1,Fail,0.6258333333333334,1,0.385,Median Imputation,0.9356876941286107,High,0.18999934123146567,Correct
WF-001352,2008-10-06 07:17:00,0,Pass,0.2850555555555556,0,0.385,Median Imputation,0.9465977506435045,High,0.2830819466125499,Correct
WF-001246,2008-10-02 15:44:00,0,Pass,0.3652777777777777,0,0.385,Median Imputation,0.9554518794664955,High,0.35788685146942645,Correct
WF-001553,2008-10-16 04:02:00,0,Pass,0.4026944444444444,1,0.385,Median Imputation,0.888395314477123,Acceptable,0.4640806847848401,False Alarm
WF-001432,2008-10-08 20:27:00,0,Pass,0.3413055555555554,0,0.385,Median Imputation,0.9465977506435045,High,0.18200695545867132,Correct
WF-000699,2008-09-02 17:18:00,0,Pass,0.3666111111111112,0,0.385,Median Imputation,0.9554518794664955,High,0.34240056711232736,Correct
WF-000026,2008-07-27 09:37:00,0,Pass,0.44686111111111093,1,0.385,Median Imputation,0.9510292530122495,High,0.5807540724407615,False Alarm
WF-001378,2008-10-06 20:36:00,0,Pass,0.33927777777777784,0,0.385,Median Imputation,0.9510041211529643,High,0.1637531982489959,Correct
WF-000631,2008-09-01 09:54:00,0,Pass,0.40569444444444436,1,0.385,Median Imputation,0.9401049474372556,High,0.20878695764218688,False Alarm
WF-001238,2008-10-02 08:57:00,0,Pass,0.3671944444444443,0,0.385,Median Imputation,0.9465977506435045,High,0.33330839570245724,Correct
WF-000443,2008-08-24 02:32:00,0,Pass,0.40983333333333327,1,0.385,Median Imputation,0.9452247132307476,High,0.1185919331061609,False Alarm
WF-000838,2008-09-14 17:40:00,0,Pass,0.32083333333333336,0,0.385,Median Imputation,0.9465977506435045,High,0.24935112016895045,Correct
WF-000451,2008-08-27 00:46:00,0,Pass,0.37919444444444445,0,0.385,Median Imputation,0.9356876941286107,High,0.31459014510976363,Correct
WF-000755,2008-09-08 03:32:00,0,Pass,0.3781666666666667,0,0.385,Median Imputation,0.9510041211529643,High,0.2603670644656234,Correct
WF-000131,2008-08-06 03:22:00,0,Pass,0.4576944444444446,1,0.385,Median Imputation,0.9554518794664955,High,0.4415146428952672,False Alarm
WF-000400,2008-08-22 03:18:00,0,Pass,0.3675,0,0.385,Median Imputation,0.9407971435059883,High,0.30556309730958453,Correct
WF-000150,2008-08-07 08:21:00,0,Pass,0.4611944444444444,1,0.385,Median Imputation,0.9510292530122495,High,0.33383205585048137,False Alarm
WF-000819,2008-09-12 23:28:00,0,Pass,0.27733333333333327,0,0.385,Median Imputation,0.9554518794664955,High,0.25492623538476117,Correct
WF-000497,2008-08-28 21:03:00,0,Pass,0.36661111111111105,0,0.385,Median Imputation,0.9554518794664955,High,0.15691151712076787,Correct
WF-000749,2008-09-07 20:12:00,0,Pass,0.28152777777777765,0,0.385,Median Imputation,0.9510041211529643,High,0.16125390745732626,Correct
WF-000894,2008-09-18 23:44:00,0,Pass,0.3745555555555555,0,0.385,Median Imputation,0.9510041211529643,High,0.26133955153923155,Correct
WF-000913,2008-09-19 15:31:00,0,Pass,0.35072222222222216,0,0.385,Median Imputation,0.9401049474372556,High,0.14397688812734466,Correct
WF-001163,2008-09-28 21:08:00,0,Pass,0.35908333333333337,0,0.385,Median Imputation,0.9465977506435045,High,0.1707701021842508,Correct
WF-000841,2008-09-14 19:13:00,0,Pass,0.33738888888888885,0,0.385,Median Imputation,0.9401049474372556,High,0.1728485209837398,Correct
WF-000708,2008-09-03 00:45:00,0,Pass,0.35988888888888887,0,0.385,Median Imputation,0.9439788494083317,High,0.10836521554699353,Correct
WF-001135,2008-09-27 15:30:00,0,Pass,0.33769444444444446,0,0.385,Median Imputation,0.9465977506435045,High,0.27667373576947113,Correct
WF-001478,2008-10-13 14:06:00,0,Pass,0.24536111111111117,0,0.385,Median Imputation,0.9465977506435045,High,0.30466261321167687,Correct
WF-000051,2008-07-29 18:08:00,1,Fail,0.4538055555555553,1,0.385,Median Imputation,0.9299021964315941,High,0.22982000525172316,Correct
WF-001346,2008-10-06 05:21:00,0,Pass,0.27872222222222226,0,0.385,Median Imputation,0.9465977506435045,High,0.14160585363611009,Correct
WF-000460,2008-08-28 03:04:00,0,Pass,0.374972222222222,0,0.385,Median Imputation,0.9066106783392385,High,0.1129348078560319,Correct
WF-001317,2008-10-05 10:00:00,0,Pass,0.3152777777777778,0,0.385,Median Imputation,0.9465977506435045,High,0.2660473248006792,Correct
WF-001422,2008-10-08 12:11:00,0,Pass,0.21491666666666664,0,0.385,Median Imputation,0.9510292530122495,High,0.1535424569387086,Correct
WF-000572,2008-08-30 08:29:00,0,Pass,0.4020277777777777,1,0.385,Median Imputation,0.9554518794664955,High,0.29475856380586807,False Alarm
WF-000817,2008-09-12 22:25:00,0,Pass,0.2511388888888889,0,0.385,Median Imputation,0.9356876941286107,High,0.17582784920139882,Correct
WF-000796,2008-09-11 22:07:00,1,Fail,0.33505555555555555,0,0.385,Median Imputation,0.9465977506435045,High,0.31595339732808103,Missed Failure
WF-000345,2008-08-20 23:43:00,1,Fail,0.4154444444444444,1,0.385,Median Imputation,0.9299021964315941,High,0.26235248852940013,Correct
WF-001095,2008-09-26 01:21:00,0,Pass,0.42963888888888885,1,0.385,Median Imputation,0.9465977506435045,High,0.4359277103190097,False Alarm
WF-001391,2008-10-07 09:11:00,0,Pass,0.33219444444444446,0,0.385,Median Imputation,0.9359736193188586,High,0.25895195432071716,Correct
WF-000848,2008-09-15 10:03:00,0,Pass,0.3804444444444444,0,0.385,Median Imputation,0.9510041211529643,High,0.130537838858043,Correct
WF-000462,2008-08-28 03:38:00,0,Pass,0.38319444444444445,0,0.385,Median Imputation,0.9510041211529643,High,0.32116152694060074,Correct
WF-001139,2008-09-27 19:16:00,0,Pass,0.3574444444444445,0,0.385,Median Imputation,0.9465977506435045,High,0.21119628833875345,Correct
WF-001005,2008-09-22 03:51:00,0,Pass,0.2574166666666666,0,0.385,Median Imputation,0.9465977506435045,High,0.12835235328995526,Correct
WF-000675,2008-09-02 10:25:00,0,Pass,0.29147222222222213,0,0.385,Median Imputation,0.9510292530122495,High,0.17165329284352657,Correct
WF-001337,2008-10-06 01:25:00,0,Pass,0.36786111111111114,0,0.385,Median Imputation,0.9465977506435045,High,0.16596724081410205,Correct
WF-000332,2008-08-20 17:09:00,0,Pass,0.3919999999999999,1,0.385,Median Imputation,0.9510292530122495,High,0.11950017347196715,False Alarm
WF-001425,2008-10-08 14:48:00,0,Pass,0.29275000000000007,0,0.385,Median Imputation,0.9465977506435045,High,0.22197228336228253,Correct
WF-001273,2008-10-03 12:31:00,0,Pass,0.5321388888888889,1,0.385,Median Imputation,0.9465977506435045,High,0.2133022721111611,False Alarm
WF-000521,2008-08-29 07:18:00,0,Pass,0.40949999999999986,1,0.385,Median Imputation,0.9510041211529643,High,0.20084510063213493,False Alarm
WF-001269,2008-10-03 06:15:00,0,Pass,0.36291666666666655,0,0.385,Median Imputation,0.9510292530122495,High,0.26019857034227445,Correct
WF-000851,2008-09-15 16:10:00,0,Pass,0.22466666666666663,0,0.385,Median Imputation,0.9510041211529643,High,0.22226566821121876,Correct
WF-000229,2008-08-17 03:46:00,0,Pass,0.5792777777777779,1,0.385,Median Imputation,0.9554518794664955,High,0.29225629771302897,False Alarm
WF-000948,2008-09-20 12:27:00,0,Pass,0.3046944444444444,0,0.385,Median Imputation,0.9554518794664955,High,0.3032963755811016,Correct
WF-000679,2008-09-02 11:47:00,0,Pass,0.35416666666666663,0,0.385,Median Imputation,0.9356876941286107,High,0.18407752789809245,Correct
WF-000933,2008-09-20 00:18:00,0,Pass,0.25369444444444444,0,0.385,Median Imputation,0.9510041211529643,High,0.2551961898554785,Correct
WF-000243,2008-08-18 00:20:00,0,Pass,0.5007222222222222,1,0.385,Median Imputation,0.9510041211529643,High,0.13945044192119402,False Alarm
WF-000653,2008-09-02 02:02:00,0,Pass,0.42216666666666663,1,0.385,Median Imputation,0.9510292530122495,High,0.1748681452169191,False Alarm
WF-000235,2008-08-17 15:25:00,0,Pass,0.45913888888888865,1,0.385,Median Imputation,0.9554518794664955,High,0.23048646968985395,False Alarm
WF-001227,2008-10-02 00:22:00,0,Pass,0.42686111111111114,1,0.385,Median Imputation,0.9510292530122495,High,0.19393044743076868,False Alarm
WF-000754,2008-09-08 01:24:00,0,Pass,0.32830555555555546,0,0.385,Median Imputation,0.9554518794664955,High,0.24276352918928662,Correct
WF-000714,2008-09-03 09:38:00,0,Pass,0.3381111111111109,0,0.385,Median Imputation,0.9554518794664955,High,0.3817264899402477,Correct
WF-000175,2008-08-09 22:15:00,0,Pass,0.5026666666666667,1,0.385,Median Imputation,0.9554518794664955,High,0.3855307359270757,False Alarm
WF-001310,2008-10-05 05:31:00,0,Pass,0.41244444444444445,1,0.385,Median Imputation,0.9554518794664955,High,0.28353604228038537,False Alarm
WF-001334,2008-10-05 20:30:00,0,Pass,0.3563611111111111,0,0.385,Median Imputation,0.9510292530122495,High,0.36638576890533664,Correct
WF-000973,2008-09-21 03:04:00,0,Pass,0.3456388888888889,0,0.385,Median Imputation,0.9554518794664955,High,0.16658300908430645,Correct
WF-001038,2008-09-23 15:33:00,0,Pass,0.33572222222222226,0,0.385,Median Imputation,0.9510292530122495,High,0.36560495053568,Correct
