wafer_id,timestamp,target,status,raw_failure_probability,calibrated_failure_probability,calibration_method,lower_threshold,upper_threshold,decision,recommended_action,decision_outcome
WF-000176,2008-08-09 22:37:00,0,Pass,0.4446190476190476,0.0977705350883857,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001354,2008-10-06 07:38:00,0,Pass,0.32069047619047614,0.03275982494837763,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000298,2008-08-19 08:33:00,0,Pass,0.4658809523809523,0.11519805096924439,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000234,2008-08-17 14:21:00,0,Pass,0.5187857142857143,0.1691337865727382,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001138,2008-09-27 18:14:00,0,Pass,0.41888095238095224,0.07951905871340359,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000571,2008-08-30 08:10:00,0,Pass,0.33180952380952367,0.036561034153480526,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001096,2008-09-26 02:26:00,0,Pass,0.365095238095238,0.049998555524349966,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000812,2008-09-12 18:01:00,0,Pass,0.2272142857142857,0.011307261057292895,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001098,2008-09-26 03:29:00,0,Pass,0.31199999999999994,0.03000554773092195,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000534,2008-08-29 13:14:00,0,Pass,0.3383333333333331,0.038943601096623065,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000436,2008-08-23 05:58:00,0,Pass,0.42347619047619034,0.08256324783493386,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000821,2008-09-13 00:25:00,0,Pass,0.295047619047619,0.025142566193286007,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000612,2008-08-31 20:24:00,0,Pass,0.33878571428571413,0.03911313572344965,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000777,2008-09-10 21:56:00,0,Pass,0.3404047619047618,0.03972455636407499,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000220,2008-08-16 13:51:00,0,Pass,0.46899999999999986,0.11794660315696716,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000097,2008-08-04 20:58:00,1,Fail,0.5010714285714285,0.14927664616900382,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,Correct High-Risk Failure
WF-001214,2008-10-01 07:28:00,0,Pass,0.3641666666666667,0.04957837642782746,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001213,2008-10-01 07:19:00,0,Pass,0.32135714285714273,0.0329788067638946,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000024,2008-07-25 15:23:00,1,Fail,0.5296666666666666,0.18229044972070022,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,Correct High-Risk Failure
WF-000337,2008-08-20 19:20:00,1,Fail,0.512642857142857,0.16203222414349466,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,Correct High-Risk Failure
WF-001306,2008-10-05 01:35:00,0,Pass,0.43688095238095237,0.09196956687803269,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000915,2008-09-19 16:58:00,1,Fail,0.4084761904761905,0.07295174039047166,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Failure Routed to Review
WF-001383,2008-10-06 23:03:00,0,Pass,0.3644761904761904,0.04971812981831472,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001335,2008-10-05 22:13:00,0,Pass,0.4419523809523809,0.09573990753034106,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000516,2008-08-29 06:35:00,0,Pass,0.44207142857142845,0.09582984815466958,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000326,2008-08-20 07:12:00,0,Pass,0.5243809523809523,0.17580605330400484,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000045,2008-07-29 06:19:00,0,Pass,0.590095238095238,0.2695770769573562,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000459,2008-08-28 03:03:00,0,Pass,0.40421428571428564,0.07038809019525336,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000847,2008-09-15 02:04:00,0,Pass,0.4343333333333332,0.09012010755217352,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001104,2008-09-26 14:20:00,0,Pass,0.3411190476190476,0.03999663119585558,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001529,2008-10-15 09:11:00,0,Pass,0.22314285714285717,0.010714751848783727,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001124,2008-09-27 11:45:00,0,Pass,0.29697619047619045,0.025663370806198803,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001099,2008-09-26 04:14:00,0,Pass,0.24642857142857144,0.014429790856578372,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001035,2008-09-23 12:46:00,0,Pass,0.3852380952380951,0.05981732190595013,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000398,2008-08-22 02:25:00,0,Pass,0.42166666666666663,0.081353766436341,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000706,2008-09-02 20:59:00,0,Pass,0.3395238095238095,0.0393909651156157,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000435,2008-08-23 05:57:00,0,Pass,0.4618571428571428,0.1117264891273574,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001260,2008-10-02 23:32:00,0,Pass,0.3557142857142856,0.04587845763346502,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000393,2008-08-22 01:04:00,1,Fail,0.3783571428571427,0.05630796582358135,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Failure Routed to Review
WF-000216,2008-08-16 07:33:00,0,Pass,0.5318095238095237,0.18496998479611976,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000667,2008-09-02 07:22:00,0,Pass,0.33990476190476193,0.039534954692126444,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001205,2008-09-30 21:39:00,0,Pass,0.4730238095238095,0.12156783342939392,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000122,2008-08-05 15:45:00,0,Pass,0.5403095238095239,0.19589080423457608,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000954,2008-09-20 14:50:00,0,Pass,0.3596190476190476,0.04756004357195072,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000154,2008-08-07 11:10:00,0,Pass,0.4672142857142858,0.11636680710510876,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001447,2008-10-10 10:46:00,0,Pass,0.29707142857142854,0.0256892989555889,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000767,2008-09-08 21:36:00,0,Pass,0.36080952380952386,0.04808211764628838,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000456,2008-08-27 17:14:00,0,Pass,0.28740476190476183,0.023156604101392225,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001250,2008-10-02 17:00:00,0,Pass,0.3872142857142855,0.06085612607421965,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001117,2008-09-27 00:16:00,0,Pass,0.3735476190476191,0.05395208712031711,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000384,2008-08-21 22:25:00,0,Pass,0.4578095238095236,0.10831755416154251,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001034,2008-09-23 12:31:00,0,Pass,0.4151666666666666,0.07712352025101674,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000171,2008-08-09 17:34:00,0,Pass,0.5749523809523811,0.24537151470575996,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001368,2008-10-06 15:52:00,0,Pass,0.3592142857142857,0.047383544835209936,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000888,2008-09-18 18:12:00,0,Pass,0.28750000000000003,0.023180599538091224,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001074,2008-09-25 07:58:00,0,Pass,0.2966904761904762,0.025585704994710124,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001566,2008-10-17 06:01:00,0,Pass,0.2898333333333332,0.02377435219767918,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000217,2008-08-16 08:39:00,0,Pass,0.5178095238095237,0.1679896899796958,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001185,2008-09-29 21:26:00,0,Pass,0.3163333333333333,0.031355848080672336,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000002,2008-07-19 12:32:00,0,Pass,0.38980952380952355,0.062241716220570883,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001151,2008-09-28 08:41:00,0,Pass,0.267095238095238,0.018449364711086748,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000583,2008-08-30 11:57:00,0,Pass,0.3846428571428571,0.05950716279834771,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001192,2008-09-30 04:42:00,0,Pass,0.4460238095238093,0.09885375279570768,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001399,2008-10-07 11:36:00,0,Pass,0.3668809523809523,0.05081437391277734,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000877,2008-09-18 01:40:00,0,Pass,0.3267142857142856,0.034779425643242295,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000957,2008-09-20 15:19:00,0,Pass,0.3112142857142857,0.029765537225708287,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001376,2008-10-06 19:42:00,0,Pass,0.36388095238095225,0.04944964458047216,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000713,2008-09-03 06:26:00,0,Pass,0.26495238095238094,0.01799814537846905,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000232,2008-08-17 12:16:00,1,Fail,0.3703333333333332,0.052420976687740546,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Failure Routed to Review
WF-000570,2008-08-30 07:54:00,0,Pass,0.3583809523809523,0.04702176625827695,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001220,2008-10-01 16:43:00,0,Pass,0.38459523809523805,0.05948240449893125,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000869,2008-09-16 21:21:00,0,Pass,0.339142857142857,0.039247380070933036,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000770,2008-09-09 00:25:00,0,Pass,0.42319047619047623,0.08237134377398993,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001255,2008-10-02 21:32:00,1,Fail,0.4497380952380953,0.10176328442661542,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,Correct High-Risk Failure
WF-000659,2008-09-02 03:35:00,0,Pass,0.3252619047619048,0.034283999444054476,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001190,2008-09-30 02:44:00,1,Fail,0.3015714285714285,0.02693716236801536,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Unsafe Low-Risk Failure
WF-000867,2008-09-16 19:34:00,0,Pass,0.4562857142857139,0.10705552089502435,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001050,2008-09-24 03:40:00,0,Pass,0.34488095238095245,0.041453372249273,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000940,2008-09-20 05:34:00,0,Pass,0.3181904761904762,0.03194852480936274,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000536,2008-08-29 13:49:00,0,Pass,0.39035714285714285,0.06253721680802311,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000546,2008-08-29 21:46:00,0,Pass,0.33788095238095234,0.03877463313750655,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000628,2008-09-01 08:18:00,0,Pass,0.3567380952380951,0.04631482611907449,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000019,2008-07-22 11:47:00,0,Pass,0.43876190476190485,0.0933540879499722,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000239,2008-08-17 23:04:00,1,Fail,0.621595238095238,0.3250012272911497,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,Correct High-Risk Failure
WF-001352,2008-10-06 07:17:00,0,Pass,0.2920714285714286,0.02435455803694743,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001246,2008-10-02 15:44:00,0,Pass,0.36423809523809514,0.049610600064704816,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001553,2008-10-16 04:02:00,0,Pass,0.3836428571428572,0.058988927231501107,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001432,2008-10-08 20:27:00,0,Pass,0.33607142857142847,0.03810439934292146,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000699,2008-09-02 17:18:00,0,Pass,0.3599285714285715,0.04769535726121807,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000026,2008-07-27 09:37:00,0,Pass,0.4503095238095237,0.10221680434395572,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001378,2008-10-06 20:36:00,0,Pass,0.34638095238095246,0.042045510964604446,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000631,2008-09-01 09:54:00,0,Pass,0.39866666666666656,0.06715751773070383,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001238,2008-10-02 08:57:00,0,Pass,0.3586666666666666,0.047145562228703544,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000443,2008-08-24 02:32:00,0,Pass,0.40399999999999986,0.07026108464145904,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000838,2008-09-14 17:40:00,0,Pass,0.3179761904761904,0.031879706099832116,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000451,2008-08-27 00:46:00,0,Pass,0.38500000000000006,0.05969310696567101,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000755,2008-09-08 03:32:00,0,Pass,0.3825238095238096,0.05841318672452042,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000131,2008-08-06 03:22:00,0,Pass,0.4531190476190478,0.10446972675170901,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000400,2008-08-22 03:18:00,0,Pass,0.363595238095238,0.04932117275447702,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000150,2008-08-07 08:21:00,0,Pass,0.46133333333333326,0.11128066300634054,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000819,2008-09-12 23:28:00,0,Pass,0.2799999999999999,0.021347310101714416,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000497,2008-08-28 21:03:00,0,Pass,0.36371428571428566,0.049374671107705694,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000749,2008-09-07 20:12:00,0,Pass,0.2715476190476189,0.019413733801172218,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000894,2008-09-18 23:44:00,0,Pass,0.3688571428571428,0.051729248557085224,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000913,2008-09-19 15:31:00,0,Pass,0.3514523809523809,0.04409607548158343,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001163,2008-09-28 21:08:00,0,Pass,0.3535238095238095,0.04495553891033202,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000841,2008-09-14 19:13:00,0,Pass,0.3327380952380952,0.03689312659748803,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000708,2008-09-03 00:45:00,0,Pass,0.3592142857142857,0.047383544835209936,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001135,2008-09-27 15:30:00,0,Pass,0.3499285714285715,0.043471991323520885,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001478,2008-10-13 14:06:00,0,Pass,0.2526904761904762,0.015571419919823668,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000051,2008-07-29 18:08:00,1,Fail,0.4500238095238093,0.10198984660084179,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,Correct High-Risk Failure
WF-001346,2008-10-06 05:21:00,0,Pass,0.28788095238095235,0.02327676828771644,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000460,2008-08-28 03:04:00,0,Pass,0.37099999999999983,0.052735721483155897,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001317,2008-10-05 10:00:00,0,Pass,0.3218095238095238,0.033128037851145396,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001422,2008-10-08 12:11:00,0,Pass,0.20561904761904762,0.008416867472929725,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000572,2008-08-30 08:29:00,0,Pass,0.4007619047619047,0.06836367511339876,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000817,2008-09-12 22:25:00,0,Pass,0.23730952380952386,0.01287863016206831,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000796,2008-09-11 22:07:00,1,Fail,0.3307380952380953,0.03618070963978459,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Failure Routed to Review
WF-000345,2008-08-20 23:43:00,1,Fail,0.40145238095238084,0.06876485736085572,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Failure Routed to Review
WF-001095,2008-09-26 01:21:00,0,Pass,0.42780952380952375,0.0855171138577885,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001391,2008-10-07 09:11:00,0,Pass,0.33635714285714285,0.03820962821855091,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000848,2008-09-15 10:03:00,0,Pass,0.3734999999999999,0.053929152626906084,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000462,2008-08-28 03:38:00,0,Pass,0.37895238095238093,0.05660502610776801,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001139,2008-09-27 19:16:00,0,Pass,0.3498571428571429,0.04344290606189531,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001005,2008-09-22 03:51:00,0,Pass,0.2620714285714285,0.01740447614984187,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000675,2008-09-02 10:25:00,0,Pass,0.30328571428571416,0.027424410517769546,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001337,2008-10-06 01:25:00,0,Pass,0.36140476190476195,0.04834481802248661,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000332,2008-08-20 17:09:00,0,Pass,0.39528571428571413,0.06524645676734707,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001425,2008-10-08 14:48:00,0,Pass,0.2943571428571428,0.024958059421209534,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001273,2008-10-03 12:31:00,0,Pass,0.5287380952380953,0.18113843928535758,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000521,2008-08-29 07:18:00,0,Pass,0.4168333333333332,0.07819132404282758,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001269,2008-10-03 06:15:00,0,Pass,0.37207142857142855,0.05324464405241832,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000851,2008-09-15 16:10:00,0,Pass,0.22721428571428573,0.011307261057292906,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000229,2008-08-17 03:46:00,0,Pass,0.566547619047619,0.2326193201507952,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000948,2008-09-20 12:27:00,0,Pass,0.31138095238095226,0.02981632598095854,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000679,2008-09-02 11:47:00,0,Pass,0.3537857142857143,0.04506512389550026,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000933,2008-09-20 00:18:00,0,Pass,0.2483809523809524,0.014778897561667764,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000243,2008-08-18 00:20:00,0,Pass,0.5008809523809522,0.1490733499274895,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000653,2008-09-02 02:02:00,0,Pass,0.41411904761904755,0.07645821479010781,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000235,2008-08-17 15:25:00,0,Pass,0.44704761904761875,0.09964913437073875,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001227,2008-10-02 00:22:00,0,Pass,0.43157142857142866,0.08814823157000479,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000754,2008-09-08 01:24:00,0,Pass,0.3224047619047618,0.03332518089711132,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000714,2008-09-03 09:38:00,0,Pass,0.3399761904761903,0.0395619978434222,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000175,2008-08-09 22:15:00,0,Pass,0.5086190476190475,0.15750546074727959,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001310,2008-10-05 05:31:00,0,Pass,0.41457142857142854,0.07674495045736601,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001334,2008-10-05 20:30:00,0,Pass,0.3678571428571429,0.05126471177817611,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000973,2008-09-21 03:04:00,0,Pass,0.33121428571428574,0.03634936565810051,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001038,2008-09-23 15:33:00,0,Pass,0.3437142857142857,0.04099728993721343,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
