wafer_id,timestamp,target,status,missing_sensor_count,missing_sensor_rate,fail_probability,predicted_target,predicted_status,decision_threshold,model_name,prediction_correct,error_type,mean_observed_sensor_reliability,completeness_score,data_quality_score,data_quality_band,anomaly_score,absolute_threshold_distance,prediction_confidence,probability_band,missingness_quartile,anomaly_quartile,confidence_band,production_date,production_hour,production_day,shift
WF-000519,2008-08-29 06:45:00,1,Fail,8,0.017777777777777778,0.4370833333333332,1,Fail,0.385,Balanced Random Forest,True,Correct,0.8897284497435358,0.9822222222222222,0.9452247132307476,High,0.3256527374081971,0.052083333333333204,0.4370833333333332,25-50%,"(0.00889, 0.0178]",Q4 Highest,Low,2008-08-29,6,Friday,Night
WF-001100,2008-09-26 05:32:00,0,Pass,8,0.017777777777777778,0.3100277777777777,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.1835247419770194,0.07497222222222233,0.6899722222222223,25-50%,"(0.00889, 0.0178]",Q2,Moderate,2008-09-26,5,Friday,Night
WF-001541,2008-10-15 21:44:00,0,Pass,8,0.017777777777777778,0.3125833333333334,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.3617263773382203,0.07241666666666663,0.6874166666666666,25-50%,"(0.00889, 0.0178]",Q4 Highest,Moderate,2008-10-15,21,Wednesday,Evening
WF-000246,2008-08-18 04:12:00,0,Pass,12,0.02666666666666667,0.4758611111111109,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8892276593447993,0.9733333333333334,0.9396910637379196,High,0.178004730930892,0.09086111111111089,0.4758611111111109,25-50%,"(0.0178, 0.0267]",Q2,Low,2008-08-18,4,Monday,Night
WF-000059,2008-07-30 21:16:00,1,Fail,0,0.0,0.479,1,Fail,0.385,Balanced Random Forest,True,Correct,0.8886296986662388,1.0,0.9554518794664956,High,0.6166573607717597,0.09399999999999997,0.479,25-50%,"(-0.001, 0.00889]",Q4 Highest,Low,2008-07-30,21,Wednesday,Evening
WF-000751,2008-09-07 23:33:00,0,Pass,16,0.035555555555555556,0.3689444444444442,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8926171355283694,0.9644444444444444,0.9357135208780144,High,0.3285525796975905,0.016055555555555823,0.6310555555555558,25-50%,"(0.0267, 0.164]",Q4 Highest,Moderate,2008-09-07,23,Sunday,Evening
WF-001487,2008-10-13 19:40:00,0,Pass,16,0.035555555555555556,0.2573611111111111,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8932673816304798,0.9644444444444444,0.9359736193188586,High,0.2672616679598707,0.1276388888888889,0.7426388888888888,25-50%,"(0.0267, 0.164]",Q3,Moderate,2008-10-13,19,Monday,Evening
WF-001500,2008-10-14 13:13:00,0,Pass,16,0.035555555555555556,0.3092777777777777,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8932673816304798,0.9644444444444444,0.9359736193188586,High,0.4023934795563114,0.0757222222222223,0.6907222222222222,25-50%,"(0.0267, 0.164]",Q4 Highest,Moderate,2008-10-14,13,Tuesday,Morning
WF-000032,2008-07-27 22:28:00,0,Pass,0,0.0,0.4304722222222221,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8886296986662388,1.0,0.9554518794664956,High,0.393315135629723,0.04547222222222208,0.4304722222222221,25-50%,"(-0.001, 0.00889]",Q4 Highest,Low,2008-07-27,22,Sunday,Evening
WF-000113,2008-08-05 06:11:00,0,Pass,4,0.008888888888888889,0.4410277777777777,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.2720242848241075,0.056027777777777676,0.4410277777777777,25-50%,"(-0.001, 0.00889]",Q3,Low,2008-08-05,6,Tuesday,Night
WF-000327,2008-08-20 08:40:00,1,Fail,20,0.044444444444444446,0.4989444444444443,1,Fail,0.385,Balanced Random Forest,True,Correct,0.8914221577456518,0.9555555555555556,0.929902196431594,High,0.1319668720355881,0.11394444444444429,0.4989444444444443,25-50%,"(0.0267, 0.164]",Q1 Lowest,Low,2008-08-20,8,Wednesday,Morning
WF-000367,2008-08-21 15:48:00,0,Pass,4,0.008888888888888889,0.3434166666666666,0,Pass,0.385,Balanced Random Forest,True,Correct,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.2312115159874669,0.041583333333333417,0.6565833333333334,25-50%,"(-0.001, 0.00889]",Q2,Moderate,2008-08-21,15,Thursday,Morning
WF-001523,2008-10-15 05:13:00,0,Pass,16,0.035555555555555556,0.3310555555555555,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8932673816304798,0.9644444444444444,0.9359736193188586,High,0.2170382135183976,0.05394444444444452,0.6689444444444446,25-50%,"(0.0267, 0.164]",Q2,Moderate,2008-10-15,5,Wednesday,Night
WF-000690,2008-09-02 14:09:00,0,Pass,24,0.05333333333333334,0.4972222222222222,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8937662562982269,0.9466666666666668,0.9255065025192908,High,0.2151057407263319,0.11222222222222217,0.4972222222222222,25-50%,"(0.0267, 0.164]",Q2,Low,2008-09-02,14,Tuesday,Morning
WF-000450,2008-08-25 09:29:00,0,Pass,12,0.02666666666666667,0.4237777777777776,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8902623685931389,0.9733333333333334,0.9401049474372556,High,0.1708089586186195,0.03877777777777758,0.4237777777777776,25-50%,"(0.0178, 0.0267]",Q1 Lowest,Low,2008-08-25,9,Monday,Morning
WF-001395,2008-10-07 10:10:00,0,Pass,8,0.017777777777777778,0.3592777777777778,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.1918554227475175,0.025722222222222202,0.6407222222222222,25-50%,"(0.00889, 0.0178]",Q2,Moderate,2008-10-07,10,Tuesday,Morning
WF-001367,2008-10-06 15:01:00,0,Pass,4,0.008888888888888889,0.33475,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.1540839379815613,0.05025000000000002,0.66525,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Moderate,2008-10-06,15,Monday,Morning
WF-000166,2008-08-09 02:37:00,0,Pass,12,0.02666666666666667,0.5090833333333331,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8902623685931389,0.9733333333333334,0.9401049474372556,High,0.2239242482055102,0.1240833333333331,0.5090833333333331,50-75%,"(0.0178, 0.0267]",Q2,Low,2008-08-09,2,Saturday,Night
WF-000726,2008-09-04 08:53:00,0,Pass,8,0.017777777777777778,0.2973333333333333,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8903778355465128,0.9822222222222222,0.9454844675519384,High,0.2812371541643231,0.08766666666666673,0.7026666666666668,25-50%,"(0.00889, 0.0178]",Q3,Moderate,2008-09-04,8,Thursday,Morning
WF-001434,2008-10-08 21:45:00,0,Pass,4,0.008888888888888889,0.2593055555555555,0,Pass,0.385,Balanced Random Forest,True,Correct,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.1771663636163003,0.1256944444444445,0.7406944444444445,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Moderate,2008-10-08,21,Wednesday,Evening
WF-000343,2008-08-20 22:45:00,0,Pass,4,0.008888888888888889,0.4188055555555555,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.1704022651812291,0.03380555555555548,0.4188055555555555,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Low,2008-08-20,22,Wednesday,Evening
WF-000878,2008-09-18 01:43:00,0,Pass,16,0.035555555555555556,0.3475833333333332,0,Pass,0.385,Balanced Random Forest,True,Correct,0.89255256865486,0.9644444444444444,0.9356876941286107,High,0.1398186037929842,0.03741666666666682,0.6524166666666669,25-50%,"(0.0267, 0.164]",Q1 Lowest,Moderate,2008-09-18,1,Thursday,Night
WF-000707,2008-09-03 00:18:00,0,Pass,16,0.035555555555555556,0.3881944444444444,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8926171355283694,0.9644444444444444,0.9357135208780144,High,0.2124186697050615,0.0031944444444443887,0.3881944444444444,25-50%,"(0.0267, 0.164]",Q2,Low,2008-09-03,0,Wednesday,Night
WF-000346,2008-08-21 02:11:00,0,Pass,4,0.008888888888888889,0.4950833333333332,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.324817032343012,0.1100833333333332,0.4950833333333332,25-50%,"(-0.001, 0.00889]",Q4 Highest,Low,2008-08-21,2,Thursday,Night
WF-000042,2008-07-28 23:57:00,0,Pass,16,0.035555555555555556,0.4046944444444444,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8926171355283694,0.9644444444444444,0.9357135208780144,High,0.1665052308163222,0.019694444444444403,0.4046944444444444,25-50%,"(0.0267, 0.164]",Q1 Lowest,Low,2008-07-28,23,Monday,Evening
WF-000818,2008-09-12 22:45:00,0,Pass,0,0.0,0.2964166666666666,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8886296986662388,1.0,0.9554518794664956,High,0.3258127783300541,0.0885833333333334,0.7035833333333334,25-50%,"(-0.001, 0.00889]",Q4 Highest,Moderate,2008-09-12,22,Friday,Evening
WF-001053,2008-09-24 06:13:00,0,Pass,8,0.017777777777777778,0.3879999999999999,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.233234819529524,0.0029999999999998916,0.3879999999999999,25-50%,"(0.00889, 0.0178]",Q3,Low,2008-09-24,6,Wednesday,Night
WF-000931,2008-09-19 23:26:00,0,Pass,4,0.008888888888888889,0.2514166666666666,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.2258332568307395,0.1335833333333334,0.7485833333333334,25-50%,"(-0.001, 0.00889]",Q2,Moderate,2008-09-19,23,Friday,Evening
WF-000477,2008-08-28 10:28:00,0,Pass,19,0.042222222222222223,0.3815833333333333,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8923895068608378,0.9577777777777776,0.9316224694110018,High,0.2467382382626465,0.0034166666666667345,0.6184166666666667,25-50%,"(0.0267, 0.164]",Q3,Moderate,2008-08-28,10,Thursday,Morning
WF-001440,2008-10-09 06:06:00,0,Pass,16,0.035555555555555556,0.249111111111111,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8932673816304798,0.9644444444444444,0.9359736193188586,High,0.2619283686342447,0.135888888888889,0.7508888888888889,10-25%,"(0.0267, 0.164]",Q3,High,2008-10-09,6,Thursday,Night
WF-000863,2008-09-16 09:37:00,0,Pass,12,0.02666666666666667,0.3038333333333333,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8902623685931389,0.9733333333333334,0.9401049474372556,High,0.3399812931074218,0.08116666666666672,0.6961666666666667,25-50%,"(0.0178, 0.0267]",Q4 Highest,Moderate,2008-09-16,9,Tuesday,Morning
WF-001006,2008-09-22 06:05:00,0,Pass,4,0.008888888888888889,0.3144722222222222,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.2040672289038178,0.0705277777777778,0.6855277777777777,25-50%,"(-0.001, 0.00889]",Q2,Moderate,2008-09-22,6,Monday,Night
WF-000012,2008-07-19 22:52:00,1,Fail,4,0.008888888888888889,0.5236388888888889,1,Fail,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.3782522362595737,0.13863888888888887,0.5236388888888889,50-75%,"(-0.001, 0.00889]",Q4 Highest,Low,2008-07-19,22,Saturday,Evening
WF-000010,2008-07-19 21:35:00,0,Pass,4,0.008888888888888889,0.4790277777777778,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.3729929444869251,0.09402777777777777,0.4790277777777778,25-50%,"(-0.001, 0.00889]",Q4 Highest,Low,2008-07-19,21,Saturday,Evening
WF-000314,2008-08-19 18:30:00,0,Pass,12,0.02666666666666667,0.3796944444444444,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8902623685931389,0.9733333333333334,0.9401049474372556,High,0.3718123852171188,0.005305555555555619,0.6203055555555557,25-50%,"(0.0178, 0.0267]",Q4 Highest,Moderate,2008-08-19,18,Tuesday,Evening
WF-001353,2008-10-06 07:35:00,0,Pass,8,0.017777777777777778,0.3258888888888889,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.1158258751561127,0.059111111111111114,0.6741111111111111,25-50%,"(0.00889, 0.0178]",Q1 Lowest,Moderate,2008-10-06,7,Monday,Night
WF-001176,2008-09-29 11:53:00,0,Pass,4,0.008888888888888889,0.3135277777777778,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.2675570823311544,0.07147222222222221,0.6864722222222222,25-50%,"(-0.001, 0.00889]",Q3,Moderate,2008-09-29,11,Monday,Morning
WF-001130,2008-09-27 13:19:00,0,Pass,8,0.017777777777777778,0.3184444444444443,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.225464592114479,0.0665555555555557,0.6815555555555557,25-50%,"(0.00889, 0.0178]",Q2,Moderate,2008-09-27,13,Saturday,Morning
WF-000525,2008-08-29 07:33:00,0,Pass,0,0.0,0.3881944444444443,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8886296986662388,1.0,0.9554518794664956,High,0.2206220279903087,0.0031944444444442777,0.3881944444444443,25-50%,"(-0.001, 0.00889]",Q2,Low,2008-08-29,7,Friday,Night
WF-001206,2008-09-30 21:42:00,0,Pass,4,0.008888888888888889,0.3635833333333333,0,Pass,0.385,Balanced Random Forest,True,Correct,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.3024298097055948,0.021416666666666695,0.6364166666666666,25-50%,"(-0.001, 0.00889]",Q3,Moderate,2008-09-30,21,Tuesday,Evening
WF-000177,2008-08-09 23:17:00,0,Pass,4,0.008888888888888889,0.4785555555555556,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.2116572072456315,0.09355555555555561,0.4785555555555556,25-50%,"(-0.001, 0.00889]",Q2,Low,2008-08-09,23,Saturday,Evening
WF-001483,2008-10-13 15:42:00,0,Pass,4,0.008888888888888889,0.3219999999999999,0,Pass,0.385,Balanced Random Forest,True,Correct,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.482128658279668,0.06300000000000011,0.6780000000000002,25-50%,"(-0.001, 0.00889]",Q4 Highest,Moderate,2008-10-13,15,Monday,Morning
WF-001093,2008-09-25 23:48:00,0,Pass,8,0.017777777777777778,0.4325555555555555,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.3068371432551656,0.04755555555555552,0.4325555555555555,25-50%,"(0.00889, 0.0178]",Q4 Highest,Low,2008-09-25,23,Thursday,Evening
WF-000564,2008-08-30 04:55:00,0,Pass,24,0.05333333333333334,0.4714444444444444,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8937662562982269,0.9466666666666668,0.9255065025192908,High,0.2631398724540566,0.08644444444444438,0.4714444444444444,25-50%,"(0.0267, 0.164]",Q3,Low,2008-08-30,4,Saturday,Night
WF-000968,2008-09-20 19:21:00,0,Pass,8,0.017777777777777778,0.3043888888888888,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2113450019085535,0.08061111111111119,0.6956111111111112,25-50%,"(0.00889, 0.0178]",Q2,Moderate,2008-09-20,19,Saturday,Evening
WF-001272,2008-10-03 11:40:00,0,Pass,8,0.017777777777777778,0.4315,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2045752771997223,0.046499999999999986,0.4315,25-50%,"(0.00889, 0.0178]",Q2,Low,2008-10-03,11,Friday,Morning
WF-001473,2008-10-12 18:47:00,0,Pass,8,0.017777777777777778,0.2979166666666666,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2400564149377673,0.0870833333333334,0.7020833333333334,25-50%,"(0.00889, 0.0178]",Q3,Moderate,2008-10-12,18,Sunday,Evening
WF-000465,2008-08-28 04:20:00,0,Pass,12,0.02666666666666667,0.4256944444444445,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8902623685931389,0.9733333333333334,0.9401049474372556,High,0.2216783341711906,0.04069444444444448,0.4256944444444445,25-50%,"(0.0178, 0.0267]",Q2,Low,2008-08-28,4,Thursday,Night
WF-000622,2008-09-01 00:53:00,0,Pass,12,0.02666666666666667,0.2823611111111111,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8919928587649708,0.9733333333333334,0.9407971435059884,High,0.3554731071345872,0.10263888888888889,0.7176388888888889,25-50%,"(0.0178, 0.0267]",Q4 Highest,Moderate,2008-09-01,0,Monday,Night
WF-001167,2008-09-29 02:06:00,0,Pass,4,0.008888888888888889,0.3494166666666667,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.1525579855276312,0.0355833333333333,0.6505833333333333,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Moderate,2008-09-29,2,Monday,Night
WF-000630,2008-09-01 09:19:00,0,Pass,12,0.02666666666666667,0.3072777777777777,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8919928587649708,0.9733333333333334,0.9407971435059884,High,0.1628808794964024,0.0777222222222223,0.6927222222222222,25-50%,"(0.0178, 0.0267]",Q1 Lowest,Moderate,2008-09-01,9,Monday,Morning
WF-001442,2008-10-09 14:15:00,0,Pass,20,0.044444444444444446,0.2550555555555556,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8949505445854108,0.9555555555555556,0.9313135511674976,High,0.2574471313851513,0.12994444444444442,0.7449444444444444,25-50%,"(0.0267, 0.164]",Q3,Moderate,2008-10-09,14,Thursday,Morning
WF-000109,2008-08-05 04:32:00,0,Pass,4,0.008888888888888889,0.4611388888888888,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.5011497127788302,0.07613888888888881,0.4611388888888888,25-50%,"(-0.001, 0.00889]",Q4 Highest,Low,2008-08-05,4,Tuesday,Night
WF-000550,2008-08-29 22:49:00,0,Pass,16,0.035555555555555556,0.3504444444444443,0,Pass,0.385,Balanced Random Forest,True,Correct,0.89255256865486,0.9644444444444444,0.9356876941286107,High,0.0629518568975961,0.03455555555555573,0.6495555555555557,25-50%,"(0.0267, 0.164]",Q1 Lowest,Moderate,2008-08-29,22,Friday,Evening
WF-000027,2008-07-27 11:10:00,0,Pass,20,0.044444444444444446,0.4842222222222223,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8923447747053024,0.9555555555555556,0.9302712432154544,High,0.274989370936167,0.09922222222222227,0.4842222222222223,25-50%,"(0.0267, 0.164]",Q3,Low,2008-07-27,11,Sunday,Morning
WF-000616,2008-08-31 22:32:00,0,Pass,12,0.02666666666666667,0.2281944444444445,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8919928587649708,0.9733333333333334,0.9407971435059884,High,0.1069581502117766,0.1568055555555555,0.7718055555555555,10-25%,"(0.0178, 0.0267]",Q1 Lowest,High,2008-08-31,22,Sunday,Evening
WF-000873,2008-09-17 07:14:00,0,Pass,16,0.035555555555555556,0.2897777777777778,0,Pass,0.385,Balanced Random Forest,True,Correct,0.89255256865486,0.9644444444444444,0.9356876941286107,High,0.164626140661335,0.09522222222222221,0.7102222222222222,25-50%,"(0.0267, 0.164]",Q1 Lowest,Moderate,2008-09-17,7,Wednesday,Night
WF-001345,2008-10-06 04:26:00,0,Pass,4,0.008888888888888889,0.3941944444444444,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.2223245564022817,0.009194444444444394,0.3941944444444444,25-50%,"(-0.001, 0.00889]",Q2,Low,2008-10-06,4,Monday,Night
WF-000018,2008-07-22 08:41:00,0,Pass,16,0.035555555555555556,0.4125555555555555,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8926171355283694,0.9644444444444444,0.9357135208780144,High,0.3112864452772915,0.0275555555555555,0.4125555555555555,25-50%,"(0.0267, 0.164]",Q4 Highest,Low,2008-07-22,8,Tuesday,Morning
WF-000766,2008-09-08 20:00:00,0,Pass,4,0.008888888888888889,0.3510277777777776,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.2517007873269428,0.033972222222222404,0.6489722222222224,25-50%,"(-0.001, 0.00889]",Q3,Moderate,2008-09-08,20,Monday,Evening
WF-001232,2008-10-02 04:24:00,0,Pass,8,0.017777777777777778,0.3646944444444445,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2254436104758949,0.02030555555555552,0.6353055555555556,25-50%,"(0.00889, 0.0178]",Q2,Moderate,2008-10-02,4,Thursday,Night
WF-000105,2008-08-05 02:45:00,0,Pass,4,0.008888888888888889,0.4308888888888887,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.3292588377302297,0.0458888888888887,0.4308888888888887,25-50%,"(-0.001, 0.00889]",Q4 Highest,Low,2008-08-05,2,Tuesday,Night
WF-000269,2008-08-18 15:26:00,0,Pass,8,0.017777777777777778,0.42525,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8897284497435358,0.9822222222222222,0.9452247132307476,High,0.268457089892037,0.04025000000000001,0.42525,25-50%,"(0.00889, 0.0178]",Q3,Low,2008-08-18,15,Monday,Morning
WF-001059,2008-09-24 11:47:00,0,Pass,4,0.008888888888888889,0.3117222222222223,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.161861762859791,0.07327777777777772,0.6882777777777778,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Moderate,2008-09-24,11,Wednesday,Morning
WF-000049,2008-07-29 15:49:00,1,Fail,0,0.0,0.387861111111111,1,Fail,0.385,Balanced Random Forest,True,Correct,0.8886296986662388,1.0,0.9554518794664956,High,0.4477277037099142,0.002861111111110981,0.387861111111111,25-50%,"(-0.001, 0.00889]",Q4 Highest,Low,2008-07-29,15,Tuesday,Morning
WF-001386,2008-10-07 03:39:00,0,Pass,4,0.008888888888888889,0.3467499999999999,0,Pass,0.385,Balanced Random Forest,True,Correct,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.2985471052139321,0.03825000000000012,0.6532500000000001,25-50%,"(-0.001, 0.00889]",Q3,Moderate,2008-10-07,3,Tuesday,Night
WF-001315,2008-10-05 09:04:00,0,Pass,4,0.008888888888888889,0.3221944444444444,0,Pass,0.385,Balanced Random Forest,True,Correct,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.2726962282605784,0.06280555555555561,0.6778055555555556,25-50%,"(-0.001, 0.00889]",Q3,Moderate,2008-10-05,9,Sunday,Morning
WF-001032,2008-09-23 11:43:00,0,Pass,8,0.017777777777777778,0.3251111111111111,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2060647305089412,0.059888888888888936,0.6748888888888889,25-50%,"(0.00889, 0.0178]",Q2,Moderate,2008-09-23,11,Tuesday,Morning
WF-000191,2008-08-11 03:06:00,0,Pass,0,0.0,0.5779999999999998,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8886296986662388,1.0,0.9554518794664956,High,0.2513368090913959,0.19299999999999984,0.5779999999999998,50-75%,"(-0.001, 0.00889]",Q3,Low,2008-08-11,3,Monday,Night
WF-001457,2008-10-11 06:56:00,0,Pass,4,0.008888888888888889,0.3981111111111111,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.3932261158515809,0.013111111111111073,0.3981111111111111,25-50%,"(-0.001, 0.00889]",Q4 Highest,Low,2008-10-11,6,Saturday,Night
WF-000990,2008-09-21 15:15:00,0,Pass,8,0.017777777777777778,0.3028888888888889,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.1368846762994821,0.08211111111111113,0.6971111111111111,25-50%,"(0.00889, 0.0178]",Q1 Lowest,Moderate,2008-09-21,15,Sunday,Morning
WF-000937,2008-09-20 04:28:00,0,Pass,8,0.017777777777777778,0.2491388888888889,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.3261963669709472,0.1358611111111111,0.7508611111111111,10-25%,"(0.00889, 0.0178]",Q4 Highest,High,2008-09-20,4,Saturday,Night
WF-001492,2008-10-13 21:47:00,0,Pass,8,0.017777777777777778,0.205861111111111,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.3845201288724348,0.17913888888888901,0.794138888888889,10-25%,"(0.00889, 0.0178]",Q4 Highest,High,2008-10-13,21,Monday,Evening
WF-000709,2008-09-03 00:58:00,0,Pass,6,0.013333333333333334,0.3014999999999999,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8909515352259325,0.9866666666666668,0.948380614090373,High,0.1512581768114199,0.08350000000000013,0.6985000000000001,25-50%,"(0.00889, 0.0178]",Q1 Lowest,Moderate,2008-09-03,0,Wednesday,Night
WF-001544,2008-10-15 23:00:00,0,Pass,44,0.09777777777777778,0.3076666666666666,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8941850789938791,0.9022222222222224,0.899007364930885,Acceptable,0.2639397091676245,0.07733333333333342,0.6923333333333335,25-50%,"(0.0267, 0.164]",Q3,Moderate,2008-10-15,23,Wednesday,Evening
WF-000052,2008-07-29 21:07:00,0,Pass,0,0.0,0.4752777777777775,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8886296986662388,1.0,0.9554518794664956,High,0.7158843081070485,0.09027777777777751,0.4752777777777775,25-50%,"(-0.001, 0.00889]",Q4 Highest,Low,2008-07-29,21,Tuesday,Evening
WF-001355,2008-10-06 08:24:00,0,Pass,4,0.008888888888888889,0.2666388888888888,0,Pass,0.385,Balanced Random Forest,True,Correct,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.2976222820278338,0.1183611111111112,0.7333611111111111,25-50%,"(-0.001, 0.00889]",Q3,Moderate,2008-10-06,8,Monday,Morning
WF-000908,2008-09-19 09:47:00,0,Pass,4,0.008888888888888889,0.2205,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.098051492368425,0.1645,0.7795,10-25%,"(-0.001, 0.00889]",Q1 Lowest,High,2008-09-19,9,Friday,Morning
WF-000715,2008-09-03 14:24:00,0,Pass,4,0.008888888888888889,0.2652777777777778,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.1242089746416938,0.11972222222222223,0.7347222222222223,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Moderate,2008-09-03,14,Wednesday,Morning
WF-000629,2008-09-01 09:06:00,0,Pass,4,0.008888888888888889,0.3022499999999999,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.1955780697418094,0.0827500000000001,0.6977500000000001,25-50%,"(-0.001, 0.00889]",Q2,Moderate,2008-09-01,9,Monday,Morning
