wafer_id,target,status,timestamp,calibrated_failure_probability,prediction_confidence,combined_uncertainty,data_confidence,ood_percentile,neighbour_distance_percentile,missing_sensor_rate,decision_margin,uncertainty_adjusted_decision,historical_weighted_failure_rate,failed_neighbour_count,mean_similarity,maximum_similarity,minimum_similarity,mean_failed_neighbour_similarity,mean_passed_neighbour_similarity,failed_neighbour_rate,fusion_failure_probability,fusion_predicted_failure,fusion_threshold,fusion_evidence_category
WF-000716,0,Pass,2008-09-03 14:29:00,0.0420833264764579,0.3159907752988998,0.6840092247011003,0.5172345481954421,0.74780526735834,0.8699122106943336,0.0088888888888888,0.0076992679091933,Engineering Review,0.0,0,0.4371469100956134,0.6198150112031384,0.2607771938114753,,0.4371469100956134,0.0,0.022594413247894615,0,0.275,Low Combined Evidence
WF-001454,0,Pass,2008-10-10 21:07:00,0.0243358776993061,0.3806601133161633,0.6193398866838367,0.6276894564157134,0.5849960095770151,0.656025538707103,0.0088888888888888,0.0115914372833629,Low Risk,0.326241097958449,3,0.5740792555753746,0.8118303403899486,0.4454207372315767,0.6242941555135976,0.5525585841732791,0.3,0.009490190479314825,0,0.275,Low Combined Evidence
WF-000605,0,Pass,2008-08-31 10:36:00,0.0277391866556808,0.4500635305807434,0.5499364694192566,0.8537387603085927,0.1707901037509976,0.3032721468475658,0.0266666666666666,0.0078921884177382,Low Risk,0.0,0,0.378994346677992,0.9431125813326968,0.1732429569424552,,0.378994346677992,0.0,0.013121926844328698,0,0.275,Low Combined Evidence
WF-000519,1,Fail,2008-08-29 06:45:00,0.0920218471522257,0.2390764535929155,0.7609235464070845,0.4565760397268777,0.8818834796488427,0.9106145251396648,0.0177777777777777,0.0130672251654628,High Risk,0.0,0,0.020918319253511,0.0469457278020254,0.0019015455887729,,0.020918319253511,0.0,0.16137198530450467,0,0.275,Low Combined Evidence
WF-001100,0,Pass,2008-09-26 05:32:00,0.0283699642967726,0.4531587609690235,0.5468412390309765,0.9269271969495434,0.1707901037509976,0.0247406225059856,0.0177777777777777,0.0072065605469862,Low Risk,0.0,0,0.4516276506302922,0.6196442999950302,0.2928587590534532,,0.4516276506302922,0.0,0.013109627627593639,0,0.275,Low Combined Evidence
WF-001541,0,Pass,2008-10-15 21:44:00,0.0320251230365045,0.3676310160536518,0.6323689839463482,0.6326734060477077,0.7948922585794094,0.3280127693535515,0.0177777777777777,0.0032335619168429,Low Risk,0.1727384224790922,1,0.4497806818609843,0.7769440544623687,0.1978371228485509,0.7769440544623687,0.413429196016386,0.1,0.016580322417405566,0,0.275,Low Combined Evidence
WF-000246,0,Pass,2008-08-18 04:12:00,0.1290701768064499,0.3233270058247077,0.6766729941752923,0.6735711625432296,0.3024740622505986,0.839584996009577,0.0266666666666666,0.053337148702663,High Risk,0.0,0,0.1845988311210019,0.546244063990263,0.0547637316088149,,0.1845988311210019,0.0,0.19893639538237237,0,0.275,Low Combined Evidence
WF-000059,1,Fail,2008-07-30 21:16:00,0.1271055599532795,0.1648954744173592,0.8351045255826408,0.4430167597765364,0.968874700718276,0.8715083798882681,0.0,0.0512016956013907,High Risk,0.1027902834013755,1,0.2844688924225927,0.4584572185391862,0.1429037380213761,0.2924063807099372,0.2835869492795544,0.1,0.5787564965743041,1,0.275,High Combined Evidence
WF-000751,0,Pass,2008-09-07 23:33:00,0.0524321923124244,0.2980733616722296,0.7019266383277705,0.5864960539150483,0.7725458898643256,0.515562649640862,0.0355555555555555,0.0189480351222004,Engineering Review,0.0,0,0.2809025634951831,0.4234231744615703,0.1938098644346925,,0.2809025634951831,0.0,0.055301736196665265,0,0.275,Low Combined Evidence
WF-001487,0,Pass,2008-10-13 19:40:00,0.015831868315119,0.4202069249977919,0.5797930750022081,0.6961927817682008,0.7390263367916999,0.1237031125299281,0.0355555555555555,0.0208349257444358,Low Risk,0.0,0,0.7293655183161034,0.9839215973084798,0.5370829946063335,,0.7293655183161034,0.0,0.004043766189801034,0,0.275,Low Combined Evidence
WF-001500,0,Pass,2008-10-14 13:13:00,0.0273699445319095,0.3551091042622691,0.6448908957377308,0.6434393899086637,0.879489225857941,0.1380686352753392,0.0355555555555555,0.0082935385522722,Low Risk,0.0,0,0.6217571862359454,0.8253720855577105,0.5082205108944903,,0.6217571862359454,0.0,0.016087212903384423,0,0.275,Low Combined Evidence
WF-000032,0,Pass,2008-07-27 22:28:00,0.0918302668887925,0.2243347643134326,0.7756652356865673,0.5094972067039106,0.8747007182761373,0.7374301675977654,0.0,0.0128589857486875,High Risk,0.0877594546021584,1,0.3671699654124069,0.6305269163252567,0.2824349576676315,0.3222263591088619,0.3721636994461341,0.1,0.34170794267553634,1,0.275,Moderate Combined Evidence
WF-000113,0,Pass,2008-08-05 06:11:00,0.1003935256931306,0.2133200057636572,0.7866799942363427,0.6955665513877805,0.6624102154828412,0.2761372705506784,0.0088888888888888,0.0221668757534028,High Risk,0.0008161783769446,1,0.0400119740478985,0.3681906494549284,0.0001514719950624,0.0003265690803676,0.0444214634887353,0.1,0.7204600338184888,1,0.275,High Combined Evidence
WF-000327,1,Fail,2008-08-20 08:40:00,0.1602795371211892,0.2538371262609686,0.7461628737390313,0.8024935709851913,0.0335195530726257,0.6719872306464485,0.0444444444444444,0.0872603664360752,High Risk,0.0,0,0.1558239166830616,0.4585908102355136,0.0503544464587069,,0.1558239166830616,0.0,0.7780328968213558,1,0.275,Very High Combined Evidence
WF-000367,0,Pass,2008-08-21 15:48:00,0.0433363889036841,0.3931030129803837,0.6068969870196163,0.7350717389376609,0.4469273743016759,0.4197924980047885,0.0088888888888888,0.0090612922866132,Engineering Review,0.0840648732157719,1,0.2468086973311481,0.5633267089432764,0.1464619937468218,0.2074794184969279,0.251178617201617,0.1,0.02530362458271027,0,0.275,Low Combined Evidence
WF-001523,0,Pass,2008-10-15 05:13:00,0.0384031286879328,0.3368290856426926,0.6631709143573075,0.7902470515207946,0.4868316041500399,0.1005586592178771,0.0355555555555555,0.0036990529216661,Engineering Review,0.0,0,0.4351360226532249,0.5118751375211795,0.3558275434560922,,0.4351360226532249,0.0,0.07019065982509239,0,0.275,Low Combined Evidence
WF-000690,0,Pass,2008-09-02 14:09:00,0.1403861357013753,0.2042636023153765,0.7957363976846235,0.6480601223729715,0.538707102952913,0.5682362330407024,0.0533333333333333,0.065637104023234,High Risk,0.1986318928131444,2,0.4916036300435481,0.7994504227223234,0.3559340657677948,0.4882407977468137,0.4924443381177316,0.2,0.7058385697460421,1,0.275,High Combined Evidence
WF-000450,0,Pass,2008-08-25 09:29:00,0.0780687049992616,0.3396589310183181,0.6603410689816819,0.6459973397180101,0.3487629688747007,0.8850758180367119,0.0266666666666666,0.0020992336964547,Engineering Review,0.0848255106464877,1,0.3479883847672516,0.8831930696884822,0.0746042790750963,0.2951829243692857,0.3538556581448033,0.1,0.07035824679961639,0,0.275,Low Combined Evidence
WF-001395,0,Pass,2008-10-07 10:10:00,0.0441058815076441,0.419527199767479,0.580472800232521,0.7836710117939167,0.4820430965682362,0.1620111731843575,0.0177777777777777,0.0098976972909175,Engineering Review,0.2262193717542212,2,0.6198872824266047,0.7795162131095463,0.4849854395729467,0.7011525579448901,0.5995709635470334,0.2,0.01540942699559585,0,0.275,Low Combined Evidence
WF-001367,0,Pass,2008-10-06 15:01:00,0.0364254575704651,0.4059332883259348,0.5940667116740652,0.8051834707812362,0.2346368715083799,0.4365522745411013,0.0088888888888888,0.0015494104026795,Engineering Review,0.1305066858599055,1,0.5439455263243202,0.7098852792890902,0.415179821845881,0.7098852792890902,0.5255077759949015,0.1,0.030243834859053954,0,0.275,Low Combined Evidence
WF-000166,0,Pass,2008-08-09 02:37:00,0.1657742816473493,0.1914613227405539,0.8085386772594461,0.5882958233572759,0.5746209098164405,0.7996807661612131,0.0266666666666666,0.0932329148340754,High Risk,0.0,0,0.3343492771419984,0.546288494222239,0.1780775032592903,,0.3343492771419984,0.0,0.738610449315469,1,0.275,High Combined Evidence
WF-000726,0,Pass,2008-09-04 08:53:00,0.0244293874887086,0.3836933107337407,0.6163066892662593,0.628204132304691,0.6919393455706305,0.490023942537909,0.0177777777777777,0.0114897962079253,Low Risk,0.0,0,0.271554779856867,0.5255786435948105,0.1478702869206475,,0.271554779856867,0.0,0.009305535833617389,0,0.275,Low Combined Evidence
WF-001434,0,Pass,2008-10-08 21:45:00,0.0166559513486499,0.4554073052708653,0.5445926947291346,0.757577724572138,0.2258579409417398,0.6392657621707901,0.0088888888888888,0.0199391833166848,Low Risk,0.090172687059206,1,0.1277897271855903,0.2119345599690908,0.057011786394387,0.1152314307888755,0.1291850934518919,0.1,0.0038173873926894645,0,0.275,Low Combined Evidence
WF-000343,0,Pass,2008-08-20 22:45:00,0.0814487425053567,0.37839798192844,0.62160201807156,0.7687110046998316,0.2841181165203512,0.5131683958499601,0.0088888888888888,0.0015747201145181,High Risk,0.1252863864932425,2,0.3748328388373568,0.6671755952836979,0.2344924072775465,0.234807259584682,0.4098392336505256,0.2,0.06393958001938121,0,0.275,Low Combined Evidence
WF-000878,0,Pass,2008-09-18 01:43:00,0.0476016467646206,0.4280493425309995,0.5719506574690005,0.8967913452159262,0.1476456504389465,0.149241819632881,0.0355555555555555,0.0136974421354572,Engineering Review,0.173786723691032,1,0.4904049893063484,0.8522587637328588,0.3560300517274624,0.8522587637328588,0.4501990143700694,0.1,0.04398806050507926,0,0.275,Low Combined Evidence
WF-000707,0,Pass,2008-09-03 00:18:00,0.0603287179363219,0.3132411319876762,0.6867588680123238,0.531308504034761,0.7358339984038308,0.7877094972067039,0.0355555555555555,0.0213818283300848,Engineering Review,0.0,0,0.3335102662241076,0.8101357211218121,0.1247009841477261,,0.3335102662241076,0.0,0.038823365762870723,0,0.275,Low Combined Evidence
WF-000346,0,Pass,2008-08-21 02:11:00,0.1503474571733583,0.2776952390899502,0.7223047609100497,0.6528690254500311,0.6743814844373504,0.4301675977653631,0.0088888888888888,0.076464627362346,High Risk,0.0,0,0.4642123563830042,0.6499759601463947,0.2555637887760212,,0.4642123563830042,0.0,0.32146801097910094,1,0.275,Moderate Combined Evidence
WF-000042,0,Pass,2008-07-28 23:57:00,0.0756628180524629,0.3290151653638155,0.6709848346361845,0.8272781768200763,0.1484437350359138,0.4261771747805267,0.0355555555555555,0.0047143282038446,Engineering Review,0.0,0,0.5909398961113193,0.756456048427983,0.4155883397463595,,0.5909398961113193,0.0,0.1668795035776777,0,0.275,Low Combined Evidence
WF-000818,0,Pass,2008-09-12 22:45:00,0.0281330288721425,0.3894378725844454,0.6105621274155546,0.6053072625698325,0.7086991221069433,0.5865921787709497,0.0,0.0074640990520189,Low Risk,0.0,0,0.2486993686069776,0.6563003471631349,0.1288713849144064,,0.2486993686069776,0.0,0.010495547630011717,0,0.275,Low Combined Evidence
WF-001053,0,Pass,2008-09-24 06:13:00,0.0571068407006044,0.3260177654300574,0.6739822345699427,0.7338306287133103,0.5235434956105347,0.3032721468475658,0.0177777777777777,0.02402917467457,Engineering Review,0.0,0,0.6247130358965564,0.8558906748904122,0.4913388233090467,,0.6247130358965564,0.0,0.09105967289714915,0,0.275,Low Combined Evidence
WF-000931,0,Pass,2008-09-19 23:26:00,0.0165529979837179,0.4253630165164818,0.5746369834835182,0.7104907333510686,0.553072625698324,0.3695131683958499,0.0088888888888888,0.0200510891481326,Low Risk,0.158128218962062,2,0.3241880571546242,0.5877486730483183,0.1831772232999523,0.2563164004331595,0.3411559713349904,0.2,0.005102755733775502,0,0.275,Low Combined Evidence
WF-000477,0,Pass,2008-08-28 10:28:00,0.0565693144170977,0.3368026790197262,0.6631973209802737,0.6973170169371287,0.6432561851556265,0.2426177174780526,0.0422222222222222,0.0234449069751062,Engineering Review,0.0,0,0.3024108887362701,0.7652182249530354,0.1778793911268965,,0.3024108887362701,0.0,0.06868947700539461,0,0.275,Low Combined Evidence
WF-001440,0,Pass,2008-10-09 06:06:00,0.0165250016048479,0.4762158040410568,0.5237841959589431,0.7809493659661257,0.4301675977653631,0.2170790103750997,0.0355555555555555,0.0200815199947305,Low Risk,0.0822590976950963,1,0.6508865299084654,0.868917130049772,0.5014289209781848,0.5354133865216272,0.6637168791736696,0.1,0.003001898755912665,0,0.275,Low Combined Evidence
WF-000863,0,Pass,2008-09-16 09:37:00,0.0273019774078918,0.366494642523697,0.633505357476303,0.536659749933493,0.7956903431763767,0.6967278531524341,0.0266666666666666,0.0083674158609871,Low Risk,0.0039581739739805,1,0.0786625255698812,0.7724031548512771,0.0004502092484231,0.0031135996143828,0.0870568506760477,0.1,0.015011408078416237,0,0.275,Low Combined Evidence
WF-001006,0,Pass,2008-09-22 06:05:00,0.0324334385598817,0.3797129555353371,0.6202870444646629,0.6776894564157134,0.5418994413407822,0.5163607342378292,0.0088888888888888,0.0027897406957807,Low Risk,0.0681962576129432,1,0.3460986075909172,0.8021412345451417,0.097653000468708,0.2360262980275115,0.3583288642090735,0.1,0.017892270876002238,0,0.275,Low Combined Evidence
WF-000012,1,Fail,2008-07-19 22:52:00,0.1668514943075025,0.2937924923504679,0.706207507649532,0.5764923295202625,0.9233838786911412,0.3870710295291301,0.0088888888888888,0.0944037981603288,High Risk,0.0,0,0.1578830758629012,0.5650712428217095,0.0301450918363985,,0.1578830758629012,0.0,0.27544393251301447,1,0.275,Moderate Combined Evidence
WF-000010,0,Pass,2008-07-19 21:35:00,0.1258533507077437,0.2519468736781179,0.7480531263218821,0.580602465194644,0.9361532322426176,0.3527533918595371,0.0088888888888888,0.0498405985953736,High Risk,0.38317759238704,1,0.0197486860366777,0.0756725396834174,0.0011890148132986,0.0756725396834174,0.0135349245203733,0.1,0.2117672394646991,0,0.275,Low Combined Evidence
WF-000314,0,Pass,2008-08-19 18:30:00,0.0537917052352994,0.3075440111153306,0.6924559888846694,0.4572503325352487,0.8555466879489226,0.9305666400638468,0.0266666666666666,0.0204257665601081,Engineering Review,0.0,0,0.1117532951401703,0.2085583892456821,0.0413601347088802,,0.1117532951401703,0.0,0.02154546079216592,0,0.275,Low Combined Evidence
WF-001353,0,Pass,2008-10-06 07:35:00,0.0374863500412216,0.4511255989912256,0.5488744010087744,0.8978769176199344,0.1660015961691939,0.1476456504389465,0.0177777777777777,0.0027025543926321,Engineering Review,0.0872608598356377,1,0.5702078331168535,0.7347370109116894,0.497568258027925,0.497568258027925,0.5782788970156234,0.1,0.019988613798857354,0,0.275,Low Combined Evidence
WF-001176,0,Pass,2008-09-29 11:53:00,0.0331359064005779,0.3554022809060009,0.6445977190939991,0.6570190653542609,0.7446129289704708,0.315243415802075,0.0088888888888888,0.002026188695024,Low Risk,0.0784273613860779,1,0.575298273830916,0.8834436624472243,0.3687052152324247,0.4511912562652408,0.5890879424493243,0.1,0.02595804039885834,0,0.275,Low Combined Evidence
WF-001130,0,Pass,2008-09-27 13:19:00,0.0334438967979777,0.3777399800584026,0.6222600199415973,0.7589303892879312,0.5538707102952913,0.160415003990423,0.0177777777777777,0.0016914165239372,Low Risk,0.1010259650907984,1,0.4654057125662167,0.8178249372785773,0.3045673189171058,0.4701806127077279,0.4648751681060488,0.1,0.035213712555791234,0,0.275,Low Combined Evidence
WF-000525,0,Pass,2008-08-29 07:33:00,0.0587311360002732,0.3244888532604352,0.6755111467395648,0.6195131683958499,0.5027932960893855,0.8180367118914605,0.0,0.0231183304344856,Engineering Review,0.1001047480847349,1,0.15399847243719,0.359017175906879,0.0600004116048392,0.154159782887589,0.1539805490538123,0.1,0.05595516015677819,0,0.275,Low Combined Evidence
WF-001206,0,Pass,2008-09-30 21:42:00,0.0514523456403994,0.307464841534433,0.692535158465567,0.6003949631994325,0.7462090981644054,0.5395051875498803,0.0088888888888888,0.0178829843917384,Engineering Review,0.0,0,0.4073907062398508,0.7076989671528454,0.2567074551035526,,0.4073907062398508,0.0,0.06043549147699373,0,0.275,Low Combined Evidence
WF-000177,0,Pass,2008-08-09 23:17:00,0.1383367466928345,0.230143125299454,0.7698568747005459,0.7324380597676687,0.3854748603351955,0.5163607342378292,0.0088888888888888,0.0634095072748202,High Risk,0.0307443387089433,1,0.1901114783090281,0.4553902726823474,0.028969884510939,0.0584485168159069,0.2047406962527083,0.1,0.7204798159516851,1,0.275,High Combined Evidence
WF-001483,0,Pass,2008-10-13 15:42:00,0.0310327247541021,0.3254772423126427,0.6745227576873574,0.4626056575330319,0.9569034317637668,0.7956903431763767,0.0088888888888888,0.0043122557020629,Low Risk,0.0,0,0.4254055922261027,0.5964063232517354,0.3492725509724083,,0.4254055922261027,0.0,0.013153791656475863,0,0.275,Low Combined Evidence
WF-001093,0,Pass,2008-09-25 23:48:00,0.0971869380346342,0.1907753285344991,0.8092246714655008,0.624253613549703,0.8052673583399841,0.3471667996807661,0.0177777777777777,0.0186814543854719,High Risk,0.066044215543888,1,0.2855641890956976,0.5982991380958426,0.1598800307227947,0.1885986285625185,0.2963381402660509,0.1,0.6604594434503898,1,0.275,High Combined Evidence
WF-000564,0,Pass,2008-08-30 04:55:00,0.1215244773666268,0.2444129874081834,0.7555870125918165,0.668171854216547,0.6767757382282522,0.2944932162809258,0.0533333333333333,0.0451353014854639,High Risk,0.156576449593868,2,0.5876137169357831,0.7482492827949,0.4298331431399216,0.4600323476523055,0.6195090592566525,0.2,0.4024932583360104,1,0.275,Moderate Combined Evidence
WF-000968,0,Pass,2008-09-20 19:21:00,0.0278010924165778,0.4422191986964867,0.5577808013035133,0.878643078833023,0.2585794094173982,0.0949720670391061,0.0177777777777777,0.007824899547198,Low Risk,0.0773230099448095,1,0.3723338170690259,0.5533628456715552,0.2773026730918935,0.2878997144001718,0.3817153840322319,0.1,0.015045595648263582,0,0.275,Low Combined Evidence
WF-001272,0,Pass,2008-10-03 11:40:00,0.098118345415062,0.2910987962327803,0.7089012037672198,0.7873821051698147,0.2513966480446927,0.470071827613727,0.0177777777777777,0.0196938537120239,High Risk,0.0771093387910205,1,0.5634811637423262,0.7525825537763197,0.3935369695218255,0.4344965995736556,0.5778127819832896,0.1,0.3894526524502183,1,0.275,Moderate Combined Evidence
WF-001473,0,Pass,2008-10-12 18:47:00,0.0228641726482831,0.4096382129639181,0.5903617870360819,0.735985457125122,0.6256983240223464,0.1516360734237829,0.0177777777777777,0.0131911166866487,Low Risk,0.2077857115021937,2,0.359212340679817,0.6132133553456426,0.2199695536564429,0.3731959589426209,0.3557164361141159,0.2,0.008829564551810169,0,0.275,Low Combined Evidence
WF-000465,0,Pass,2008-08-28 04:20:00,0.080974732001453,0.3288158320296104,0.6711841679703896,0.6208975791433892,0.6536312849162011,0.5586592178770949,0.0266666666666666,0.0010594913059272,High Risk,0.2777327369279818,3,0.5468664825023588,0.7742874881651782,0.4268612675832477,0.5062757497318613,0.564262510832572,0.3,0.05588171241200221,0,0.275,Low Combined Evidence
WF-000622,0,Pass,2008-09-01 00:53:00,0.0223167881014539,0.3571248136412773,0.6428751863587227,0.5439622239957436,0.8324022346368715,0.6161213088587391,0.0266666666666666,0.0137860998897239,Low Risk,0.0894234797749116,1,0.5319930248379383,0.7011448413811147,0.4328121293247902,0.4757266749698945,0.5382448414899431,0.1,0.009852156630194479,0,0.275,Low Combined Evidence
WF-001167,0,Pass,2008-09-29 02:06:00,0.0475184686152613,0.4311559612350711,0.5688440387649288,0.9363486742928084,0.0822027134876296,0.1252992817238627,0.0088888888888888,0.0136070311035449,Engineering Review,0.1670082789966941,1,0.197330176982946,0.5273048873653268,0.0738345909036333,0.3295577325203489,0.1826382263676791,0.1,0.0410822268762741,0,0.275,Low Combined Evidence
WF-000630,0,Pass,2008-09-01 09:19:00,0.0278699994602215,0.4951076853856093,0.5048923146143907,0.9451194466613462,0.1189146049481245,0.0103750997605746,0.0266666666666666,0.0077500005867157,Low Risk,0.1396225174665057,1,0.4320031784990196,0.6641205383625137,0.2929654377267497,0.6031737133556535,0.4129842301816159,0.1,0.008021117150030713,0,0.275,Low Combined Evidence
WF-001442,0,Pass,2008-10-09 14:15:00,0.0162653857813916,0.4280218008224004,0.5719781991775996,0.691400195087346,0.509976057462091,0.4493216280925778,0.0444444444444444,0.0203637111071829,Low Risk,0.2001671523686059,2,0.4588621533981041,0.675431476195543,0.3224761544386166,0.4592456528771247,0.4587662785283489,0.2,0.0036975769042797554,0,0.275,Low Combined Evidence
WF-000109,0,Pass,2008-08-05 04:32:00,0.1053196950607065,0.2106138718048577,0.7893861281951422,0.4783279240932873,0.951316839584996,0.7406225059856345,0.0088888888888888,0.027521407674681,High Risk,0.0,0,0.1984057310561016,0.567329788152942,0.0258447291902645,,0.1984057310561016,0.0,0.3527011595165973,1,0.275,Moderate Combined Evidence
WF-000550,0,Pass,2008-08-29 22:49:00,0.0414907756863708,0.4090702180192634,0.5909297819807365,0.9673420235878336,0.0207501995211492,0.0446927374301676,0.0355555555555555,0.0070551909634465,Engineering Review,0.2621183422323556,2,0.2877951195606673,0.5904526718797747,0.1274969704528589,0.3771818982090235,0.2654484248985783,0.2,0.05068305538485916,0,0.275,Low Combined Evidence
WF-000027,0,Pass,2008-07-27 11:10:00,0.1359081637688931,0.2564682474872333,0.7435317525127667,0.5927569389021903,0.650438946528332,0.6472466081404629,0.0444444444444444,0.0607697432270577,High Risk,0.0,0,0.3452562562824545,0.7882457878662728,0.1267890424450832,,0.3452562562824545,0.0,0.3388828800807019,1,0.275,Moderate Combined Evidence
WF-000616,0,Pass,2008-08-31 22:32:00,0.0122494254630322,0.4978736563832621,0.5021263436167378,0.9313524873636606,0.0550678371907422,0.154828411811652,0.0266666666666666,0.0247288853662693,Low Risk,0.0,0,0.4700665435269638,0.7529186492095378,0.2944650388513262,,0.4700665435269638,0.0,0.004214467403877148,0,0.275,Low Combined Evidence
WF-000873,0,Pass,2008-09-17 07:14:00,0.0219285744454393,0.4162618684864302,0.5837381315135698,0.848746652478496,0.2490023942537909,0.1995211492418196,0.0355555555555555,0.0142080712549572,Low Risk,0.0,0,0.607900631765515,0.8463983522132931,0.4771513507417394,,0.607900631765515,0.0,0.01682153233533722,0,0.275,Low Combined Evidence
WF-001345,0,Pass,2008-10-06 04:26:00,0.063508442882036,0.3189611215877698,0.6810388784122302,0.6181124412521061,0.6528332003192339,0.5993615323224262,0.0088888888888888,0.0179256055630042,Engineering Review,0.1327107490227878,1,0.5049092791474183,0.6888262485604927,0.3680286975819553,0.6700688862420978,0.486558211692454,0.1,0.0744704684902511,0,0.275,Low Combined Evidence
WF-000018,0,Pass,2008-07-22 08:41:00,0.0713107101820972,0.2402717066243325,0.7597282933756675,0.5142693978895096,0.7126895450917797,0.888268156424581,0.0355555555555555,0.0094448802368508,Engineering Review,0.1805627085665412,2,0.3763277959491047,0.8188713666683053,0.1616889958830166,0.339753830727235,0.3854712872545721,0.2,0.16288530727748465,0,0.275,Low Combined Evidence
WF-000766,0,Pass,2008-09-08 20:00:00,0.042064415436513,0.4095986056506893,0.5904013943493107,0.729604859448435,0.6312849162011173,0.183559457302474,0.0088888888888888,0.0076787124309924,Engineering Review,0.2291545935761536,2,0.6194842642312128,0.9569275078384304,0.4460995829897088,0.7097883239836308,0.5969082492931084,0.2,0.015704259568799964,0,0.275,Low Combined Evidence
WF-001232,0,Pass,2008-10-02 04:24:00,0.0492570342250401,0.3077556319867723,0.6922443680132278,0.7519870532943158,0.5674381484437351,0.169193934557063,0.0177777777777777,0.0154967763315654,Engineering Review,0.0,0,0.570817909454972,0.7284200915703464,0.4582176627060419,,0.570817909454972,0.0,0.12474172584019252,0,0.275,Low Combined Evidence
WF-000105,0,Pass,2008-08-05 02:45:00,0.0903947877565658,0.3076931145399352,0.6923068854600648,0.6514324731754899,0.7645650438946529,0.309656823623304,0.0088888888888888,0.0112986823440932,High Risk,0.0933776167553116,1,0.0111723735733517,0.0749642316845307,0.0009490376977237,0.010432496177796,0.0112545821728579,0.1,0.12008455417216785,0,0.275,Low Combined Evidence
WF-000269,0,Pass,2008-08-18 15:26:00,0.0862601096438172,0.3396890071568369,0.6603109928431631,0.6580125920014188,0.5035913806863528,0.6344772545889864,0.0177777777777777,0.0068044670041491,High Risk,0.0,0,0.1458438585007891,0.4820101700368845,0.0380405640096181,,0.1458438585007891,0.0,0.08717433345045195,0,0.275,Low Combined Evidence
WF-001059,0,Pass,2008-09-24 11:47:00,0.0292397966553082,0.4496399023280234,0.5503600976719766,0.8467636782832314,0.309656823623304,0.1652035115722266,0.0088888888888888,0.0062610905920562,Low Risk,0.129940256986305,1,0.4846708145543685,0.9346232638768062,0.2699902333122243,0.6297825019695644,0.4685472937304579,0.1,0.014713488980910204,0,0.275,Low Combined Evidence
WF-000049,1,Fail,2008-07-29 15:49:00,0.0599791033825022,0.1845980495371205,0.8154019504628794,0.4492817238627294,0.9082202713487628,0.931364724660814,0.0,0.0217618441494541,Engineering Review,0.0508899346338853,1,0.0940758487422026,0.237055147431645,0.0038146889759538,0.0478751379311797,0.0992092610545385,0.1,0.2715141043783298,0,0.275,Moderate Combined Evidence
WF-001386,0,Pass,2008-10-07 03:39:00,0.0478623073461422,0.2965262788358642,0.7034737211641358,0.5248562560964796,0.6935355147645651,0.9154030327214684,0.0088888888888888,0.0139807688545024,Engineering Review,0.0,0,0.5270182222229144,0.8167451452451538,0.2920433145338856,,0.5270182222229144,0.0,0.03925399529637964,0,0.275,Low Combined Evidence
WF-001315,0,Pass,2008-10-05 09:04:00,0.0316207451834414,0.3287210953139859,0.671278904686014,0.5126854659927286,0.7813248204309656,0.8411811652035116,0.0088888888888888,0.0036731030614767,Low Risk,0.0,0,0.0940167253663585,0.3264932915254382,0.0377530475627174,,0.0940167253663585,0.0,0.02037310112868598,0,0.275,Low Combined Evidence
WF-001032,0,Pass,2008-09-23 11:43:00,0.0351566409644104,0.4225728136607217,0.5774271863392784,0.8270868138689368,0.4509177972865124,0.0319233838786911,0.0177777777777777,0.0001702619178374,Engineering Review,0.0,0,0.515381918687524,0.7919813320487049,0.3474192761147997,,0.515381918687524,0.0,0.01619548371973799,0,0.275,Low Combined Evidence
WF-000191,0,Pass,2008-08-11 03:06:00,0.2366487052575615,0.2141170073585696,0.7858829926414304,0.6078212290502792,0.5778132482043097,0.7597765363128491,0.0,0.1702703318016973,High Risk,0.1221804827970481,1,0.5822736538209691,0.7516727089221678,0.3544138161549028,0.7114247614384727,0.5679235307523576,0.1,0.8477255540317195,1,0.275,Very High Combined Evidence
WF-001457,0,Pass,2008-10-11 06:56:00,0.0675257997962518,0.2209721904904062,0.7790278095095937,0.4182321539416512,0.9417398244213888,0.994413407821229,0.0088888888888888,0.0135589132649436,Engineering Review,0.0,1,9.9688717485494e-11,9.418209158807672e-10,0.0,0.0,1.1076524165054888e-10,0.1,0.1387387013916922,0,0.275,Low Combined Evidence
WF-000990,0,Pass,2008-09-21 15:15:00,0.0247430443724499,0.4632096323246942,0.5367903676753059,0.9600078034938372,0.077414205905826,0.023144453312051,0.0177777777777777,0.0111488648125544,Low Risk,0.113154607480914,2,0.4014275574705601,0.8369594268678444,0.1692848516748088,0.2271168884880165,0.4450052247161959,0.2,0.013867378393610342,0,0.275,Low Combined Evidence
WF-000937,0,Pass,2008-09-20 04:28:00,0.0128631040847779,0.4215053426564173,0.5784946573435826,0.6143573645473087,0.6927374301675978,0.5442936951316839,0.0177777777777777,0.0240618433861109,Low Risk,0.0,0,0.7506104902544612,0.8426436554981457,0.5761473789876064,,0.7506104902544612,0.0,0.002133496743187137,0,0.275,Low Combined Evidence
WF-001492,0,Pass,2008-10-13 21:47:00,0.0086214682717125,0.4423302907381796,0.5576697092618204,0.581715704531347,0.9473264166001596,0.3184357541899441,0.0177777777777777,0.0286723170959645,Low Risk,0.0972911565724172,1,0.588548553890095,0.9096813940432582,0.4142570358160793,0.5726056950699097,0.5903199826478933,0.1,0.0016375986938970215,0,0.275,Low Combined Evidence
