wafer_id,target,status,timestamp,calibrated_failure_probability,prediction_confidence,combined_uncertainty,data_confidence,ood_percentile,neighbour_distance_percentile,missing_sensor_rate,decision_margin,historical_weighted_failure_rate,failed_neighbour_count,failed_neighbour_rate,mean_similarity,maximum_similarity,minimum_similarity,mean_failed_neighbour_similarity,mean_passed_neighbour_similarity,fusion_oof_probability,fusion_predicted_failure
WF-000285,0,Pass,2008-08-19 05:09:00,0.1148036014585213,0.2156073015147377,0.7843926984852623,0.6997760042564511,0.4365522745411013,0.5043894652833201,0.0533333333333333,0.0378300015853492,0.0,0.0,0.0,0.43657285162528786,0.5332813005479736,0.34877783221563957,0.0,0.43657285162528786,0.6354703516878072,1
WF-000664,0,Pass,2008-09-02 06:19:00,0.012905833683203,0.3788334932728986,0.6211665067271014,0.9602708167065708,0.0422984836392657,0.014365522745411,0.0533333333333333,0.0240153981704314,0.06691323763214618,1.0,0.1,0.437198281088627,0.9378495547021461,0.29254352474849143,0.29254352474849143,0.4532710317930866,0.15104342898254863,0
WF-000414,0,Pass,2008-08-22 10:18:00,0.0254309062298283,0.2324430272121917,0.7675569727878083,0.5923261505719606,0.5163607342378292,0.86512370311253,0.0266666666666666,0.0104011888806214,0.0,0.0,0.0,0.49786227719297554,0.8405439181237533,0.36718725839853156,0.0,0.49786227719297554,0.18400051645883803,0
WF-000876,0,Pass,2008-09-18 00:57:00,0.0245795662402688,0.2827635919211992,0.7172364080788007,0.7659616919393456,0.3391859537110934,0.461292897047087,0.0,0.0113265584344903,0.0,0.0,0.0,0.5693315089844108,0.7625056729335853,0.4158780040129282,0.0,0.5693315089844108,0.1545461268299213,0
WF-000224,0,Pass,2008-08-16 23:48:00,0.165526448761421,0.2412950576708589,0.758704942329141,0.7451634299902457,0.246608140462889,0.6456504389465283,0.0177777777777777,0.0929635312624142,0.11164423009302711,1.0,0.1,0.18888999549963073,0.4914684352335733,0.01751044740703151,0.21088478119831627,0.186446130421999,0.7797339656493515,1
WF-000489,0,Pass,2008-08-28 18:05:00,0.026562748144463,0.2205177195012839,0.779482280498716,0.583878691141261,0.6456504389465283,0.7605746209098164,0.0,0.0091709259299314,0.0940226424468761,2.0,0.2,0.15309298190242274,0.41427178819149385,0.056289114267752835,0.07197103349268782,0.17337346900485645,0.19145798605244213,0
WF-000688,0,Pass,2008-09-02 13:27:00,0.0322480513035028,0.2970830892426667,0.7029169107573333,0.8549676332357896,0.0933758978451715,0.37829209896249,0.0444444444444444,0.0029912485831491,0.19503556496849664,2.0,0.2,0.5450936592554694,0.6849622423824457,0.4287536075863313,0.5315632489681783,0.548476261827292,0.15226091742101547,0
WF-000081,0,Pass,2008-08-03 20:23:00,0.1228960019114634,0.1633827030146522,0.8366172969853478,0.5118914604948125,0.7629688747007183,0.8842777334397446,0.0,0.0466260890341993,0.0,0.0,0.0,0.20266202537740022,0.5197228961446769,0.07220622017246492,0.0,0.20266202537740022,0.7833003289268121,1
WF-001122,0,Pass,2008-09-27 10:13:00,0.0377987553011135,0.2374582018718659,0.762541798128134,0.673699033430877,0.6855546687948922,0.3312051077414206,0.0088888888888888,0.0030421253272973,0.09532340392617304,1.0,0.1,0.5379041378107019,0.9360234674600193,0.24277479715744277,0.5127485340208939,0.5406992048984584,0.30058738863136836,1
WF-001311,0,Pass,2008-10-05 05:53:00,0.0199499477741767,0.254651734425057,0.745348265574943,0.6249718896869735,0.7781324820430966,0.3822825219473264,0.0177777777777777,0.016358752419373,0.0,0.0,0.0,0.12140555030752512,0.48504486910973016,0.027771779164812035,0.0,0.12140555030752512,0.13423222481579025,0
WF-000815,0,Pass,2008-09-12 20:28:00,0.0258974375851061,0.2941648207390412,0.7058351792609587,0.7835878336436995,0.2689545091779728,0.2402234636871508,0.1555555555555555,0.0098940895814063,0.08177378244574889,1.0,0.1,0.46548603878223843,0.5533117266642917,0.38064554066912193,0.38064554066912193,0.4749127607948069,0.02856926182590743,0
WF-001203,0,Pass,2008-09-30 19:17:00,0.0364000800180257,0.2537406847490673,0.7462593152509327,0.7325577724572138,0.3543495610534716,0.5594573024740622,0.0088888888888888,0.0015218261065497,0.0,0.0,0.0,0.49202530601319044,0.7604335737033735,0.366678208692044,0.0,0.49202530601319044,0.3155923342993451,1
WF-001407,0,Pass,2008-10-07 18:39:00,0.0388990809627154,0.2466341106526392,0.7533658893473607,0.721065354260885,0.4213886671987231,0.5115722266560255,0.0088888888888888,0.0042381314812124,0.05686273837067271,1.0,0.1,0.16757365354547937,0.4344423051585155,0.04461336111858125,0.09528696819374345,0.17560550747345002,0.2658539979898936,0
WF-001171,0,Pass,2008-09-29 04:47:00,0.0771538690770638,0.2533071542897552,0.7466928457102449,0.8118075729360645,0.4437350359138068,0.1173184357541899,0.0088888888888888,0.0030936205684088,0.12507836157547034,1.0,0.1,0.6274671161961016,0.8853233082130587,0.4224023773182465,0.7848255883629366,0.6099828415108977,0.6046153219417362,1
WF-000452,0,Pass,2008-08-27 11:38:00,0.0460505925773804,0.2618074992592707,0.7381925007407293,0.7825219473264166,0.2274541101356743,0.5514764565043895,0.0,0.0120115136710656,0.0,0.0,0.0,0.6009967498393803,0.7831550022385017,0.4613940295312758,0.0,0.6009967498393803,0.3883334572275108,1
WF-000198,0,Pass,2008-08-12 10:54:00,0.0791932223747301,0.2029795833712161,0.7970204166287839,0.6589344683869823,0.4301675977653631,0.74780526735834,0.0088888888888888,0.0008769322013802,0.0,0.0,0.0,0.4281207803347914,0.6578499406263059,0.16402468311707677,0.0,0.4281207803347914,0.5855576207442474,1
WF-000422,0,Pass,2008-08-22 15:25:00,0.1053196950607065,0.170229730217856,0.829770269782144,0.5255622949365967,0.8611332801276935,0.6352753391859537,0.0355555555555555,0.027521407674681,0.0,0.0,0.0,0.032733813184390934,0.05034327607337601,0.009998162824594325,0.0,0.032733813184390934,0.5474191254840307,1
WF-001026,0,Pass,2008-09-23 06:52:00,0.0536773744919238,0.2490631616807656,0.7509368383192344,0.7432920102864238,0.4205905826017558,0.4237829209896249,0.0088888888888888,0.0203014940129607,0.22618209687920815,2.0,0.2,0.4983182046149319,0.6749451866476109,0.30412453851320276,0.563553282164438,0.48200943522755546,0.3250042363617321,1
WF-000428,0,Pass,2008-08-22 23:49:00,0.0638740458980023,0.1823764579524799,0.8176235420475201,0.5354145606100913,0.6233040702314445,0.9146049481245012,0.0444444444444444,0.0175282109804322,0.24609440168389654,4.0,0.4,2.42060454409634e-05,0.00017256527843425423,1.005765828969512e-10,1.4892430674817751e-05,3.0415121951727162e-05,0.39483541765533603,1
WF-000480,0,Pass,2008-08-28 12:44:00,0.0656065043158974,0.1860573037732576,0.8139426962267423,0.5642059058260176,0.8084596967278531,0.6113328012769353,0.0,0.0156451040044592,0.0,0.0,0.0,0.4802510644869459,0.68838166425712,0.3630204739333012,0.0,0.4802510644869459,0.48431975156542906,1
WF-000323,0,Pass,2008-08-20 03:00:00,0.0867249719932004,0.1626281506725195,0.8373718493274804,0.5052868670745766,0.7669592976855547,0.833998403830806,0.0444444444444444,0.0073097521665222,0.34517677789447354,2.0,0.2,0.22911875359228145,0.7089279341023937,0.0757613878676804,0.3954323656009077,0.1875403505901249,0.6055146861429822,1
WF-001022,0,Pass,2008-09-22 23:10:00,0.033626556117931,0.2973956339370087,0.7026043660629913,0.8539423605568858,0.2282521947326416,0.2362330407023144,0.0177777777777777,0.0014928737848575,0.1386324614119119,1.0,0.1,0.5294632866938929,0.8210163744371297,0.3527216029686903,0.7340079866161515,0.5067360978136419,0.29099363867195,1
WF-000804,0,Pass,2008-09-12 07:21:00,0.0226983198845595,0.3120876335626587,0.6879123664373413,0.8548959829741953,0.0415003990422984,0.4796488427773344,0.0266666666666666,0.0133713914298265,0.15747229298616944,1.0,0.1,0.4687652890679777,0.7381754494185899,0.34210021782744376,0.7381754494185899,0.4388308268067987,0.13286350197255964,0
WF-000096,0,Pass,2008-08-04 20:32:00,0.2015121286952319,0.1387355865700648,0.8612644134299352,0.3947826549614259,0.9608938547486032,0.936951316839585,0.0866666666666666,0.1320784007556869,0.0,0.0,0.0,0.005310882688872179,0.04950816736892142,1.1509606382430072e-06,0.0,0.005310882688872179,0.6503109624304136,1
WF-001210,0,Pass,2008-10-01 01:11:00,0.0621391899970673,0.238815843707197,0.761184156292803,0.7114525139664805,0.4892258579409417,0.4692737430167598,0.0,0.0194139239162311,0.08981101965864975,1.0,0.1,0.5694300282210276,0.8735431052125769,0.42853054923873674,0.5114109145878419,0.5758765964024926,0.49381623188588686,1
WF-001459,0,Pass,2008-10-11 07:39:00,0.1338396062314784,0.1363190071117925,0.8636809928882074,0.396723774053383,0.9992019154030328,1.0,0.0088888888888888,0.0585213111211722,0.2,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.5827593994621786,1
WF-000162,0,Pass,2008-08-08 21:53:00,0.3069694230526384,0.3014055634596127,0.6985944365403873,0.8345969672785316,0.1237031125299281,0.4884277733439744,0.0,0.2467058946224331,0.0806098885841849,1.0,0.1,0.16103083344157415,0.5378879606158125,0.059934318663895925,0.1298067754234373,0.16450017322136715,0.9306357714735715,1
WF-000333,0,Pass,2008-08-20 17:35:00,0.061323729525895,0.181658958493193,0.818341041506807,0.5176775738228252,0.7270550678371908,0.911412609736632,0.0,0.0203002939935923,0.0,0.0,0.0,0.37553119889454495,0.72187999326566,0.16841829431240787,0.0,0.37553119889454495,0.34667584403259427,1
WF-000596,0,Pass,2008-08-30 19:27:00,0.0422633092673206,0.2205263338032165,0.7794736661967835,0.63630877006296,0.6344772545889864,0.5522745411013568,0.0088888888888888,0.0078949013775224,0.09297819139773153,1.0,0.1,0.32226081498932646,0.4188581456207511,0.25228568136526747,0.29963227736066544,0.32477509694806656,0.3791726108296031,1
WF-000222,0,Pass,2008-08-16 15:16:00,0.1344716602641771,0.2222150065764716,0.7777849934235284,0.7034276846679082,0.5139664804469274,0.4525139664804469,0.0088888888888888,0.0592083263741055,0.0,0.0,0.0,0.25186084552739146,0.3448584021795133,0.16558278896621517,0.0,0.25186084552739146,0.6639607710149714,1
WF-000369,1,Fail,2008-08-21 16:19:00,0.1265229761024864,0.1604232810145441,0.8395767189854558,0.4960893854748603,0.7932960893854749,0.905027932960894,0.0,0.0505684522853113,0.0,0.0,0.0,0.26060019659536937,0.39067317903268745,0.16311880269801765,0.0,0.26060019659536937,0.6894817484088325,1
WF-000144,0,Pass,2008-08-06 21:15:00,0.1697220777729333,0.1467478915766713,0.8532521084233287,0.4154429369513168,0.99122106943336,0.9505187549880288,0.0,0.0975239975792753,0.0,0.0,0.0,0.060267523241711675,0.15335774371015926,0.015516815197075005,0.0,0.060267523241711675,0.7296215128285916,1
WF-000218,0,Pass,2008-08-16 08:41:00,0.0576121227907969,0.2142957634418542,0.7857042365581458,0.6592537022257692,0.5865921787709497,0.5275339185953711,0.0088888888888888,0.024334649140438,0.0,0.0,0.0,0.4450109566513851,0.7601324666846087,0.30235436295334905,0.0,0.4450109566513851,0.4531887198987823,1
WF-000485,0,Pass,2008-08-28 16:52:00,0.0821797903831865,0.1815234881177391,0.8184765118822608,0.557932783541722,0.6943335993615323,0.767757382282522,0.0177777777777777,0.0023693373730288,0.0,0.0,0.0,0.008562927622016814,0.028587677774709008,0.0017126239916155095,0.0,0.008562927622016814,0.5164969163473981,1
WF-000470,0,Pass,2008-08-28 06:56:00,0.0479354905463242,0.2474595808024075,0.7525404191975924,0.7311130619845704,0.2019154030327214,0.7501995211492418,0.0266666666666666,0.0140603158112219,0.07519114235201722,1.0,0.1,0.01717830396612943,0.1473867269979325,0.00023265874450782237,0.012916562988834599,0.01765183074138441,0.3698872145742242,1
WF-001394,0,Pass,2008-10-07 10:04:00,0.0222643425463438,0.3268055425323277,0.6731944574676723,0.8977572049303892,0.037509976057462,0.3280127693535515,0.0177777777777777,0.0138431059278871,0.0,0.0,0.0,0.5939758394850775,0.8266697299315744,0.43944160787748326,0.0,0.5939758394850775,0.21366650497036602,0
WF-001563,0,Pass,2008-10-16 15:13:00,0.0128592246995873,0.3085215695526822,0.6914784304473178,0.7064196151458721,0.6791699920191541,0.0670391061452514,0.0977777777777777,0.0240660601091442,0.0,0.0,0.0,0.566113765940986,0.7977724802187054,0.39721641666272867,0.0,0.566113765940986,0.05134753057006805,0
WF-000473,0,Pass,2008-08-28 08:41:00,0.0466211706612762,0.2510152447256962,0.7489847552743037,0.7167915225680589,0.4046288906624102,0.5379090183559457,0.0177777777777777,0.0126317072405176,0.09441792677249224,1.0,0.1,0.2714646103769506,0.33572135319757634,0.2115881089489461,0.25631125703894053,0.2731483163033961,0.3039747004089443,1
WF-000011,1,Fail,2008-07-19 21:57:00,0.1546376709700198,0.1368379803765009,0.863162019623499,0.4155626496408619,0.9880287310454908,0.9545091779728652,0.0,0.0811279032282824,0.0,0.0,0.0,0.05938798003934178,0.13642560095679646,0.011579577317914314,0.0,0.05938798003934178,0.7179307154366035,1
WF-000016,0,Pass,2008-07-22 00:03:00,0.2265115109970489,0.1545523350017228,0.8454476649982772,0.410007803493837,0.9824421388667198,0.9561053471667996,0.0177777777777777,0.1592516423880967,0.5027799172045334,4.0,0.4,0.4320325672234836,0.7240358024664821,0.22185636841260192,0.5430432459457127,0.35802544807533104,0.7147703265743031,1
WF-001481,0,Pass,2008-10-13 14:55:00,0.0134627726353735,0.3515967897906458,0.6484032102093542,0.8902552097188969,0.2202713487629689,0.1021548284118116,0.0177777777777777,0.0234100297441592,0.0,0.0,0.0,0.6273846606581832,0.8496440183484484,0.5374004927135156,0.0,0.6273846606581832,0.08550774435678436,0
WF-000567,0,Pass,2008-08-30 05:38:00,0.0414159948603233,0.2802826627026784,0.7197173372973216,0.8442732996364282,0.0925778132482043,0.4221867517956903,0.0444444444444444,0.0069739074568731,0.09770092801948213,1.0,0.1,0.5268008220863127,0.7388278012128069,0.39767147715489143,0.5146892919925885,0.5281465476522821,0.4273318064765829,1
WF-000691,0,Pass,2008-09-02 14:21:00,0.0535974557492296,0.237619799482808,0.7623802005171919,0.742976855546688,0.3774940143655227,0.4996009577015163,0.0,0.02021462581438,0.07668862792971837,1.0,0.1,0.4287633254600073,0.7184195112485213,0.27936909117071884,0.3288127113611124,0.43986894924877334,0.4707051466369169,1
WF-000663,0,Pass,2008-09-02 06:03:00,0.0275609350135955,0.3071703932054226,0.6928296067945774,0.8564880730690787,0.2833200319233839,0.120510774142059,0.0355555555555555,0.0080859402026135,0.0,0.0,0.0,0.6993087735299077,0.8325028471709116,0.5777296386555641,0.0,0.6993087735299077,0.152123649994719,0
WF-000221,0,Pass,2008-08-16 14:30:00,0.1101521163541569,0.247931147225944,0.752068852774056,0.7957261683071739,0.2753391859537111,0.4173982442138866,0.0088888888888888,0.0327740395153879,0.15652021826777007,2.0,0.2,0.5489104181640865,0.8142211896708735,0.37391117709210564,0.4295778923024788,0.5787435496294884,0.6611916855116077,1
WF-000718,0,Pass,2008-09-03 18:16:00,0.0365186248990607,0.3167164975998536,0.6832835024001465,0.9780363571871952,0.0175578611332801,0.0063846767757382,0.0355555555555555,0.0016506792381094,0.0,0.0,0.0,0.3192173000691204,0.4920679830463805,0.15046594215621018,0.0,0.3192173000691204,0.17583715723875615,0
WF-000959,0,Pass,2008-09-20 15:46:00,0.035016871715543,0.280053793202929,0.719946206797071,0.8470869912210695,0.1005586592178771,0.4708699122106943,0.0,1.833882124249097e-05,0.18860696846576377,2.0,0.2,0.6970629388125397,0.943806240032017,0.5560680625053814,0.6573546385963465,0.7069900138665879,0.4416702449728409,1
WF-001550,0,Pass,2008-10-16 02:55:00,0.03826232646464,0.2791777846856083,0.7208222153143917,0.8282472288729272,0.2529928172386273,0.1763766959297685,0.0977777777777777,0.0035460070267827,0.09629518172238472,1.0,0.1,0.6225653147791395,0.8984803353296615,0.46489689360627406,0.5995004012071088,0.6251280829538096,0.34751738132607324,1
WF-000685,0,Pass,2008-09-02 12:44:00,0.0434138358601942,0.3173196663717753,0.6826803336282248,0.9629566374035649,0.0383080606544293,0.0518754988028731,0.0266666666666666,0.0091454737610807,0.0,0.0,0.0,0.1355993487966301,0.7021849755003595,0.01497979670553469,0.0,0.1355993487966301,0.4513222752643683,1
WF-001089,0,Pass,2008-09-25 17:29:00,0.0578055270601435,0.2395436159762282,0.7604563840237717,0.7111292010286424,0.3431763766959297,0.6608140462889066,0.0088888888888888,0.0241244271085395,0.11318357031804298,1.0,0.1,0.4150853520545235,0.5923070569213418,0.3125635629566491,0.46980842132252787,0.4090050110247452,0.4666844169077858,1
WF-001303,1,Fail,2008-10-04 23:18:00,0.0795190587134036,0.2620136231252008,0.7379863768747992,0.8492336614347786,0.3551476456504389,0.077414205905826,0.0177777777777777,0.0005227622680394,0.0,0.0,0.0,0.41340611328204835,0.7124928185302845,0.2426419454467757,0.0,0.41340611328204835,0.5488936335109549,1
WF-001111,0,Pass,2008-09-26 18:54:00,0.0576000518298105,0.225220050387452,0.774779949612548,0.6682362330407023,0.636073423782921,0.4365522745411013,0.0,0.0243477697502059,0.06536107887633429,1.0,0.1,0.33204236318644503,0.797034328904497,0.15049413041542614,0.21702647090513671,0.3448219067732571,0.5005265719457431,1
WF-001187,0,Pass,2008-09-29 22:13:00,0.0507924852433974,0.2403337695999227,0.7596662304000772,0.7132840294404541,0.6528332003192339,0.2186751795690343,0.0088888888888888,0.0171657448297798,0.0,0.0,0.0,0.5328383040085322,0.7954435599223304,0.4107082038949619,0.0,0.5328383040085322,0.30876295515518,1
WF-000408,0,Pass,2008-08-22 07:04:00,0.0262054496808465,0.2329523643113336,0.7670476356886664,0.5987507315775472,0.5418994413407822,0.8036711891460495,0.0266666666666666,0.0095592938251668,0.19334129369446654,2.0,0.2,0.29631949799785773,0.7622317774478815,0.11445099199668274,0.2864539754490035,0.2987858786350713,0.19056653269699797,0
WF-001031,0,Pass,2008-09-23 11:42:00,0.0637302201218083,0.2981541295966421,0.7018458704033579,0.9468793118737252,0.1149241819632881,0.023144453312051,0.0177777777777777,0.0176845433458604,0.0,0.0,0.0,0.599090682437559,0.7474944903480274,0.4992046580616782,0.0,0.599090682437559,0.4134464728223972,1
WF-000463,0,Pass,2008-08-28 03:45:00,0.0505849085920839,0.2964405160777211,0.703559483922279,0.9091339895362242,0.1667996807661612,0.1157222665602553,0.0088888888888888,0.0169401180348738,0.0,0.0,0.0,0.2917521051500088,0.462876089031237,0.20148387943264673,0.0,0.2917521051500088,0.42421753944521057,1
WF-001242,1,Fail,2008-10-02 14:07:00,0.0259758173030363,0.3438463712504964,0.6561536287495036,0.9416518577635896,0.1173184357541899,0.0407023144453312,0.0177777777777777,0.00980889423583,0.11256397412043227,1.0,0.1,0.5627976468670158,0.8137233453251083,0.4152066950832057,0.6335073975697895,0.5549410079000409,0.08853101925763177,0
WF-001384,0,Pass,2008-10-07 01:46:00,0.0262911315711002,0.240765171256706,0.759234828743294,0.6238146670213709,0.8515562649640862,0.2841181165203512,0.0177777777777777,0.0094661613357605,0.0,0.0,0.0,0.22538374737829114,0.39610790284174996,0.1452241056406122,0.0,0.22538374737829114,0.1813789996152055,0
WF-001057,0,Pass,2008-09-24 10:53:00,0.0400148204734511,0.1633630415866634,0.8366369584133366,0.4551435665513877,0.9297685554668796,0.8635275339185954,0.0088888888888888,0.0054508918189686,0.07368311945702473,1.0,0.1,0.4131825704263852,0.591217176244297,0.25256294515045474,0.3044458069428787,0.42526443303566375,0.3363656850951249,1
WF-000254,0,Pass,2008-08-18 07:23:00,0.0809274504336162,0.1641871164100164,0.8358128835899836,0.5112130885873902,0.7039106145251397,0.9696727853152434,0.0,0.0010080982974089,0.03475591615880432,1.0,0.1,0.11550427430048538,0.2950216545999487,0.040144568735712066,0.040144568735712066,0.12387757491879353,0.6688075478669834,1
WF-000425,1,Fail,2008-08-22 19:14:00,0.0956680027734964,0.2332053416159961,0.766794658384004,0.7590940853063759,0.1787709497206704,0.699122106943336,0.0088888888888888,0.0170304377972787,0.14179054336254154,1.0,0.1,0.4816543647336543,0.6829403408852461,0.3711276622213881,0.6829403408852461,0.4592892562723663,0.7652960599238264,1
WF-000621,0,Pass,2008-09-01 00:45:00,0.0212290853028037,0.2404327607541764,0.7595672392458235,0.6119191274275073,0.4261771747805267,0.9130087789305666,0.0266666666666666,0.0149683855404307,0.12717742190674006,1.0,0.1,0.3916311961721107,0.6571567994654313,0.2726762891401904,0.498066458674218,0.3798050558940987,0.20616031045442007,0
WF-000626,0,Pass,2008-09-01 06:21:00,0.0665607299222703,0.2520728007121408,0.7479271992878592,0.7800837102066152,0.2482043096568236,0.5179569034317638,0.0088888888888888,0.0146079022584018,0.06191126685701513,1.0,0.1,0.2628561598939808,0.5569108059554886,0.130702221854008,0.16273757860206484,0.2739804467041937,0.479166666993873,1
WF-000840,0,Pass,2008-09-14 18:27:00,0.0364254575704652,0.2149870660942894,0.7850129339057106,0.6044651946439656,0.6576217079010375,0.6472466081404629,0.0088888888888888,0.0015494104026795,0.06640068465323161,1.0,0.1,0.3834922322300427,0.7319522258074395,0.17978425236943385,0.2546414677927093,0.3978089838341909,0.3328084592138373,1
WF-000721,0,Pass,2008-09-03 20:10:00,0.031567629646218,0.2691393162999194,0.7308606837000806,0.7478288551919836,0.4541101356743814,0.3160415003990423,0.0355555555555555,0.0037308373410673,0.0,0.0,0.0,0.4124847864705271,0.5083400581366709,0.3195219680785614,0.0,0.4124847864705271,0.19700147528507572,0
WF-001401,1,Fail,2008-10-07 13:10:00,0.1327913115931527,0.230862417717669,0.769137582282331,0.7216598386095592,0.4078212290502793,0.5139664804469274,0.0177777777777777,0.0573818604273399,0.09687861567062012,1.0,0.1,0.3878825837402793,0.6961342446478734,0.20034480824357292,0.3757752775550164,0.3892278399830863,0.6799617050282147,1
WF-001040,0,Pass,2008-09-23 18:10:00,0.036654467705644,0.2885842650763851,0.7114157349236149,0.8566957524164228,0.3184357541899441,0.0989624900239425,0.0177777777777777,0.0017983344626565,0.058750159162192575,1.0,0.1,0.37008256414229784,0.5876328157830287,0.20271942112601427,0.2174240954651234,0.38704461621753944,0.16790830658586572,0
WF-000504,0,Pass,2008-08-29 02:38:00,0.0331044407781052,0.245752780781213,0.754247219218787,0.6706622328633501,0.4469273743016759,0.6632083000798085,0.0177777777777777,0.0020603904585812,0.04656601920280367,1.0,0.1,0.17444299823096115,0.3365752637739768,0.06240734990567116,0.08123116005417583,0.18479986913949284,0.17350595123089224,0
WF-000925,1,Fail,2008-09-19 20:19:00,0.0710542710308547,0.1969806824359432,0.8030193175640568,0.5864602287842512,0.7964884277733439,0.4964086193136472,0.0266666666666666,0.0097236184447231,0.0,0.0,0.0,0.22525997393753258,0.8616942763995326,0.03810426042616872,0.0,0.22525997393753258,0.5235116898285151,1
WF-001065,0,Pass,2008-09-24 15:42:00,0.0437052162835111,0.1956780895215255,0.8043219104784745,0.5570988738139576,0.7063048683160414,0.7685554668794893,0.0088888888888888,0.0094621916125121,0.07357697950943985,1.0,0.1,0.5241747764253983,0.7321245373905177,0.3819969172883205,0.3856719678441675,0.5395639773788684,0.32441037621209107,1
WF-001094,0,Pass,2008-09-26 00:19:00,0.029838112771731,0.2672546356229802,0.7327453643770199,0.7465999822647867,0.6073423782920989,0.13487629688747,0.0177777777777777,0.0056107469872489,0.0,0.0,0.0,0.35720366695055683,0.6240754327876207,0.26770365607958685,0.0,0.35720366695055683,0.2458878214406679,0
WF-001561,0,Pass,2008-10-16 05:58:00,0.007831982153742,0.2768159985880005,0.7231840014119995,0.5365391504832846,0.6288906624102155,0.7885075818036712,0.1155555555555555,0.0295304541807151,0.0,0.0,0.0,0.25330262584883634,0.40161383761480857,0.14842477525956174,0.0,0.25330262584883634,0.048535886788691245,0
WF-000814,0,Pass,2008-09-12 19:36:00,0.0315524662938667,0.2497388145545738,0.7502611854454262,0.6727290946173627,0.7182761372705507,0.246608140462889,0.0355555555555555,0.003747319245797,0.0,0.0,0.0,0.48159262547628356,0.7069504581870322,0.33412970813727005,0.0,0.48159262547628356,0.18829422001014742,0
WF-001402,0,Pass,2008-10-07 13:48:00,0.0503236505962027,0.2677553580101287,0.7322446419898714,0.8005822470515208,0.5051875498802874,0.0335195530726257,0.0355555555555555,0.0166561419523942,0.0,0.0,0.0,0.20483628165232784,0.70803642119368,0.06897033575056744,0.0,0.20483628165232784,0.2559327878163568,0
WF-001183,0,Pass,2008-09-29 16:27:00,0.0231986083800492,0.2924874367777436,0.7075125632222564,0.7799240932872218,0.1859537110933758,0.6057462090981645,0.0088888888888888,0.0128275995869029,0.22855977809980393,2.0,0.2,0.5076222472427483,0.7086750771276596,0.33912587607241657,0.5801101409416318,0.4895002738180274,0.1950528629447738,0
WF-000753,0,Pass,2008-09-08 00:40:00,0.0755134747230877,0.2788299928928855,0.7211700071071144,0.9012279861665335,0.0941739824421388,0.0925778132482043,0.1066666666666666,0.0048766579096872,0.07229693268324136,1.0,0.1,0.4005543261713231,0.6683399923253879,0.21811585244967333,0.2895884915518925,0.41288386335125976,0.5402853851698086,1
WF-001051,0,Pass,2008-09-24 05:13:00,0.0286295243181707,0.2593597312549835,0.7406402687450164,0.7099678992639886,0.6185155626496409,0.2657621707901037,0.0177777777777777,0.0069244300889448,0.026108295939951665,1.0,0.1,0.14793123900099242,0.49972743588584917,0.02469656837365681,0.0386223256660163,0.16007667381598975,0.2832407806907215,1
WF-001158,0,Pass,2008-09-28 18:43:00,0.02707184561171,0.2402990723327842,0.7597009276672158,0.6343135585705418,0.7901037509976058,0.3423782920989625,0.0088888888888888,0.0086175591177064,0.0,0.0,0.0,0.6686271531060942,0.9103978528064595,0.5143319803841052,0.0,0.6686271531060942,0.18863916612451076,0
WF-000140,0,Pass,2008-08-06 19:13:00,0.0745927047327637,0.2895018573523338,0.7104981426476662,0.9338347078123614,0.0853950518754988,0.1308858739026336,0.0088888888888888,0.0058774948556915,0.0,0.0,0.0,0.353325582614732,0.6377689167180153,0.2159292069558889,0.0,0.353325582614732,0.5611593673218109,1
WF-001336,0,Pass,2008-10-06 00:41:00,0.0287635108651562,0.2473573663644663,0.7526426336355336,0.6666319056486655,0.7286512370311253,0.2849162011173184,0.0177777777777777,0.0067787925378736,0.07886761579659352,1.0,0.1,0.5475092597447409,0.8900376878292439,0.39211964638437324,0.4318074994262555,0.5603650108912392,0.27530182273462583,1
WF-000582,0,Pass,2008-08-30 11:18:00,0.0453249658596749,0.2821313726082782,0.7178686273917219,0.8746444976500842,0.1755786113328012,0.1987230646448523,0.0355555555555555,0.0112227889779075,0.0,0.0,0.0,0.5201182547020013,0.6131976549050373,0.40616870838982166,0.0,0.5201182547020013,0.34242130972012064,1
WF-000381,0,Pass,2008-08-21 20:21:00,0.1437880300549282,0.1657643244564778,0.8342356755435222,0.4860335195530726,0.8858739026336792,0.8156424581005587,0.0,0.0693348152770959,0.20487688980691313,2.0,0.2,0.30129759862956396,0.6978669047499934,0.06702167113176649,0.3086445745675836,0.29946085464505906,0.7035592497955544,1
WF-001428,0,Pass,2008-10-08 17:14:00,0.1536733714217992,0.1548387251686334,0.8451612748313666,0.4760892081227277,0.920191540303272,0.7789305666400639,0.0177777777777777,0.0800797515454339,0.04866544711207262,1.0,0.1,0.07148422696368814,0.28635949417755724,0.030297033896680797,0.03478811866648761,0.07556157233004375,0.7716890783449907,1
WF-001293,0,Pass,2008-10-04 15:16:00,0.1467507451536577,0.2079757982739656,0.7920242017260344,0.6569750820253614,0.7414205905826018,0.3056664006384677,0.0177777777777777,0.0725551577757149,0.0,0.0,0.0,0.697194813068369,0.8801504124882531,0.5899065446218182,0.0,0.697194813068369,0.6618880132864947,1
