wafer_id,timestamp,target,status,raw_failure_probability,uncalibrated_cross_fitted_probability,sigmoid_cross_fitted_probability,beta_cross_fitted_probability,isotonic_cross_fitted_probability,selected_calibration_method,selected_calibrated_probability,decision
WF-000351,2008-08-21 05:15:00,0,Pass,0.4475952380952381,0.4475952380952381,0.08061073742668817,0.10024839216572623,0.10106382978723404,Beta,0.10024839216572623,High Risk
WF-001193,2008-09-30 08:44:00,0,Pass,0.42854761904761907,0.42854761904761907,0.07576446311924866,0.08669279792438726,0.1111111111111111,Beta,0.08669279792438726,High Risk
WF-000539,2008-08-29 14:30:00,0,Pass,0.5084285714285712,0.5084285714285712,0.09404491469396509,0.1487461589234141,0.22535211267605634,Beta,0.1487461589234141,High Risk
WF-000692,2008-09-02 14:34:00,0,Pass,0.350452380952381,0.350452380952381,0.05946959481431,0.04441505384285187,0.02531645569620253,Beta,0.04441505384285187,Engineering Review
WF-001252,2008-10-02 19:21:00,0,Pass,0.3255952380952381,0.3255952380952381,0.05544686461318003,0.036574848750448474,0.029411764705882353,Beta,0.036574848750448474,Engineering Review
WF-001309,2008-10-05 04:48:00,0,Pass,0.3078095238095238,0.3078095238095238,0.05261311295270397,0.031001271513598765,0.025423728813559324,Beta,0.031001271513598765,Low Risk
WF-001535,2008-10-15 15:11:00,0,Pass,0.26316666666666677,0.26316666666666677,0.04538695386547622,0.018701659390275252,0.0,Beta,0.018701659390275252,Low Risk
WF-000404,2008-08-22 05:21:00,0,Pass,0.3889761904761904,0.3889761904761904,0.06731864173903551,0.06234836799819043,0.08695652173913043,Beta,0.06234836799819043,Engineering Review
WF-001533,2008-10-15 13:16:00,0,Pass,0.30983333333333324,0.30983333333333324,0.052928533366268855,0.03160141768041986,0.025423728813559324,Beta,0.03160141768041986,Low Risk
WF-000839,2008-09-14 18:27:00,0,Pass,0.3805,0.3805,0.06512555770514923,0.05858595825685888,0.07792207792207792,Beta,0.05858595825685888,Engineering Review
WF-000880,2008-09-18 03:58:00,0,Pass,0.3563571428571427,0.3563571428571427,0.060577180759706105,0.04688885398982221,0.02531645569620253,Beta,0.04688885398982221,Engineering Review
WF-001070,2008-09-25 01:05:00,0,Pass,0.2938809523809524,0.2938809523809524,0.05051543441504172,0.025889635758344284,0.0,Beta,0.025889635758344284,Low Risk
WF-000158,2008-08-08 08:44:00,1,Fail,0.41780952380952385,0.41780952380952385,0.07257677448096245,0.07849112282752986,0.07792207792207792,Beta,0.07849112282752986,Engineering Review
WF-000561,2008-08-30 03:10:00,0,Pass,0.24592857142857144,0.24592857142857144,0.043029407877037656,0.015381063762793799,0.0,Beta,0.015381063762793799,Low Risk
WF-001268,2008-10-03 05:45:00,0,Pass,0.4914761904761903,0.4914761904761903,0.0909282341204232,0.13481589358659354,0.14814814814814814,Beta,0.13481589358659354,High Risk
WF-000280,2008-08-18 23:03:00,0,Pass,0.47414285714285725,0.47414285714285725,0.08724083836621216,0.12219999689907693,0.12162162162162163,Beta,0.12219999689907693,High Risk
WF-001424,2008-10-08 13:38:00,0,Pass,0.31540476190476185,0.31540476190476185,0.053277056057403675,0.03172215353608696,0.02531645569620253,Beta,0.03172215353608696,Low Risk
WF-000816,2008-09-12 21:12:00,0,Pass,0.3811666666666666,0.3811666666666666,0.06512757650124046,0.057919586893155746,0.08571428571428572,Beta,0.057919586893155746,Engineering Review
WF-001010,2008-09-22 12:11:00,0,Pass,0.283404761904762,0.283404761904762,0.04904743974972329,0.023620585921687573,0.0,Beta,0.023620585921687573,Low Risk
WF-001208,2008-09-30 23:58:00,0,Pass,0.34357142857142864,0.34357142857142864,0.05809773721795924,0.04169083419211192,0.02577319587628866,Beta,0.04169083419211192,Engineering Review
WF-000798,2008-09-11 23:48:00,1,Fail,0.2979285714285715,0.2979285714285715,0.051098458409508093,0.02819097355510446,0.008474576271196322,Beta,0.02819097355510446,Low Risk
WF-000287,2008-08-19 05:11:00,0,Pass,0.37235714285714283,0.37235714285714283,0.06359671742618742,0.05481281537586888,0.029914529914529916,Beta,0.05481281537586888,Engineering Review
WF-000956,2008-09-20 15:02:00,0,Pass,0.31816666666666665,0.31816666666666665,0.05447369373668351,0.03338124559705255,0.02072538860103627,Beta,0.03338124559705255,Low Risk
WF-000098,2008-08-04 21:43:00,0,Pass,0.40528571428571436,0.40528571428571436,0.07065240010924843,0.0711377751539902,0.09502262443438914,Beta,0.0711377751539902,Engineering Review
WF-001064,2008-09-24 15:39:00,0,Pass,0.34364285714285714,0.34364285714285714,0.05880467915734305,0.042251527765115225,0.02072538860103627,Beta,0.042251527765115225,Engineering Review
WF-000788,2008-09-11 13:36:00,0,Pass,0.31992857142857145,0.31992857142857145,0.054048095656058115,0.03345791694049899,0.02577319587628866,Beta,0.03345791694049899,Low Risk
WF-000316,2008-08-19 19:38:00,0,Pass,0.47985714285714276,0.47985714285714276,0.08860806528773338,0.12824795980700485,0.12087912087912088,Beta,0.12824795980700485,High Risk
WF-000481,2008-08-28 14:48:00,0,Pass,0.3367380952380952,0.3367380952380952,0.05762987047915784,0.03945357278413458,0.022443890274314215,Beta,0.03945357278413458,Engineering Review
WF-000262,2008-08-18 12:22:00,0,Pass,0.5317380952380952,0.5317380952380952,0.1035616081261595,0.18452456614992346,0.2653061224489796,Beta,0.18452456614992346,High Risk
WF-000558,2008-08-30 02:32:00,0,Pass,0.38119047619047625,0.38119047619047625,0.06513226988313316,0.05793122508173156,0.08571428571428572,Beta,0.05793122508173156,Engineering Review
WF-001027,2008-09-23 07:58:00,0,Pass,0.35283333333333344,0.35283333333333344,0.060444881453158315,0.045853342500166934,0.02072538860103627,Beta,0.045853342500166934,Engineering Review
WF-001343,2008-10-06 03:50:00,1,Fail,0.3375,0.3375,0.05776449410685246,0.039735451775568996,0.022443890274314215,Beta,0.039735451775568996,Engineering Review
WF-000352,2008-08-21 06:10:00,1,Fail,0.49373809523809514,0.49373809523809514,0.0902142475847187,0.13490890108105197,0.21742164699910999,Beta,0.13490890108105197,High Risk
WF-001528,2008-10-15 08:21:00,0,Pass,0.3257857142857142,0.3257857142857142,0.055044939679817724,0.03514610209130962,0.02531645569620253,Beta,0.03514610209130962,Engineering Review
WF-000601,2008-08-31 02:57:00,0,Pass,0.3222380952380952,0.3222380952380952,0.05512333553885337,0.034374580617363995,0.022443890274314215,Beta,0.034374580617363995,Low Risk
WF-000044,2008-07-29 05:16:00,0,Pass,0.5229761904761905,0.5229761904761905,0.09930592135257726,0.16869310151771602,0.21875,Beta,0.16869310151771602,High Risk
WF-001435,2008-10-08 22:08:00,0,Pass,0.2982142857142858,0.2982142857142858,0.0511416706753181,0.028269497518557993,0.025423728813559324,Beta,0.028269497518557993,Low Risk
WF-000112,2008-08-05 06:10:00,0,Pass,0.3958095238095237,0.3958095238095237,0.06807410151656049,0.06543286228738991,0.0875,Beta,0.06543286228738991,Engineering Review
WF-001118,2008-09-27 00:17:00,0,Pass,0.3628333333333333,0.3628333333333333,0.06241223311310863,0.050026170493371054,0.022443890274314215,Beta,0.050026170493371054,Engineering Review
WF-000266,2008-08-18 14:04:00,0,Pass,0.3979047619047619,0.3979047619047619,0.06912519989757275,0.06704879423631956,0.09502262443438914,Beta,0.06704879423631956,Engineering Review
WF-000006,2008-07-19 17:53:00,0,Pass,0.4764523809523809,0.4764523809523809,0.0876981689850496,0.1250853512070021,0.12087912087912088,Beta,0.1250853512070021,High Risk
WF-000294,2008-08-19 07:43:00,0,Pass,0.44540476190476186,0.44540476190476186,0.0785854244856342,0.09629952581882627,0.07792207792207792,Beta,0.09629952581882627,High Risk
WF-000133,2008-08-06 09:56:00,0,Pass,0.47507142857142864,0.47507142857142864,0.0855498318286218,0.11879156419730871,0.125,Beta,0.11879156419730871,High Risk
WF-000023,2008-07-23 19:22:00,0,Pass,0.43311904761904757,0.43311904761904757,0.07719205963737513,0.08966231985996632,0.10106382978723404,Beta,0.08966231985996632,High Risk
WF-001136,2008-09-27 16:13:00,0,Pass,0.3585714285714286,0.3585714285714286,0.06099747953549081,0.04784344938706235,0.02531645569620253,Beta,0.04784344938706235,Engineering Review
WF-000760,2008-09-08 07:41:00,0,Pass,0.3277380952380953,0.3277380952380953,0.05606442137274624,0.03652999081746763,0.02072538860103627,Beta,0.03652999081746763,Engineering Review
WF-001444,2008-10-09 15:55:00,1,Fail,0.4000952380952381,0.4000952380952381,0.06894574036940798,0.06848164756135583,0.07792207792207792,Beta,0.06848164756135583,Engineering Review
WF-001211,2008-10-01 02:53:00,0,Pass,0.42290476190476184,0.42290476190476184,0.07486034620360171,0.082738123093374,0.10106382978723404,Beta,0.082738123093374,High Risk
WF-000661,2008-09-02 04:22:00,0,Pass,0.3825,0.3825,0.06539089095461495,0.05857416137924578,0.08571428571428572,Beta,0.05857416137924578,Engineering Review
WF-000919,2008-09-19 19:18:00,0,Pass,0.2881190476190476,0.2881190476190476,0.04962479679919267,0.024379252541268156,0.0,Beta,0.024379252541268156,Low Risk
WF-001547,2008-10-16 02:16:00,0,Pass,0.25673809523809527,0.25673809523809527,0.044493708137535094,0.017407670704647063,0.0,Beta,0.017407670704647063,Low Risk
WF-000363,2008-08-21 14:47:00,0,Pass,0.47209523809523796,0.47209523809523796,0.08671238335949982,0.12038346506523225,0.12162162162162163,Beta,0.12038346506523225,High Risk
WF-000703,2008-09-02 20:18:00,0,Pass,0.3514523809523809,0.3514523809523809,0.05950977944139163,0.0447554609528185,0.02577319587628866,Beta,0.0447554609528185,Engineering Review
WF-000884,2008-09-18 08:04:00,0,Pass,0.33745238095238084,0.33745238095238084,0.05741521605917549,0.04068382580583452,0.029914529914529916,Beta,0.04068382580583452,Engineering Review
WF-001085,2008-09-25 15:40:00,0,Pass,0.4015,0.4015,0.07018280763181355,0.06959152930799455,0.10106382978723404,Beta,0.06959152930799455,Engineering Review
WF-000285,2008-08-19 05:09:00,0,Pass,0.4654285714285713,0.4654285714285713,0.08501185160248176,0.11461553554094332,0.12162162162162163,Beta,0.11461553554094332,High Risk
WF-000664,2008-09-02 06:19:00,0,Pass,0.23747619047619045,0.23747619047619045,0.04241336824006757,0.01374357489152659,0.0,Beta,0.01374357489152659,Low Risk
WF-000414,2008-08-22 10:18:00,0,Pass,0.29611904761904767,0.29611904761904767,0.05082558199716255,0.02769736568864385,0.0,Beta,0.02769736568864385,Low Risk
WF-000876,2008-09-18 00:57:00,0,Pass,0.2929285714285714,0.2929285714285714,0.05034781456699936,0.026842527960966502,0.0,Beta,0.026842527960966502,Low Risk
WF-000224,2008-08-16 23:48:00,0,Pass,0.5156904761904763,0.5156904761904763,0.09721603505097408,0.16054393655257335,0.21875,Beta,0.16054393655257335,High Risk
WF-000489,2008-08-28 18:05:00,0,Pass,0.30023809523809525,0.30023809523809525,0.050880044895247875,0.02760257125091075,0.02577319587628866,Beta,0.02760257125091075,Low Risk
WF-000688,2008-09-02 13:27:00,0,Pass,0.31911904761904764,0.31911904761904764,0.05459774139211832,0.033350607065597324,0.022443890274314215,Beta,0.033350607065597324,Low Risk
WF-000081,2008-08-03 20:23:00,0,Pass,0.4744761904761904,0.4744761904761904,0.08611848146337871,0.12009222365983788,0.08823529411764706,Beta,0.12009222365983788,High Risk
WF-001122,2008-09-27 10:13:00,0,Pass,0.3352380952380952,0.3352380952380952,0.05704271561754664,0.039891487128523084,0.029914529914529916,Beta,0.039891487128523084,Engineering Review
WF-001311,2008-10-05 05:53:00,0,Pass,0.27395238095238106,0.27395238095238106,0.04692410034921756,0.021029843719379465,0.0,Beta,0.021029843719379465,Low Risk
WF-000815,2008-09-12 20:28:00,0,Pass,0.29783333333333323,0.29783333333333323,0.05040620666552596,0.02650985260372609,0.021265822784803136,Beta,0.02650985260372609,Low Risk
WF-001203,2008-09-30 19:17:00,0,Pass,0.3313571428571428,0.3313571428571428,0.05667719928320075,0.037776974470879285,0.02072538860103627,Beta,0.037776974470879285,Engineering Review
WF-001407,2008-10-07 18:39:00,0,Pass,0.3382142857142857,0.3382142857142857,0.05789097181213623,0.04000111372455606,0.022443890274314215,Beta,0.04000111372455606,Engineering Review
WF-001171,2008-09-29 04:47:00,0,Pass,0.4152142857142859,0.4152142857142859,0.07203399497339885,0.07695818348263532,0.07792207792207792,Beta,0.07695818348263532,Engineering Review
WF-000452,2008-08-27 11:38:00,0,Pass,0.35611904761904756,0.35611904761904756,0.06036100435744225,0.04665075800415988,0.02577319587628866,Beta,0.04665075800415988,Engineering Review
WF-000198,2008-08-12 10:54:00,0,Pass,0.41838095238095224,0.41838095238095224,0.07285880056881838,0.07850204549869194,0.0875,Beta,0.07850204549869194,Engineering Review
WF-000422,2008-08-22 15:25:00,0,Pass,0.4541666666666666,0.4541666666666666,0.08220778761126832,0.10536708080447363,0.10106382978723404,Beta,0.10536708080447363,High Risk
WF-001026,2008-09-23 06:52:00,0,Pass,0.37297619047619035,0.37297619047619035,0.06419049213009385,0.05456528476477264,0.0847457627118644,Beta,0.05456528476477264,Engineering Review
WF-000428,2008-08-22 23:49:00,0,Pass,0.39280952380952383,0.39280952380952383,0.06836193883446619,0.06474815477835413,0.07563025210084033,Beta,0.06474815477835413,Engineering Review
WF-000480,2008-08-28 12:44:00,0,Pass,0.3959285714285714,0.3959285714285714,0.06872152038020451,0.06598557051576,0.09502262443438914,Beta,0.06598557051576,Engineering Review
WF-000323,2008-08-20 03:00:00,0,Pass,0.42954761904761907,0.42954761904761907,0.07589453989908994,0.0859593637474133,0.09502262443438914,Beta,0.0859593637474133,High Risk
WF-001022,2008-09-22 23:10:00,0,Pass,0.3233095238095238,0.3233095238095238,0.05461045329087077,0.03455138011957462,0.02577319587628866,Beta,0.03455138011957462,Low Risk
WF-000804,2008-09-12 07:21:00,0,Pass,0.28557142857142864,0.28557142857142864,0.049262260904778754,0.02494496775670086,0.0,Beta,0.02494496775670086,Low Risk
WF-000096,2008-08-04 20:32:00,0,Pass,0.5445476190476191,0.5445476190476191,0.10758256554117246,0.20092278260837498,0.2653061224489796,Beta,0.20092278260837498,High Risk
WF-001210,2008-10-01 01:11:00,0,Pass,0.38961904761904764,0.38961904761904764,0.06718465428369168,0.06288571952261762,0.04950495049504951,Beta,0.06288571952261762,Engineering Review
WF-001459,2008-10-11 07:39:00,0,Pass,0.4859999999999999,0.4859999999999999,0.08825347532908694,0.12803388531370205,0.16666666666666666,Beta,0.12803388531370205,High Risk
WF-000162,2008-08-08 21:53:00,0,Pass,0.6117619047619047,0.6117619047619047,0.1309927147695072,0.3047338376247762,0.3076923076923077,Beta,0.3047338376247762,High Risk
WF-000333,2008-08-20 17:35:00,0,Pass,0.38809523809523794,0.38809523809523794,0.06739258545532907,0.06223357809850832,0.07563025210084033,Beta,0.06223357809850832,Engineering Review
WF-000596,2008-08-30 19:27:00,0,Pass,0.3469285714285714,0.3469285714285714,0.058817683174455036,0.04298748249355677,0.02531645569620253,Beta,0.04298748249355677,Engineering Review
WF-000222,2008-08-16 15:16:00,0,Pass,0.48664285714285727,0.48664285714285727,0.09044694810311325,0.13473612881371924,0.12087912087912088,Beta,0.13473612881371924,High Risk
WF-000369,2008-08-21 16:19:00,1,Fail,0.4783809523809523,0.4783809523809523,0.08711861176788625,0.12353526835582904,0.08823529411764706,Beta,0.12353526835582904,High Risk
WF-000144,2008-08-06 21:15:00,0,Pass,0.5192857142857144,0.5192857142857144,0.09696905106307614,0.15965921478474984,0.22535211267605634,Beta,0.15965921478474984,High Risk
WF-000218,2008-08-16 08:41:00,0,Pass,0.3809523809523809,0.3809523809523809,0.06521148831778592,0.058801241323438225,0.07792207792207792,Beta,0.058801241323438225,Engineering Review
WF-000485,2008-08-28 16:52:00,0,Pass,0.42290476190476195,0.42290476190476195,0.07385432775690669,0.08135401880584317,0.0875,Beta,0.08135401880584317,High Risk
WF-000470,2008-08-28 06:56:00,0,Pass,0.3604761904761904,0.3604761904761904,0.06136120693978717,0.048676565521195404,0.02531645569620253,Beta,0.048676565521195404,Engineering Review
WF-001394,2008-10-07 10:04:00,0,Pass,0.28380952380952373,0.28380952380952373,0.04900560290195516,0.024505466260139382,0.0,Beta,0.024505466260139382,Low Risk
WF-001563,2008-10-16 15:13:00,0,Pass,0.23719047619047615,0.23719047619047615,0.04158514446395082,0.013282664518114275,0.0,Beta,0.013282664518114275,Low Risk
WF-000473,2008-08-28 08:41:00,0,Pass,0.357452380952381,0.357452380952381,0.06088466051015808,0.04838873145500977,0.029914529914529916,Beta,0.04838873145500977,Engineering Review
WF-000011,2008-07-19 21:57:00,1,Fail,0.5060238095238095,0.5060238095238095,0.09482920495252942,0.14892087438412507,0.22077922077922077,Beta,0.14892087438412507,High Risk
WF-000016,2008-07-22 00:03:00,0,Pass,0.5624047619047617,0.5624047619047617,0.10939645358475453,0.2091812228672261,0.22535211267605634,Beta,0.2091812228672261,High Risk
WF-001481,2008-10-13 14:55:00,0,Pass,0.2408333333333334,0.2408333333333334,0.04207053975407904,0.013897915082428169,0.0,Beta,0.013897915082428169,Low Risk
WF-000567,2008-08-30 05:38:00,0,Pass,0.34478571428571425,0.34478571428571425,0.058313235521673154,0.042152111951221205,0.02577319587628866,Beta,0.042152111951221205,Engineering Review
WF-000691,2008-09-02 14:21:00,0,Pass,0.3728095238095237,0.3728095238095237,0.06376580416380943,0.054346536449710894,0.02531645569620253,Beta,0.054346536449710894,Engineering Review
WF-000663,2008-09-02 06:03:00,0,Pass,0.30376190476190473,0.30376190476190473,0.05207808889217568,0.028641843911821067,0.022443890274314215,Beta,0.028641843911821067,Low Risk
WF-000221,2008-08-16 14:30:00,0,Pass,0.4599999999999999,0.4599999999999999,0.0825008643234972,0.10798792863575385,0.08823529411764706,Beta,0.10798792863575385,High Risk
WF-000718,2008-09-03 18:16:00,0,Pass,0.3316904761904762,0.3316904761904762,0.05673395491313367,0.037893422123491,0.02072538860103627,Beta,0.037893422123491,Engineering Review
WF-000959,2008-09-20 15:46:00,0,Pass,0.3274047619047619,0.3274047619047619,0.055299002239631176,0.03591221453500704,0.02577319587628866,Beta,0.03591221453500704,Engineering Review
WF-001550,2008-10-16 02:55:00,0,Pass,0.3365000000000001,0.3365000000000001,0.057254721666987606,0.04034160233678693,0.029914529914529916,Beta,0.04034160233678693,Engineering Review
WF-000685,2008-09-02 12:44:00,0,Pass,0.3497857142857142,0.3497857142857142,0.05934574321489985,0.04414221195930278,0.02531645569620253,Beta,0.04414221195930278,Engineering Review
WF-001089,2008-09-25 17:29:00,0,Pass,0.38133333333333325,0.38133333333333325,0.06602444992403124,0.058760737312517894,0.07563025210084033,Beta,0.058760737312517894,Engineering Review
WF-001303,2008-10-04 23:18:00,1,Fail,0.4188809523809524,0.4188809523809524,0.07296822178859005,0.07881330045843178,0.0875,Beta,0.07881330045843178,Engineering Review
WF-001111,2008-09-26 18:54:00,0,Pass,0.38092857142857145,0.38092857142857145,0.0652069630256469,0.05878989557198021,0.07792207792207792,Beta,0.05878989557198021,Engineering Review
WF-001187,2008-09-29 22:13:00,0,Pass,0.3668333333333333,0.3668333333333333,0.06235862840288673,0.05123870719641048,0.02577319587628866,Beta,0.05123870719641048,Engineering Review
WF-000408,2008-08-22 07:04:00,0,Pass,0.2989523809523809,0.2989523809523809,0.05140796109578698,0.027677879498402478,0.02072538860103627,Beta,0.027677879498402478,Low Risk
WF-001031,2008-09-23 11:42:00,0,Pass,0.392547619047619,0.392547619047619,0.0680359480049514,0.0641968703274228,0.08695652173913043,Beta,0.0641968703274228,Engineering Review
WF-000463,2008-08-28 03:45:00,0,Pass,0.36638095238095236,0.36638095238095236,0.0625016818670535,0.05133076722553337,0.02531645569620253,Beta,0.05133076722553337,Engineering Review
WF-001242,2008-10-02 14:07:00,1,Fail,0.2981190476190477,0.2981190476190477,0.0511801694589042,0.027044540410284434,0.022443890274314215,Beta,0.027044540410284434,Low Risk
WF-001384,2008-10-07 01:46:00,0,Pass,0.29926190476190473,0.29926190476190473,0.050727643072787154,0.02733405014304436,0.02577319587628866,Beta,0.02733405014304436,Low Risk
WF-001057,2008-09-24 10:53:00,0,Pass,0.34116666666666673,0.34116666666666673,0.05767316970785444,0.040788840741148136,0.02577319587628866,Beta,0.040788840741148136,Engineering Review
WF-000254,2008-08-18 07:23:00,0,Pass,0.42102380952380947,0.42102380952380947,0.07443808220082866,0.08151027458220471,0.10106382978723404,Beta,0.08151027458220471,High Risk
WF-000425,2008-08-22 19:14:00,1,Fail,0.4418571428571429,0.4418571428571429,0.07778819679671745,0.0938496487528968,0.07792207792207792,Beta,0.0938496487528968,High Risk
WF-000621,2008-09-01 00:45:00,0,Pass,0.2795,0.2795,0.04756737012318978,0.021787129624358435,0.0,Beta,0.021787129624358435,Low Risk
WF-000626,2008-09-01 06:21:00,0,Pass,0.39761904761904765,0.39761904761904765,0.06844669050448769,0.0664122231258497,0.0875,Beta,0.0664122231258497,Engineering Review
WF-000840,2008-09-14 18:27:00,0,Pass,0.3314285714285714,0.3314285714285714,0.05598349597814358,0.03728894628284871,0.02577319587628866,Beta,0.03728894628284871,Engineering Review
WF-000721,2008-09-03 20:10:00,0,Pass,0.317,0.317,0.05356540041733855,0.032532283445100604,0.02577319587628866,Beta,0.032532283445100604,Low Risk
WF-001401,2008-10-07 13:10:00,1,Fail,0.48492857142857143,0.48492857142857143,0.09007278441683061,0.1321261664297783,0.12162162162162163,Beta,0.1321261664297783,High Risk
WF-001040,2008-09-23 18:10:00,0,Pass,0.3320714285714286,0.3320714285714286,0.05679888389589936,0.03802683684012908,0.02072538860103627,Beta,0.03802683684012908,Engineering Review
WF-000504,2008-08-29 02:38:00,0,Pass,0.32173809523809527,0.32173809523809527,0.054820365261374335,0.03530758903581564,0.025423728813559324,Beta,0.03530758903581564,Engineering Review
WF-000925,2008-09-19 20:19:00,1,Fail,0.40533333333333343,0.40533333333333343,0.07000155295046923,0.07133229917480556,0.07792207792207792,Beta,0.07133229917480556,Engineering Review
WF-001065,2008-09-24 15:42:00,0,Pass,0.35050000000000003,0.35050000000000003,0.05965693422073564,0.04559559615085088,0.029914529914529916,Beta,0.04559559615085088,Engineering Review
WF-001094,2008-09-26 00:19:00,0,Pass,0.31145238095238104,0.31145238095238104,0.052618150933652644,0.030487548987005838,0.02531645569620253,Beta,0.030487548987005838,Low Risk
WF-001561,2008-10-16 05:58:00,0,Pass,0.20061904761904759,0.20061904761904759,0.037000345240482416,0.008141223166151427,0.0,Beta,0.008141223166151427,Low Risk
WF-000814,2008-09-12 19:36:00,0,Pass,0.3169523809523808,0.3169523809523808,0.053557585414523545,0.03251739560730655,0.02577319587628866,Beta,0.03251739560730655,Low Risk
WF-001402,2008-10-07 13:48:00,0,Pass,0.3658095238095237,0.3658095238095237,0.06216510837344363,0.05078569699293254,0.02577319587628866,Beta,0.05078569699293254,Engineering Review
WF-001183,2008-09-29 16:27:00,0,Pass,0.2875714285714286,0.2875714285714286,0.04966976880275813,0.02466164232394756,0.0,Beta,0.02466164232394756,Low Risk
WF-000753,2008-09-08 00:40:00,0,Pass,0.41261904761904766,0.41261904761904766,0.07213847951011923,0.07622607012075164,0.1111111111111111,Beta,0.07622607012075164,Engineering Review
WF-001051,2008-09-24 05:13:00,0,Pass,0.30742857142857144,0.30742857142857144,0.05255393857022561,0.03088925121237253,0.025423728813559324,Beta,0.03088925121237253,Low Risk
WF-001158,2008-09-28 18:43:00,0,Pass,0.3020476190476191,0.3020476190476191,0.051890554446778,0.02854342308970991,0.02072538860103627,Beta,0.02854342308970991,Low Risk
WF-000140,2008-08-06 19:13:00,0,Pass,0.411142857142857,0.411142857142857,0.07188643055406095,0.07451811450913517,0.09502262443438914,Beta,0.07451811450913517,Engineering Review
WF-001336,2008-10-06 00:41:00,0,Pass,0.3078809523809524,0.3078809523809524,0.05202938091121025,0.029403582545150513,0.02531645569620253,Beta,0.029403582545150513,Low Risk
WF-000582,2008-08-30 11:18:00,0,Pass,0.3544047619047618,0.3544047619047618,0.06034359691821084,0.04714887054731423,0.029914529914529916,Beta,0.04714887054731423,Engineering Review
WF-000381,2008-08-21 20:21:00,0,Pass,0.4958571428571429,0.4958571428571429,0.0907580026265739,0.13684065482834154,0.22535211267605634,Beta,0.13684065482834154,High Risk
WF-001428,2008-10-08 17:14:00,0,Pass,0.5051428571428569,0.5051428571428569,0.09560411861173906,0.1524170379829949,0.2112676056338028,Beta,0.1524170379829949,High Risk
WF-001293,2008-10-04 15:16:00,0,Pass,0.49869047619047624,0.49869047619047624,0.09148965481444588,0.13945701076515293,0.22535211267605634,Beta,0.13945701076515293,High Risk
WF-000717,2008-09-03 17:22:00,0,Pass,0.3866904761904762,0.3866904761904762,0.06710621266766471,0.06149925304414537,0.07563025210084033,Beta,0.06149925304414537,Engineering Review
WF-000479,2008-08-28 11:19:00,0,Pass,0.34283333333333327,0.34283333333333327,0.058715155192741474,0.04175214300884579,0.022443890274314215,Beta,0.04175214300884579,Engineering Review
WF-000961,2008-09-20 16:44:00,0,Pass,0.2734047619047619,0.2734047619047619,0.04684487639324417,0.02090673241210871,0.0,Beta,0.02090673241210871,Low Risk
WF-000120,2008-08-05 14:17:00,0,Pass,0.44790476190476186,0.44790476190476186,0.0803958018402347,0.10089248728062387,0.1111111111111111,Beta,0.10089248728062387,High Risk
WF-000022,2008-07-23 05:15:00,0,Pass,0.4150714285714286,0.4150714285714286,0.0731161993767703,0.07771881504279941,0.10106382978723404,Beta,0.07771881504279941,Engineering Review
WF-000193,2008-08-11 05:15:00,0,Pass,0.5703095238095235,0.5703095238095235,0.11608630989283501,0.23712767823903044,0.2653061224489796,Beta,0.23712767823903044,High Risk
WF-000330,2008-08-20 16:08:00,0,Pass,0.3490952380952381,0.3490952380952381,0.05977265018041516,0.044361266658815963,0.02072538860103627,Beta,0.044361266658815963,Engineering Review
WF-000488,2008-08-28 17:32:00,0,Pass,0.3597142857142857,0.3597142857142857,0.06170082897038283,0.04869969115698546,0.02072538860103627,Beta,0.04869969115698546,Engineering Review
WF-001305,2008-10-05 00:33:00,0,Pass,0.4085952380952382,0.4085952380952382,0.07066657085322224,0.07315314556480322,0.07792207792207792,Beta,0.07315314556480322,Engineering Review
WF-001241,2008-10-02 10:03:00,0,Pass,0.3929523809523808,0.3929523809523808,0.06748962930340693,0.06390975288812763,0.0875,Beta,0.06390975288812763,Engineering Review
WF-000535,2008-08-29 13:27:00,0,Pass,0.4441904761904763,0.4441904761904763,0.07922884927850324,0.09600291147374,0.09502262443438914,Beta,0.09600291147374,High Risk
WF-001537,2008-10-15 17:19:00,0,Pass,0.2642380952380952,0.2642380952380952,0.045320629955846764,0.018359829117390387,0.0,Beta,0.018359829117390387,Low Risk
WF-000537,2008-08-29 14:11:00,0,Pass,0.3519761904761906,0.3519761904761906,0.060379061101786535,0.04539154811151933,0.022443890274314215,Beta,0.04539154811151933,Engineering Review
WF-000976,2008-09-21 04:49:00,0,Pass,0.23361904761904767,0.23361904761904767,0.041907156081221704,0.013105830012451714,0.0,Beta,0.013105830012451714,Low Risk
WF-000697,2008-09-02 16:58:00,0,Pass,0.377238095238095,0.377238095238095,0.06520845483167377,0.05673221579080789,0.07563025210084033,Beta,0.05673221579080789,Engineering Review
WF-001225,2008-10-01 23:34:00,0,Pass,0.3482619047619048,0.3482619047619048,0.05962374691145113,0.044033741141121956,0.02072538860103627,Beta,0.044033741141121956,Engineering Review
WF-000823,2008-09-13 03:14:00,0,Pass,0.27926190476190477,0.27926190476190477,0.048436003686433346,0.022617879276246783,0.0,Beta,0.022617879276246783,Low Risk
WF-000687,2008-09-02 13:08:00,0,Pass,0.40890476190476194,0.40890476190476194,0.07141256034899385,0.07321204053234054,0.09502262443438914,Beta,0.07321204053234054,Engineering Review
WF-001277,2008-10-03 20:11:00,0,Pass,0.3505714285714284,0.3505714285714284,0.059669429163303304,0.04562365764064969,0.029914529914529916,Beta,0.04562365764064969,Engineering Review
