wafer_id,timestamp,target,status,raw_failure_probability,uncalibrated_failure_probability,sigmoid_failure_probability,isotonic_failure_probability,selected_calibration_method,decision
WF-001146,2008-09-28 05:31:00,0,Pass,0.34647619047619044,0.34647619047619044,0.05757021325670639,0.02459016393442623,Isotonic,Engineering Review
WF-000994,2008-09-21 17:26:00,0,Pass,0.3666904761904761,0.3666904761904761,0.06182742650811834,0.02459016393442623,Isotonic,Engineering Review
WF-001083,2008-09-25 14:28:00,0,Pass,0.445,0.445,0.08123593636661851,0.0931174089068826,Isotonic,Engineering Review
WF-001180,2008-09-29 14:08:00,0,Pass,0.288,0.288,0.046755841520567464,0.0,Isotonic,Low Risk
WF-000491,2008-08-28 18:15:00,0,Pass,0.3720238095238095,0.3720238095238095,0.0629987625284415,0.02459016393442623,Isotonic,Engineering Review
WF-000390,2008-08-22 00:43:00,0,Pass,0.4812380952380951,0.4812380952380951,0.09198285859760641,0.12121212121212122,Isotonic,Engineering Review
WF-000067,2008-08-01 10:26:00,0,Pass,0.4217619047619048,0.4217619047619048,0.07495946758592546,0.0931174089068826,Isotonic,Engineering Review
WF-000195,2008-08-11 12:38:00,0,Pass,0.45697619047619054,0.45697619047619054,0.08465460191370533,0.0931174089068826,Isotonic,Engineering Review
WF-000423,2008-08-22 15:39:00,0,Pass,0.3667380952380953,0.3667380952380953,0.061837794295826226,0.02459016393442623,Isotonic,Engineering Review
WF-001348,2008-10-06 06:11:00,0,Pass,0.37507142857142867,0.37507142857142867,0.06367735947486176,0.07751937984496124,Isotonic,Engineering Review
WF-001416,2008-10-08 07:10:00,0,Pass,0.3636190476190477,0.3636190476190477,0.061162124498560996,0.02459016393442623,Isotonic,Engineering Review
WF-000943,2008-09-20 08:14:00,0,Pass,0.34907142857142853,0.34907142857142853,0.058100980025799,0.02459016393442623,Isotonic,Engineering Review
WF-000958,2008-09-20 15:37:00,0,Pass,0.3646190476190475,0.3646190476190475,0.06137799635843097,0.02459016393442623,Isotonic,Engineering Review
WF-001339,2008-10-06 01:30:00,0,Pass,0.28671428571428564,0.28671428571428564,0.04654123530607742,0.0,Isotonic,Low Risk
WF-000439,2008-08-23 12:58:00,0,Pass,0.29447619047619045,0.29447619047619045,0.04785120089620213,0.0,Isotonic,Low Risk
WF-000165,2008-08-09 02:15:00,0,Pass,0.41152380952380946,0.41152380952380946,0.07233811500127382,0.0931174089068826,Isotonic,Engineering Review
WF-001039,2008-09-23 15:58:00,0,Pass,0.31840476190476197,0.31840476190476197,0.05211327943826287,0.02459016393442623,Isotonic,Engineering Review
WF-001282,2008-10-03 21:52:00,0,Pass,0.37197619047619046,0.37197619047619046,0.0629882131603572,0.02459016393442623,Isotonic,Engineering Review
WF-000083,2008-08-04 00:39:00,1,Fail,0.5003095238095239,0.5003095238095239,0.09813850304850114,0.21739130434782608,Isotonic,Engineering Review
WF-000419,2008-08-22 12:42:00,0,Pass,0.3020238095238095,0.3020238095238095,0.049158528093313614,0.02459016393442623,Isotonic,Engineering Review
WF-001400,2008-10-07 12:40:00,0,Pass,0.28671428571428575,0.28671428571428575,0.04654123530607744,0.0,Isotonic,Low Risk
WF-000645,2008-09-02 00:26:00,0,Pass,0.35454761904761894,0.35454761904761894,0.059236045548519196,0.02459016393442623,Isotonic,Engineering Review
WF-000683,2008-09-02 12:26:00,0,Pass,0.34426190476190477,0.34426190476190477,0.05712095967857013,0.02459016393442623,Isotonic,Engineering Review
WF-000136,2008-08-06 13:35:00,0,Pass,0.3754285714285714,0.3754285714285714,0.06375732706904852,0.07751937984496124,Isotonic,Engineering Review
WF-000486,2008-08-28 17:21:00,0,Pass,0.40161904761904754,0.40161904761904754,0.0698827902948054,0.0931174089068826,Isotonic,Engineering Review
WF-000455,2008-08-27 14:18:00,0,Pass,0.3027619047619048,0.3027619047619048,0.04928817714315722,0.02459016393442623,Isotonic,Engineering Review
WF-001197,2008-09-30 14:36:00,0,Pass,0.4327142857142858,0.4327142857142858,0.07786012319281979,0.0931174089068826,Isotonic,Engineering Review
WF-000998,2008-09-21 20:35:00,0,Pass,0.28180952380952384,0.28180952380952384,0.045731127561881024,0.0,Isotonic,Low Risk
WF-001496,2008-10-14 00:35:00,0,Pass,0.25347619047619047,0.25347619047619047,0.04130821051735604,0.0,Isotonic,Low Risk
WF-000952,2008-09-20 14:06:00,0,Pass,0.3860476190476191,0.3860476190476191,0.06617819172994584,0.07751937984496124,Isotonic,Engineering Review
WF-001150,2008-09-28 08:40:00,0,Pass,0.41216666666666657,0.41216666666666657,0.07250019409695711,0.0931174089068826,Isotonic,Engineering Review
WF-001042,2008-09-23 18:56:00,0,Pass,0.42464285714285716,0.42464285714285716,0.0757126967934147,0.0931174089068826,Isotonic,Engineering Review
WF-000031,2008-07-27 20:24:00,0,Pass,0.44459523809523815,0.44459523809523815,0.0811226225113163,0.0931174089068826,Isotonic,Engineering Review
WF-000248,2008-08-18 05:03:00,0,Pass,0.4432142857142856,0.4432142857142856,0.08073710608142355,0.0931174089068826,Isotonic,Engineering Review
WF-000935,2008-09-20 03:58:00,0,Pass,0.323404761904762,0.323404761904762,0.05304811496822212,0.02459016393442623,Isotonic,Engineering Review
WF-000200,2008-08-12 12:04:00,0,Pass,0.5282142857142857,0.5282142857142857,0.10780625450166921,0.2222222222222222,Isotonic,Engineering Review
WF-000295,2008-08-19 07:58:00,1,Fail,0.465904761904762,0.465904761904762,0.08728772459923743,0.11290322580645161,Isotonic,Engineering Review
WF-000500,2008-08-28 23:40:00,0,Pass,0.4852380952380952,0.4852380952380952,0.0932444789582262,0.12121212121212122,Isotonic,Engineering Review
WF-001515,2008-10-15 01:52:00,0,Pass,0.23683333333333334,0.23683333333333334,0.03890415224796447,0.0,Isotonic,Low Risk
WF-000730,2008-09-04 14:48:00,0,Pass,0.2957380952380952,0.2957380952380952,0.048067453796846744,0.0,Isotonic,Low Risk
WF-001390,2008-10-07 08:26:00,0,Pass,0.31771428571428567,0.31771428571428567,0.051985412876856575,0.02459016393442623,Isotonic,Engineering Review
WF-000116,2008-08-05 07:12:00,1,Fail,0.5516904761904761,0.5516904761904761,0.11657870013278987,0.2222222222222222,Isotonic,Engineering Review
WF-000084,2008-08-04 03:45:00,0,Pass,0.4253809523809523,0.4253809523809523,0.07590678809318961,0.0931174089068826,Isotonic,Engineering Review
WF-000260,2008-08-18 12:00:00,0,Pass,0.37221428571428583,0.37221428571428583,0.06304097648310727,0.02459016393442623,Isotonic,Engineering Review
WF-000920,2008-09-19 19:29:00,0,Pass,0.3055476190476192,0.3055476190476192,0.04978042420832003,0.02459016393442623,Isotonic,Engineering Review
WF-000693,2008-09-02 15:29:00,0,Pass,0.35016666666666674,0.35016666666666674,0.05832634832576948,0.02459016393442623,Isotonic,Engineering Review
WF-000310,2008-08-19 12:30:00,0,Pass,0.34528571428571436,0.34528571428571436,0.05732826827034289,0.02459016393442623,Isotonic,Engineering Review
WF-000563,2008-08-30 04:24:00,0,Pass,0.3082142857142857,0.3082142857142857,0.0502559964850688,0.02459016393442623,Isotonic,Engineering Review
WF-000469,2008-08-28 06:39:00,0,Pass,0.31459523809523804,0.31459523809523804,0.05141149563951297,0.02459016393442623,Isotonic,Engineering Review
WF-000852,2008-09-15 16:59:00,0,Pass,0.26957142857142863,0.26957142857142863,0.0437679456363076,0.0,Isotonic,Low Risk
WF-000201,2008-08-13 02:48:00,0,Pass,0.5289761904761906,0.5289761904761906,0.10808161291222321,0.2222222222222222,Isotonic,Engineering Review
WF-000750,2008-09-07 20:50:00,0,Pass,0.2666190476190476,0.2666190476190476,0.0433065166655149,0.0,Isotonic,Low Risk
WF-001229,2008-10-02 03:27:00,0,Pass,0.3840476190476191,0.3840476190476191,0.06571580818151902,0.07751937984496124,Isotonic,Engineering Review
WF-000655,2008-09-02 02:50:00,0,Pass,0.29364285714285715,0.29364285714285715,0.04770889928998186,0.0,Isotonic,Low Risk
WF-000416,2008-08-22 11:32:00,0,Pass,0.44488095238095243,0.44488095238095243,0.08120259379281582,0.0931174089068826,Isotonic,Engineering Review
WF-001046,2008-09-23 22:25:00,0,Pass,0.25407142857142867,0.25407142857142867,0.041396774813786896,0.0,Isotonic,Low Risk
WF-000889,2008-09-18 18:56:00,0,Pass,0.2712857142857143,0.2712857142857143,0.04403802124927467,0.0,Isotonic,Low Risk
WF-000860,2008-09-16 07:48:00,0,Pass,0.2811190476190476,0.2811190476190476,0.04561816679395493,0.0,Isotonic,Low Risk
WF-001058,2008-09-24 10:59:00,0,Pass,0.24502380952380953,0.24502380952380953,0.040070007274194075,0.0,Isotonic,Low Risk
WF-000036,2008-07-28 03:48:00,0,Pass,0.48047619047619045,0.48047619047619045,0.09174429598028681,0.12121212121212122,Isotonic,Engineering Review
WF-001169,2008-09-29 03:50:00,0,Pass,0.34338095238095245,0.34338095238095245,0.05694314176973196,0.02459016393442623,Isotonic,Engineering Review
WF-001233,2008-10-02 06:49:00,0,Pass,0.40302380952380956,0.40302380952380956,0.07022627159742954,0.0931174089068826,Isotonic,Engineering Review
WF-001456,2008-10-11 02:55:00,0,Pass,0.30766666666666664,0.30766666666666664,0.050157984530431646,0.02459016393442623,Isotonic,Engineering Review
WF-001349,2008-10-06 06:26:00,0,Pass,0.3103571428571429,0.3103571428571429,0.050641267689110814,0.02459016393442623,Isotonic,Engineering Review
WF-000124,2008-08-05 21:07:00,0,Pass,0.471642857142857,0.471642857142857,0.08901882712142,0.11290322580645161,Isotonic,Engineering Review
WF-000213,2008-08-16 02:21:00,0,Pass,0.5511428571428572,0.5511428571428572,0.11636719017087874,0.2222222222222222,Isotonic,Engineering Review
WF-001329,2008-10-05 16:49:00,1,Fail,0.5053333333333334,0.5053333333333334,0.09982005497194947,0.2222222222222222,Isotonic,Engineering Review
WF-000111,2008-08-05 05:11:00,0,Pass,0.46883333333333316,0.46883333333333316,0.08816739622242675,0.11290322580645161,Isotonic,Engineering Review
WF-001344,2008-10-06 03:57:00,1,Fail,0.3982380952380953,0.3982380952380953,0.06906246761383943,0.0931174089068826,Isotonic,Engineering Review
WF-001178,2008-09-29 14:03:00,0,Pass,0.4007619047619047,0.4007619047619047,0.06967397240381769,0.0931174089068826,Isotonic,Engineering Review
WF-000261,2008-08-18 12:06:00,0,Pass,0.32769047619047614,0.32769047619047614,0.053861980610972124,0.02459016393442623,Isotonic,Engineering Review
WF-000625,2008-09-01 06:12:00,0,Pass,0.2656904761904762,0.2656904761904762,0.043162352365330774,0.0,Isotonic,Low Risk
WF-000614,2008-08-31 21:46:00,0,Pass,0.2942619047619047,0.2942619047619047,0.04781457059950926,0.0,Isotonic,Low Risk
WF-000143,2008-08-06 20:17:00,0,Pass,0.40478571428571414,0.40478571428571414,0.07065928490158549,0.0931174089068826,Isotonic,Engineering Review
WF-000076,2008-08-03 15:03:00,0,Pass,0.383452380952381,0.383452380952381,0.06557877500977267,0.07751937984496124,Isotonic,Engineering Review
WF-000514,2008-08-29 05:57:00,0,Pass,0.3577857142857142,0.3577857142857142,0.059916957752368036,0.02459016393442623,Isotonic,Engineering Review
WF-000373,2008-08-21 18:04:00,0,Pass,0.4039999999999999,0.4039999999999999,0.07046588043744922,0.0931174089068826,Isotonic,Engineering Review
WF-001201,2008-09-30 16:50:00,0,Pass,0.3519285714285713,0.3519285714285713,0.0586906186884121,0.02459016393442623,Isotonic,Engineering Review
WF-000351,2008-08-21 05:15:00,0,Pass,0.4475952380952381,0.4475952380952381,0.08196591229494263,0.0931174089068826,Isotonic,Engineering Review
WF-001193,2008-09-30 08:44:00,0,Pass,0.42854761904761907,0.42854761904761907,0.07674469480470619,0.0931174089068826,Isotonic,Engineering Review
WF-000539,2008-08-29 14:30:00,0,Pass,0.5084285714285712,0.5084285714285712,0.1008687941685808,0.2222222222222222,Isotonic,Engineering Review
WF-000692,2008-09-02 14:34:00,0,Pass,0.350452380952381,0.350452380952381,0.05838527478439787,0.02459016393442623,Isotonic,Engineering Review
WF-001252,2008-10-02 19:21:00,0,Pass,0.32559523809523805,0.32559523809523805,0.053462629932517124,0.02459016393442623,Isotonic,Engineering Review
WF-001309,2008-10-05 04:48:00,0,Pass,0.3078095238095238,0.3078095238095238,0.05018353539751446,0.02459016393442623,Isotonic,Engineering Review
WF-001535,2008-10-15 15:11:00,0,Pass,0.2631666666666667,0.2631666666666667,0.04277283316255263,0.0,Isotonic,Low Risk
WF-000404,2008-08-22 05:21:00,0,Pass,0.38897619047619053,0.38897619047619053,0.06686070903239753,0.07751937984496124,Isotonic,Engineering Review
WF-001533,2008-10-15 13:16:00,0,Pass,0.30983333333333324,0.30983333333333324,0.050546832871723624,0.02459016393442623,Isotonic,Engineering Review
WF-000839,2008-09-14 18:27:00,0,Pass,0.3805,0.3805,0.06490300978465052,0.07751937984496124,Isotonic,Engineering Review
WF-000880,2008-09-18 03:58:00,0,Pass,0.3563571428571427,0.3563571428571427,0.05961565659182747,0.02459016393442623,Isotonic,Engineering Review
WF-001070,2008-09-25 01:05:00,0,Pass,0.2938809523809524,0.2938809523809524,0.04774951582299446,0.0,Isotonic,Low Risk
WF-000158,2008-08-08 08:44:00,1,Fail,0.4178095238095238,0.4178095238095238,0.07393731457165406,0.0931174089068826,Isotonic,Engineering Review
WF-000561,2008-08-30 03:10:00,0,Pass,0.24592857142857144,0.24592857142857144,0.04020082878848898,0.0,Isotonic,Low Risk
WF-001268,2008-10-03 05:45:00,0,Pass,0.4914761904761903,0.4914761904761903,0.095242999299053,0.12121212121212122,Isotonic,Engineering Review
WF-000280,2008-08-18 23:03:00,0,Pass,0.47414285714285737,0.47414285714285737,0.08978268675192153,0.11290322580645161,Isotonic,Engineering Review
WF-001424,2008-10-08 13:38:00,0,Pass,0.3154047619047619,0.3154047619047619,0.051559872848448186,0.02459016393442623,Isotonic,Engineering Review
WF-000816,2008-09-12 21:12:00,0,Pass,0.3811666666666665,0.3811666666666665,0.06505503322442518,0.07751937984496124,Isotonic,Engineering Review
WF-001010,2008-09-22 12:11:00,0,Pass,0.283404761904762,0.283404761904762,0.04599312508385369,0.0,Isotonic,Low Risk
WF-001208,2008-09-30 23:58:00,0,Pass,0.3435714285714287,0.3435714285714287,0.056981544759786,0.02459016393442623,Isotonic,Engineering Review
WF-000798,2008-09-11 23:48:00,1,Fail,0.2979285714285715,0.2979285714285715,0.04844504119096767,0.02459016393442623,Isotonic,Engineering Review
WF-000287,2008-08-19 05:11:00,0,Pass,0.37235714285714283,0.37235714285714283,0.06307265426164665,0.02459016393442623,Isotonic,Engineering Review
WF-000956,2008-09-20 15:02:00,0,Pass,0.31816666666666665,0.31816666666666665,0.05206915398180228,0.02459016393442623,Isotonic,Engineering Review
WF-000098,2008-08-04 21:43:00,0,Pass,0.40528571428571436,0.40528571428571436,0.07078261571992762,0.0931174089068826,Isotonic,Engineering Review
WF-001064,2008-09-24 15:39:00,0,Pass,0.34364285714285714,0.34364285714285714,0.0569959521537932,0.02459016393442623,Isotonic,Engineering Review
WF-000788,2008-09-11 13:36:00,0,Pass,0.3199285714285715,0.3199285714285715,0.0523965201780009,0.02459016393442623,Isotonic,Engineering Review
WF-000316,2008-08-19 19:38:00,0,Pass,0.47985714285714276,0.47985714285714276,0.09155087357140386,0.12121212121212122,Isotonic,Engineering Review
WF-000481,2008-08-28 14:48:00,0,Pass,0.3367380952380952,0.3367380952380952,0.055618957747637705,0.02459016393442623,Isotonic,Engineering Review
WF-000262,2008-08-18 12:22:00,0,Pass,0.5317380952380953,0.5317380952380953,0.10908497386390321,0.2222222222222222,Isotonic,Engineering Review
WF-000558,2008-08-30 02:32:00,0,Pass,0.3811904761904762,0.3811904761904762,0.06506046875593727,0.07751937984496124,Isotonic,Engineering Review
WF-001027,2008-09-23 07:58:00,0,Pass,0.3528333333333334,0.3528333333333334,0.058878504402923096,0.02459016393442623,Isotonic,Engineering Review
WF-001343,2008-10-06 03:50:00,1,Fail,0.3375,0.3375,0.05576935164382414,0.02459016393442623,Isotonic,Engineering Review
WF-000352,2008-08-21 06:10:00,1,Fail,0.49373809523809514,0.49373809523809514,0.09597707200218217,0.21739130434782608,Isotonic,Engineering Review
WF-001528,2008-10-15 08:21:00,0,Pass,0.3257857142857142,0.3257857142857142,0.053498818792445314,0.02459016393442623,Isotonic,Engineering Review
WF-000601,2008-08-31 02:57:00,0,Pass,0.3222380952380952,0.3222380952380952,0.052828580704523724,0.02459016393442623,Isotonic,Engineering Review
WF-000044,2008-07-29 05:16:00,0,Pass,0.5229761904761905,0.5229761904761905,0.10592981596906012,0.2222222222222222,Isotonic,Engineering Review
WF-001435,2008-10-08 22:08:00,0,Pass,0.2982142857142858,0.2982142857142858,0.048494498780515406,0.02459016393442623,Isotonic,Engineering Review
WF-000112,2008-08-05 06:10:00,0,Pass,0.3958095238095237,0.3958095238095237,0.06847873303123576,0.09090909090909091,Isotonic,Engineering Review
WF-001118,2008-09-27 00:17:00,0,Pass,0.3628333333333333,0.3628333333333333,0.0609930090395442,0.02459016393442623,Isotonic,Engineering Review
WF-000266,2008-08-18 14:04:00,0,Pass,0.39790476190476187,0.39790476190476187,0.06898207526539327,0.0931174089068826,Isotonic,Engineering Review
WF-000006,2008-07-19 17:53:00,0,Pass,0.476452380952381,0.476452380952381,0.0904935923290611,0.11290322580645161,Isotonic,Engineering Review
WF-000294,2008-08-19 07:43:00,0,Pass,0.44540476190476186,0.44540476190476186,0.08134939448852738,0.0931174089068826,Isotonic,Engineering Review
WF-000133,2008-08-06 09:56:00,0,Pass,0.4750714285714286,0.4750714285714286,0.09006790767854267,0.11290322580645161,Isotonic,Engineering Review
WF-000023,2008-07-23 19:22:00,0,Pass,0.43311904761904757,0.43311904761904757,0.07796926660266619,0.0931174089068826,Isotonic,Engineering Review
WF-001136,2008-09-27 16:13:00,0,Pass,0.3585714285714286,0.3585714285714286,0.06008328054809985,0.02459016393442623,Isotonic,Engineering Review
WF-000760,2008-09-08 07:41:00,0,Pass,0.3277380952380953,0.3277380952380953,0.05387108937864996,0.02459016393442623,Isotonic,Engineering Review
WF-001444,2008-10-09 15:55:00,1,Fail,0.4000952380952381,0.4000952380952381,0.06951195772606311,0.0931174089068826,Isotonic,Engineering Review
WF-001211,2008-10-01 02:53:00,0,Pass,0.42290476190476195,0.42290476190476195,0.07525744169703313,0.0931174089068826,Isotonic,Engineering Review
WF-000661,2008-09-02 04:22:00,0,Pass,0.3825,0.3825,0.06536007447736152,0.07751937984496124,Isotonic,Engineering Review
WF-000919,2008-09-19 19:18:00,0,Pass,0.2881190476190476,0.2881190476190476,0.046775759999701974,0.0,Isotonic,Low Risk
WF-001547,2008-10-16 02:16:00,0,Pass,0.2567380952380952,0.2567380952380952,0.041795777632335614,0.0,Isotonic,Low Risk
WF-000363,2008-08-21 14:47:00,0,Pass,0.47209523809523807,0.47209523809523807,0.08915661344457489,0.11290322580645161,Isotonic,Engineering Review
WF-000703,2008-09-02 20:18:00,0,Pass,0.3514523809523809,0.3514523809523809,0.05859195741124603,0.02459016393442623,Isotonic,Engineering Review
WF-000884,2008-09-18 08:04:00,0,Pass,0.3374523809523809,0.3374523809523809,0.05575994082548925,0.02459016393442623,Isotonic,Engineering Review
WF-001085,2008-09-25 15:40:00,0,Pass,0.4015000000000001,0.4015000000000001,0.06985375323459281,0.0931174089068826,Isotonic,Engineering Review
WF-000285,2008-08-19 05:09:00,0,Pass,0.46542857142857136,0.46542857142857136,0.0871454409803634,0.11290322580645161,Isotonic,Engineering Review
WF-000664,2008-09-02 06:19:00,0,Pass,0.23747619047619042,0.23747619047619042,0.0389944689006164,0.0,Isotonic,Low Risk
WF-000414,2008-08-22 10:18:00,0,Pass,0.29611904761904767,0.29611904761904767,0.04813291984269145,0.0,Isotonic,Low Risk
WF-000876,2008-09-18 00:57:00,0,Pass,0.2929285714285714,0.2929285714285714,0.047587246514363205,0.0,Isotonic,Low Risk
WF-000224,2008-08-16 23:48:00,0,Pass,0.5156904761904763,0.5156904761904763,0.10336776481927001,0.2222222222222222,Isotonic,Engineering Review
WF-000489,2008-08-28 18:05:00,0,Pass,0.30023809523809525,0.30023809523809525,0.04884619751094076,0.02459016393442623,Isotonic,Engineering Review
WF-000688,2008-09-02 13:27:00,0,Pass,0.31911904761904764,0.31911904761904764,0.052245867923881334,0.02459016393442623,Isotonic,Engineering Review
WF-000081,2008-08-03 20:23:00,0,Pass,0.4744761904761904,0.4744761904761904,0.08988497996007801,0.11290322580645161,Isotonic,Engineering Review
WF-001122,2008-09-27 10:13:00,0,Pass,0.3352380952380952,0.3352380952380952,0.05532398456550471,0.02459016393442623,Isotonic,Engineering Review
WF-001311,2008-10-05 05:53:00,0,Pass,0.27395238095238106,0.27395238095238106,0.044461300961801536,0.0,Isotonic,Low Risk
WF-000815,2008-09-12 20:28:00,0,Pass,0.2978333333333333,0.2978333333333333,0.04842856596855556,0.0,Isotonic,Low Risk
WF-001203,2008-09-30 19:17:00,0,Pass,0.3313571428571428,0.3313571428571428,0.05456762109280267,0.02459016393442623,Isotonic,Engineering Review
WF-001407,2008-10-07 18:39:00,0,Pass,0.3382142857142857,0.3382142857142857,0.05591069337101082,0.02459016393442623,Isotonic,Engineering Review
WF-001171,2008-09-29 04:47:00,0,Pass,0.4152142857142859,0.4152142857142859,0.07327313320301237,0.0931174089068826,Isotonic,Engineering Review
WF-000452,2008-08-27 11:38:00,0,Pass,0.35611904761904756,0.35611904761904756,0.05956557789716679,0.02459016393442623,Isotonic,Engineering Review
WF-000198,2008-08-12 10:54:00,0,Pass,0.41838095238095224,0.41838095238095224,0.07408429866978931,0.0931174089068826,Isotonic,Engineering Review
WF-000422,2008-08-22 15:25:00,0,Pass,0.4541666666666666,0.4541666666666666,0.08384107146482608,0.0931174089068826,Isotonic,Engineering Review
WF-001026,2008-09-23 06:52:00,0,Pass,0.37297619047619035,0.37297619047619035,0.06321009626288764,0.07751937984496124,Isotonic,Engineering Review
WF-000428,2008-08-22 23:49:00,0,Pass,0.3928095238095238,0.3928095238095238,0.06776396090640137,0.07751937984496124,Isotonic,Engineering Review
WF-000480,2008-08-28 12:44:00,0,Pass,0.3959285714285714,0.3959285714285714,0.06850724061567671,0.09090909090909091,Isotonic,Engineering Review
WF-000323,2008-08-20 03:00:00,0,Pass,0.42954761904761896,0.42954761904761896,0.07701105394412004,0.0931174089068826,Isotonic,Engineering Review
WF-001022,2008-09-22 23:10:00,0,Pass,0.3233095238095238,0.3233095238095238,0.05303016157002768,0.02459016393442623,Isotonic,Engineering Review
WF-000804,2008-09-12 07:21:00,0,Pass,0.28557142857142864,0.28557142857142864,0.04635126108849766,0.0,Isotonic,Low Risk
WF-000096,2008-08-04 20:32:00,0,Pass,0.5445476190476191,0.5445476190476191,0.11384595332308767,0.2222222222222222,Isotonic,Engineering Review
WF-001210,2008-10-01 01:11:00,0,Pass,0.3896190476190477,0.3896190476190477,0.06701140211045742,0.07751937984496124,Isotonic,Engineering Review
WF-001459,2008-10-11 07:39:00,0,Pass,0.486,0.486,0.09348654097888234,0.12121212121212122,Isotonic,Engineering Review
WF-000162,2008-08-08 21:53:00,0,Pass,0.6117619047619047,0.6117619047619047,0.14187875490064733,0.4,Isotonic,Engineering Review
WF-000333,2008-08-20 17:35:00,0,Pass,0.3880952380952381,0.3880952380952381,0.06665471461948702,0.07751937984496124,Isotonic,Engineering Review
WF-000596,2008-08-30 19:27:00,0,Pass,0.3469285714285714,0.3469285714285714,0.057662403485036776,0.02459016393442623,Isotonic,Engineering Review
WF-000222,2008-08-16 15:16:00,0,Pass,0.4866428571428572,0.4866428571428572,0.09369121902792366,0.12121212121212122,Isotonic,Engineering Review
WF-000369,2008-08-21 16:19:00,1,Fail,0.4783809523809523,0.4783809523809523,0.0910911146486333,0.12121212121212122,Isotonic,Engineering Review
WF-000144,2008-08-06 21:15:00,0,Pass,0.5192857142857144,0.5192857142857144,0.10462512182701925,0.2222222222222222,Isotonic,Engineering Review
WF-000218,2008-08-16 08:41:00,0,Pass,0.380952380952381,0.380952380952381,0.06500613245092503,0.07751937984496124,Isotonic,Engineering Review
WF-000485,2008-08-28 16:52:00,0,Pass,0.42290476190476184,0.42290476190476184,0.07525744169703313,0.0931174089068826,Isotonic,Engineering Review
WF-000470,2008-08-28 06:56:00,0,Pass,0.3604761904761904,0.3604761904761904,0.06048828270156355,0.02459016393442623,Isotonic,Engineering Review
WF-001394,2008-10-07 10:04:00,0,Pass,0.28380952380952373,0.28380952380952373,0.046059828963018315,0.0,Isotonic,Low Risk
WF-001563,2008-10-16 15:13:00,0,Pass,0.23719047619047615,0.23719047619047615,0.03895430335764904,0.0,Isotonic,Low Risk
WF-000473,2008-08-28 08:41:00,0,Pass,0.357452380952381,0.357452380952381,0.0598465268763146,0.02459016393442623,Isotonic,Engineering Review
WF-000011,2008-07-19 21:57:00,1,Fail,0.5060238095238095,0.5060238095238095,0.10005316111045313,0.2222222222222222,Isotonic,Engineering Review
WF-000016,2008-07-22 00:03:00,0,Pass,0.5624047619047619,0.5624047619047619,0.12078448198835315,0.2222222222222222,Isotonic,Engineering Review
WF-001481,2008-10-13 14:55:00,0,Pass,0.2408333333333334,0.2408333333333334,0.03946939986419271,0.0,Isotonic,Low Risk
WF-000567,2008-08-30 05:38:00,0,Pass,0.34478571428571425,0.34478571428571425,0.05722693640671702,0.02459016393442623,Isotonic,Engineering Review
WF-000691,2008-09-02 14:21:00,0,Pass,0.3728095238095237,0.3728095238095237,0.0631730651964226,0.07751937984496124,Isotonic,Engineering Review
WF-000663,2008-09-02 06:03:00,0,Pass,0.30376190476190473,0.30376190476190473,0.049464347935354244,0.02459016393442623,Isotonic,Engineering Review
WF-000221,2008-08-16 14:30:00,0,Pass,0.45999999999999985,0.45999999999999985,0.08553817975645452,0.11290322580645161,Isotonic,Engineering Review
WF-000718,2008-09-03 18:16:00,0,Pass,0.3316904761904762,0.3316904761904762,0.05463220045424982,0.02459016393442623,Isotonic,Engineering Review
WF-000959,2008-09-20 15:46:00,0,Pass,0.3274047619047619,0.3274047619047619,0.053807358500074884,0.02459016393442623,Isotonic,Engineering Review
WF-001550,2008-10-16 02:55:00,0,Pass,0.3365000000000001,0.3365000000000001,0.055572037981923984,0.02459016393442623,Isotonic,Engineering Review
WF-000685,2008-09-02 12:44:00,0,Pass,0.34978571428571426,0.34978571428571426,0.05824786649470112,0.02459016393442623,Isotonic,Engineering Review
WF-001089,2008-09-25 17:29:00,0,Pass,0.38133333333333325,0.38133333333333325,0.06509309081948055,0.07751937984496124,Isotonic,Engineering Review
WF-001303,2008-10-04 23:18:00,1,Fail,0.4188809523809524,0.4188809523809524,0.07421313022219027,0.0931174089068826,Isotonic,Engineering Review
WF-001111,2008-09-26 18:54:00,0,Pass,0.38092857142857145,0.38092857142857145,0.06500070114337618,0.07751937984496124,Isotonic,Engineering Review
WF-001187,2008-09-29 22:13:00,0,Pass,0.3668333333333333,0.3668333333333333,0.06185853474331395,0.02459016393442623,Isotonic,Engineering Review
WF-000408,2008-08-22 07:04:00,0,Pass,0.29895238095238097,0.29895238095238097,0.04862248609613258,0.02459016393442623,Isotonic,Engineering Review
WF-001031,2008-09-23 11:42:00,0,Pass,0.392547619047619,0.392547619047619,0.06770188958053958,0.07751937984496124,Isotonic,Engineering Review
WF-000463,2008-08-28 03:45:00,0,Pass,0.36638095238095225,0.36638095238095225,0.0617600754569384,0.02459016393442623,Isotonic,Engineering Review
WF-001242,2008-10-02 14:07:00,1,Fail,0.2981190476190477,0.2981190476190477,0.04847800759542419,0.02459016393442623,Isotonic,Engineering Review
WF-001384,2008-10-07 01:46:00,0,Pass,0.29926190476190473,0.29926190476190473,0.04867625353204174,0.02459016393442623,Isotonic,Engineering Review
