wafer_id,timestamp,target,status,raw_failure_probability,calibrated_failure_probability,calibration_method,lower_threshold,upper_threshold,decision,requires_engineer_review,automatic_action,decision_outcome
WF-000501,2008-08-28 23:42:00,0,Pass,0.3700238095238096,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000461,2008-08-28 03:29:00,0,Pass,0.4364285714285713,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000289,2008-08-19 05:41:00,0,Pass,0.4224285714285713,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000321,2008-08-20 02:13:00,0,Pass,0.4776428571428571,0.11290322580645161,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001219,2008-10-01 15:16:00,0,Pass,0.39569047619047604,0.09090909090909091,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001283,2008-10-03 22:08:00,0,Pass,0.3931904761904762,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000588,2008-08-30 15:16:00,0,Pass,0.37499999999999994,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000176,2008-08-09 22:37:00,0,Pass,0.4446190476190476,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001354,2008-10-06 07:38:00,0,Pass,0.32069047619047614,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000298,2008-08-19 08:33:00,0,Pass,0.46588095238095223,0.11290322580645161,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000234,2008-08-17 14:21:00,0,Pass,0.5187857142857143,0.2222222222222222,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001138,2008-09-27 18:14:00,0,Pass,0.41888095238095224,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000571,2008-08-30 08:10:00,0,Pass,0.3318095238095236,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001096,2008-09-26 02:26:00,0,Pass,0.365095238095238,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000812,2008-09-12 18:01:00,0,Pass,0.2272142857142857,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-001098,2008-09-26 03:29:00,0,Pass,0.31199999999999994,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000534,2008-08-29 13:14:00,0,Pass,0.3383333333333331,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000436,2008-08-23 05:58:00,0,Pass,0.42347619047619034,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000821,2008-09-13 00:25:00,0,Pass,0.29504761904761906,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000612,2008-08-31 20:24:00,0,Pass,0.33878571428571413,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000777,2008-09-10 21:56:00,0,Pass,0.3404047619047619,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000220,2008-08-16 13:51:00,0,Pass,0.46899999999999986,0.11290322580645161,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000097,2008-08-04 20:58:00,1,Fail,0.5010714285714285,0.21739130434782608,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Failure Routed to Review
WF-001214,2008-10-01 07:28:00,0,Pass,0.3641666666666667,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001213,2008-10-01 07:19:00,0,Pass,0.32135714285714273,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000024,2008-07-25 15:23:00,1,Fail,0.5296666666666666,0.2222222222222222,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Failure Routed to Review
WF-000337,2008-08-20 19:20:00,1,Fail,0.5126428571428571,0.2222222222222222,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Failure Routed to Review
WF-001306,2008-10-05 01:35:00,0,Pass,0.4368809523809525,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000915,2008-09-19 16:58:00,1,Fail,0.4084761904761905,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Failure Routed to Review
WF-001383,2008-10-06 23:03:00,0,Pass,0.36447619047619045,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001335,2008-10-05 22:13:00,0,Pass,0.4419523809523809,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000516,2008-08-29 06:35:00,0,Pass,0.4420714285714286,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000326,2008-08-20 07:12:00,0,Pass,0.5243809523809523,0.2222222222222222,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000045,2008-07-29 06:19:00,0,Pass,0.590095238095238,0.4,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000459,2008-08-28 03:03:00,0,Pass,0.4042142857142857,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000847,2008-09-15 02:04:00,0,Pass,0.4343333333333332,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001104,2008-09-26 14:20:00,0,Pass,0.3411190476190476,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001529,2008-10-15 09:11:00,0,Pass,0.22314285714285717,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-001124,2008-09-27 11:45:00,0,Pass,0.29697619047619045,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-001099,2008-09-26 04:14:00,0,Pass,0.24642857142857144,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-001035,2008-09-23 12:46:00,0,Pass,0.3852380952380951,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000398,2008-08-22 02:25:00,0,Pass,0.42166666666666663,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000706,2008-09-02 20:59:00,0,Pass,0.33952380952380945,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000435,2008-08-23 05:57:00,0,Pass,0.4618571428571428,0.11290322580645161,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001260,2008-10-02 23:32:00,0,Pass,0.3557142857142856,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000393,2008-08-22 01:04:00,1,Fail,0.3783571428571427,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Failure Routed to Review
WF-000216,2008-08-16 07:33:00,0,Pass,0.5318095238095237,0.2222222222222222,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000667,2008-09-02 07:22:00,0,Pass,0.33990476190476193,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001205,2008-09-30 21:39:00,0,Pass,0.4730238095238095,0.11290322580645161,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000122,2008-08-05 15:45:00,0,Pass,0.5403095238095238,0.2222222222222222,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000954,2008-09-20 14:50:00,0,Pass,0.3596190476190476,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000154,2008-08-07 11:10:00,0,Pass,0.4672142857142858,0.11290322580645161,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001447,2008-10-10 10:46:00,0,Pass,0.29707142857142854,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000767,2008-09-08 21:36:00,0,Pass,0.36080952380952386,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000456,2008-08-27 17:14:00,0,Pass,0.2874047619047619,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-001250,2008-10-02 17:00:00,0,Pass,0.3872142857142855,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001117,2008-09-27 00:16:00,0,Pass,0.3735476190476191,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000384,2008-08-21 22:25:00,0,Pass,0.45780952380952367,0.11290322580645161,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001034,2008-09-23 12:31:00,0,Pass,0.4151666666666666,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000171,2008-08-09 17:34:00,0,Pass,0.5749523809523811,0.33033033033033676,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001368,2008-10-06 15:52:00,0,Pass,0.3592142857142857,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000888,2008-09-18 18:12:00,0,Pass,0.2875,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-001074,2008-09-25 07:58:00,0,Pass,0.2966904761904762,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-001566,2008-10-17 06:01:00,0,Pass,0.2898333333333332,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000217,2008-08-16 08:39:00,0,Pass,0.5178095238095237,0.2222222222222222,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001185,2008-09-29 21:26:00,0,Pass,0.3163333333333333,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000002,2008-07-19 12:32:00,0,Pass,0.38980952380952355,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001151,2008-09-28 08:41:00,0,Pass,0.267095238095238,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000583,2008-08-30 11:57:00,0,Pass,0.38464285714285706,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001192,2008-09-30 04:42:00,0,Pass,0.4460238095238094,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001399,2008-10-07 11:36:00,0,Pass,0.3668809523809523,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000877,2008-09-18 01:40:00,0,Pass,0.3267142857142856,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000957,2008-09-20 15:19:00,0,Pass,0.3112142857142857,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001376,2008-10-06 19:42:00,0,Pass,0.36388095238095225,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000713,2008-09-03 06:26:00,0,Pass,0.2649523809523809,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000232,2008-08-17 12:16:00,1,Fail,0.3703333333333332,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Failure Routed to Review
WF-000570,2008-08-30 07:54:00,0,Pass,0.3583809523809523,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001220,2008-10-01 16:43:00,0,Pass,0.38459523809523805,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000869,2008-09-16 21:21:00,0,Pass,0.339142857142857,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000770,2008-09-09 00:25:00,0,Pass,0.42319047619047623,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001255,2008-10-02 21:32:00,1,Fail,0.4497380952380953,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Failure Routed to Review
WF-000659,2008-09-02 03:35:00,0,Pass,0.32526190476190475,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001190,2008-09-30 02:44:00,1,Fail,0.3015714285714285,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Failure Routed to Review
WF-000867,2008-09-16 19:34:00,0,Pass,0.4562857142857139,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001050,2008-09-24 03:40:00,0,Pass,0.34488095238095245,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000940,2008-09-20 05:34:00,0,Pass,0.3181904761904762,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000536,2008-08-29 13:49:00,0,Pass,0.3903571428571428,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000546,2008-08-29 21:46:00,0,Pass,0.33788095238095234,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000628,2008-09-01 08:18:00,0,Pass,0.3567380952380951,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000019,2008-07-22 11:47:00,0,Pass,0.43876190476190474,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000239,2008-08-17 23:04:00,1,Fail,0.621595238095238,0.4,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Failure Routed to Review
WF-001352,2008-10-06 07:17:00,0,Pass,0.2920714285714286,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-001246,2008-10-02 15:44:00,0,Pass,0.36423809523809525,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001553,2008-10-16 04:02:00,0,Pass,0.3836428571428572,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001432,2008-10-08 20:27:00,0,Pass,0.33607142857142847,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000699,2008-09-02 17:18:00,0,Pass,0.3599285714285715,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000026,2008-07-27 09:37:00,0,Pass,0.4503095238095237,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001378,2008-10-06 20:36:00,0,Pass,0.34638095238095246,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000631,2008-09-01 09:54:00,0,Pass,0.3986666666666665,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001238,2008-10-02 08:57:00,0,Pass,0.3586666666666666,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000443,2008-08-24 02:32:00,0,Pass,0.40399999999999986,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000838,2008-09-14 17:40:00,0,Pass,0.3179761904761904,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000451,2008-08-27 00:46:00,0,Pass,0.38500000000000006,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000755,2008-09-08 03:32:00,0,Pass,0.3825238095238095,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000131,2008-08-06 03:22:00,0,Pass,0.4531190476190478,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000400,2008-08-22 03:18:00,0,Pass,0.363595238095238,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000150,2008-08-07 08:21:00,0,Pass,0.46133333333333326,0.11290322580645161,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000819,2008-09-12 23:28:00,0,Pass,0.2799999999999999,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000497,2008-08-28 21:03:00,0,Pass,0.36371428571428566,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000749,2008-09-07 20:12:00,0,Pass,0.2715476190476189,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000894,2008-09-18 23:44:00,0,Pass,0.36885714285714283,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000913,2008-09-19 15:31:00,0,Pass,0.3514523809523809,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001163,2008-09-28 21:08:00,0,Pass,0.3535238095238095,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000841,2008-09-14 19:13:00,0,Pass,0.3327380952380952,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000708,2008-09-03 00:45:00,0,Pass,0.3592142857142857,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001135,2008-09-27 15:30:00,0,Pass,0.3499285714285715,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001478,2008-10-13 14:06:00,0,Pass,0.25269047619047624,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000051,2008-07-29 18:08:00,1,Fail,0.45002380952380927,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Failure Routed to Review
WF-001346,2008-10-06 05:21:00,0,Pass,0.28788095238095235,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000460,2008-08-28 03:04:00,0,Pass,0.37099999999999983,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001317,2008-10-05 10:00:00,0,Pass,0.3218095238095238,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001422,2008-10-08 12:11:00,0,Pass,0.20561904761904762,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000572,2008-08-30 08:29:00,0,Pass,0.4007619047619047,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000817,2008-09-12 22:25:00,0,Pass,0.23730952380952386,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000796,2008-09-11 22:07:00,1,Fail,0.3307380952380952,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Failure Routed to Review
WF-000345,2008-08-20 23:43:00,1,Fail,0.40145238095238084,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Failure Routed to Review
WF-001095,2008-09-26 01:21:00,0,Pass,0.4278095238095237,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001391,2008-10-07 09:11:00,0,Pass,0.33635714285714285,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000848,2008-09-15 10:03:00,0,Pass,0.3734999999999999,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000462,2008-08-28 03:38:00,0,Pass,0.37895238095238093,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001139,2008-09-27 19:16:00,0,Pass,0.3498571428571429,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001005,2008-09-22 03:51:00,0,Pass,0.2620714285714285,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000675,2008-09-02 10:25:00,0,Pass,0.30328571428571416,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001337,2008-10-06 01:25:00,0,Pass,0.36140476190476195,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000332,2008-08-20 17:09:00,0,Pass,0.39528571428571413,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001425,2008-10-08 14:48:00,0,Pass,0.2943571428571428,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-001273,2008-10-03 12:31:00,0,Pass,0.5287380952380952,0.2222222222222222,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000521,2008-08-29 07:18:00,0,Pass,0.4168333333333332,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001269,2008-10-03 06:15:00,0,Pass,0.3720714285714285,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000851,2008-09-15 16:10:00,0,Pass,0.2272142857142857,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000229,2008-08-17 03:46:00,0,Pass,0.566547619047619,0.2222222222222222,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000948,2008-09-20 12:27:00,0,Pass,0.31138095238095226,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000679,2008-09-02 11:47:00,0,Pass,0.35378571428571426,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000933,2008-09-20 00:18:00,0,Pass,0.2483809523809524,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000243,2008-08-18 00:20:00,0,Pass,0.5008809523809522,0.21739130434782608,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000653,2008-09-02 02:02:00,0,Pass,0.4141190476190476,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000235,2008-08-17 15:25:00,0,Pass,0.44704761904761864,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001227,2008-10-02 00:22:00,0,Pass,0.43157142857142866,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000754,2008-09-08 01:24:00,0,Pass,0.3224047619047618,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000714,2008-09-03 09:38:00,0,Pass,0.3399761904761903,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000175,2008-08-09 22:15:00,0,Pass,0.5086190476190475,0.2222222222222222,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001310,2008-10-05 05:31:00,0,Pass,0.41457142857142854,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001334,2008-10-05 20:30:00,0,Pass,0.3678571428571429,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000973,2008-09-21 03:04:00,0,Pass,0.33121428571428574,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001038,2008-09-23 15:33:00,0,Pass,0.3437142857142857,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
