wafer_id,timestamp,target,status,fail_probability,predicted_target,predicted_status,decision_threshold,model_name,prediction_source
WF-001233,2008-10-02 06:49:00,0,Pass,0.013295808,1,Fail,0.01,XGBoost,Out-of-fold
WF-001456,2008-10-11 02:55:00,0,Pass,0.00583475,0,Pass,0.01,XGBoost,Out-of-fold
WF-001349,2008-10-06 06:26:00,0,Pass,0.011457185,1,Fail,0.01,XGBoost,Out-of-fold
WF-000124,2008-08-05 21:07:00,0,Pass,0.026000923,1,Fail,0.01,XGBoost,Out-of-fold
WF-000213,2008-08-16 02:21:00,0,Pass,0.5179143,1,Fail,0.01,XGBoost,Out-of-fold
WF-001329,2008-10-05 16:49:00,1,Fail,0.13932794,1,Fail,0.01,XGBoost,Out-of-fold
WF-000111,2008-08-05 05:11:00,0,Pass,0.16581273,1,Fail,0.01,XGBoost,Out-of-fold
WF-001344,2008-10-06 03:57:00,1,Fail,0.046654843,1,Fail,0.01,XGBoost,Out-of-fold
WF-001178,2008-09-29 14:03:00,0,Pass,0.0062165363,0,Pass,0.01,XGBoost,Out-of-fold
WF-000261,2008-08-18 12:06:00,0,Pass,0.002551825,0,Pass,0.01,XGBoost,Out-of-fold
WF-000625,2008-09-01 06:12:00,0,Pass,0.00058980414,0,Pass,0.01,XGBoost,Out-of-fold
WF-000614,2008-08-31 21:46:00,0,Pass,0.0014772619,0,Pass,0.01,XGBoost,Out-of-fold
WF-000143,2008-08-06 20:17:00,0,Pass,0.011245929,1,Fail,0.01,XGBoost,Out-of-fold
WF-000076,2008-08-03 15:03:00,0,Pass,0.0051773274,0,Pass,0.01,XGBoost,Out-of-fold
WF-000514,2008-08-29 05:57:00,0,Pass,0.010412268,1,Fail,0.01,XGBoost,Out-of-fold
WF-000373,2008-08-21 18:04:00,0,Pass,0.07017784,1,Fail,0.01,XGBoost,Out-of-fold
WF-001201,2008-09-30 16:50:00,0,Pass,0.008419675,0,Pass,0.01,XGBoost,Out-of-fold
WF-000351,2008-08-21 05:15:00,0,Pass,0.014200721,1,Fail,0.01,XGBoost,Out-of-fold
WF-001193,2008-09-30 08:44:00,0,Pass,0.11789977,1,Fail,0.01,XGBoost,Out-of-fold
WF-000539,2008-08-29 14:30:00,0,Pass,0.24624799,1,Fail,0.01,XGBoost,Out-of-fold
WF-000692,2008-09-02 14:34:00,0,Pass,0.0029929697,0,Pass,0.01,XGBoost,Out-of-fold
WF-001252,2008-10-02 19:21:00,0,Pass,0.005964152,0,Pass,0.01,XGBoost,Out-of-fold
WF-001309,2008-10-05 04:48:00,0,Pass,0.0031522077,0,Pass,0.01,XGBoost,Out-of-fold
WF-001535,2008-10-15 15:11:00,0,Pass,0.0012557517,0,Pass,0.01,XGBoost,Out-of-fold
WF-000404,2008-08-22 05:21:00,0,Pass,0.011364275,1,Fail,0.01,XGBoost,Out-of-fold
WF-001533,2008-10-15 13:16:00,0,Pass,0.0049360576,0,Pass,0.01,XGBoost,Out-of-fold
WF-000839,2008-09-14 18:27:00,0,Pass,0.029409455,1,Fail,0.01,XGBoost,Out-of-fold
WF-000880,2008-09-18 03:58:00,0,Pass,0.006001408,0,Pass,0.01,XGBoost,Out-of-fold
WF-001070,2008-09-25 01:05:00,0,Pass,0.011327582,1,Fail,0.01,XGBoost,Out-of-fold
WF-000158,2008-08-08 08:44:00,1,Fail,0.008909964,0,Pass,0.01,XGBoost,Out-of-fold
WF-000561,2008-08-30 03:10:00,0,Pass,0.00042218357,0,Pass,0.01,XGBoost,Out-of-fold
WF-001268,2008-10-03 05:45:00,0,Pass,0.04712721,1,Fail,0.01,XGBoost,Out-of-fold
WF-000280,2008-08-18 23:03:00,0,Pass,0.03922897,1,Fail,0.01,XGBoost,Out-of-fold
WF-001424,2008-10-08 13:38:00,0,Pass,0.005350199,0,Pass,0.01,XGBoost,Out-of-fold
WF-000816,2008-09-12 21:12:00,0,Pass,0.0033420904,0,Pass,0.01,XGBoost,Out-of-fold
WF-001010,2008-09-22 12:11:00,0,Pass,0.0016974735,0,Pass,0.01,XGBoost,Out-of-fold
WF-001208,2008-09-30 23:58:00,0,Pass,0.017766297,1,Fail,0.01,XGBoost,Out-of-fold
WF-000798,2008-09-11 23:48:00,1,Fail,0.004338617,0,Pass,0.01,XGBoost,Out-of-fold
WF-000287,2008-08-19 05:11:00,0,Pass,0.0027107848,0,Pass,0.01,XGBoost,Out-of-fold
WF-000956,2008-09-20 15:02:00,0,Pass,0.009652546,0,Pass,0.01,XGBoost,Out-of-fold
WF-000098,2008-08-04 21:43:00,0,Pass,0.035406765,1,Fail,0.01,XGBoost,Out-of-fold
WF-001064,2008-09-24 15:39:00,0,Pass,0.009526984,0,Pass,0.01,XGBoost,Out-of-fold
WF-000788,2008-09-11 13:36:00,0,Pass,0.027911244,1,Fail,0.01,XGBoost,Out-of-fold
WF-000316,2008-08-19 19:38:00,0,Pass,0.009036414,0,Pass,0.01,XGBoost,Out-of-fold
WF-000481,2008-08-28 14:48:00,0,Pass,0.0036515412,0,Pass,0.01,XGBoost,Out-of-fold
WF-000262,2008-08-18 12:22:00,0,Pass,0.36508662,1,Fail,0.01,XGBoost,Out-of-fold
WF-000558,2008-08-30 02:32:00,0,Pass,0.004024922,0,Pass,0.01,XGBoost,Out-of-fold
WF-001027,2008-09-23 07:58:00,0,Pass,0.06890926,1,Fail,0.01,XGBoost,Out-of-fold
WF-001343,2008-10-06 03:50:00,1,Fail,0.006868499,0,Pass,0.01,XGBoost,Out-of-fold
WF-000352,2008-08-21 06:10:00,1,Fail,0.04477608,1,Fail,0.01,XGBoost,Out-of-fold
WF-001528,2008-10-15 08:21:00,0,Pass,0.0044338703,0,Pass,0.01,XGBoost,Out-of-fold
WF-000601,2008-08-31 02:57:00,0,Pass,0.0071292655,0,Pass,0.01,XGBoost,Out-of-fold
WF-000044,2008-07-29 05:16:00,0,Pass,0.04267734,1,Fail,0.01,XGBoost,Out-of-fold
WF-001435,2008-10-08 22:08:00,0,Pass,0.027814623,1,Fail,0.01,XGBoost,Out-of-fold
WF-000112,2008-08-05 06:10:00,0,Pass,0.022023281,1,Fail,0.01,XGBoost,Out-of-fold
WF-001118,2008-09-27 00:17:00,0,Pass,0.011457741,1,Fail,0.01,XGBoost,Out-of-fold
WF-000266,2008-08-18 14:04:00,0,Pass,0.008395727,0,Pass,0.01,XGBoost,Out-of-fold
WF-000006,2008-07-19 17:53:00,0,Pass,0.06176475,1,Fail,0.01,XGBoost,Out-of-fold
WF-000294,2008-08-19 07:43:00,0,Pass,0.06630044,1,Fail,0.01,XGBoost,Out-of-fold
WF-000133,2008-08-06 09:56:00,0,Pass,0.054569617,1,Fail,0.01,XGBoost,Out-of-fold
WF-000023,2008-07-23 19:22:00,0,Pass,0.030397443,1,Fail,0.01,XGBoost,Out-of-fold
WF-001136,2008-09-27 16:13:00,0,Pass,0.02695288,1,Fail,0.01,XGBoost,Out-of-fold
WF-000760,2008-09-08 07:41:00,0,Pass,0.0054774247,0,Pass,0.01,XGBoost,Out-of-fold
WF-001444,2008-10-09 15:55:00,1,Fail,0.01811837,1,Fail,0.01,XGBoost,Out-of-fold
WF-001211,2008-10-01 02:53:00,0,Pass,0.1166957,1,Fail,0.01,XGBoost,Out-of-fold
WF-000661,2008-09-02 04:22:00,0,Pass,0.015583706,1,Fail,0.01,XGBoost,Out-of-fold
WF-000919,2008-09-19 19:18:00,0,Pass,0.006067726,0,Pass,0.01,XGBoost,Out-of-fold
WF-001547,2008-10-16 02:16:00,0,Pass,0.0025940803,0,Pass,0.01,XGBoost,Out-of-fold
WF-000363,2008-08-21 14:47:00,0,Pass,0.02036169,1,Fail,0.01,XGBoost,Out-of-fold
WF-000703,2008-09-02 20:18:00,0,Pass,0.015609689,1,Fail,0.01,XGBoost,Out-of-fold
WF-000884,2008-09-18 08:04:00,0,Pass,0.0040190867,0,Pass,0.01,XGBoost,Out-of-fold
WF-001085,2008-09-25 15:40:00,0,Pass,0.031586654,1,Fail,0.01,XGBoost,Out-of-fold
WF-000285,2008-08-19 05:09:00,0,Pass,0.042740393,1,Fail,0.01,XGBoost,Out-of-fold
WF-000664,2008-09-02 06:19:00,0,Pass,0.0008697187,0,Pass,0.01,XGBoost,Out-of-fold
WF-000414,2008-08-22 10:18:00,0,Pass,0.0011847848,0,Pass,0.01,XGBoost,Out-of-fold
WF-000876,2008-09-18 00:57:00,0,Pass,0.0041479175,0,Pass,0.01,XGBoost,Out-of-fold
WF-000224,2008-08-16 23:48:00,0,Pass,0.033514816,1,Fail,0.01,XGBoost,Out-of-fold
WF-000489,2008-08-28 18:05:00,0,Pass,0.0027361354,0,Pass,0.01,XGBoost,Out-of-fold
WF-000688,2008-09-02 13:27:00,0,Pass,0.0049044606,0,Pass,0.01,XGBoost,Out-of-fold
WF-000081,2008-08-03 20:23:00,0,Pass,0.028466277,1,Fail,0.01,XGBoost,Out-of-fold
WF-001122,2008-09-27 10:13:00,0,Pass,0.010130718,1,Fail,0.01,XGBoost,Out-of-fold
WF-001311,2008-10-05 05:53:00,0,Pass,0.0010263348,0,Pass,0.01,XGBoost,Out-of-fold
WF-000815,2008-09-12 20:28:00,0,Pass,0.0035140421,0,Pass,0.01,XGBoost,Out-of-fold
WF-001203,2008-09-30 19:17:00,0,Pass,0.01456437,1,Fail,0.01,XGBoost,Out-of-fold
WF-001407,2008-10-07 18:39:00,0,Pass,0.018479273,1,Fail,0.01,XGBoost,Out-of-fold
WF-001171,2008-09-29 04:47:00,0,Pass,0.041588936,1,Fail,0.01,XGBoost,Out-of-fold
WF-000452,2008-08-27 11:38:00,0,Pass,0.014458618,1,Fail,0.01,XGBoost,Out-of-fold
WF-000198,2008-08-12 10:54:00,0,Pass,0.019253694,1,Fail,0.01,XGBoost,Out-of-fold
WF-000422,2008-08-22 15:25:00,0,Pass,0.010861833,1,Fail,0.01,XGBoost,Out-of-fold
WF-001026,2008-09-23 06:52:00,0,Pass,0.024722679,1,Fail,0.01,XGBoost,Out-of-fold
WF-000428,2008-08-22 23:49:00,0,Pass,0.015935842,1,Fail,0.01,XGBoost,Out-of-fold
WF-000480,2008-08-28 12:44:00,0,Pass,0.00787275,0,Pass,0.01,XGBoost,Out-of-fold
WF-000323,2008-08-20 03:00:00,0,Pass,0.010053939,1,Fail,0.01,XGBoost,Out-of-fold
WF-001022,2008-09-22 23:10:00,0,Pass,0.0020742686,0,Pass,0.01,XGBoost,Out-of-fold
WF-000804,2008-09-12 07:21:00,0,Pass,0.004807156,0,Pass,0.01,XGBoost,Out-of-fold
WF-000096,2008-08-04 20:32:00,0,Pass,0.14765383,1,Fail,0.01,XGBoost,Out-of-fold
WF-001210,2008-10-01 01:11:00,0,Pass,0.061150465,1,Fail,0.01,XGBoost,Out-of-fold
WF-001459,2008-10-11 07:39:00,0,Pass,0.33176118,1,Fail,0.01,XGBoost,Out-of-fold
WF-000162,2008-08-08 21:53:00,0,Pass,0.6667008,1,Fail,0.01,XGBoost,Out-of-fold
WF-000333,2008-08-20 17:35:00,0,Pass,0.0017536074,0,Pass,0.01,XGBoost,Out-of-fold
WF-000596,2008-08-30 19:27:00,0,Pass,0.003728049,0,Pass,0.01,XGBoost,Out-of-fold
WF-000222,2008-08-16 15:16:00,0,Pass,0.036323808,1,Fail,0.01,XGBoost,Out-of-fold
WF-000369,2008-08-21 16:19:00,1,Fail,0.0943193,1,Fail,0.01,XGBoost,Out-of-fold
WF-000144,2008-08-06 21:15:00,0,Pass,0.11656826,1,Fail,0.01,XGBoost,Out-of-fold
WF-000218,2008-08-16 08:41:00,0,Pass,0.0061665834,0,Pass,0.01,XGBoost,Out-of-fold
WF-000485,2008-08-28 16:52:00,0,Pass,0.013236205,1,Fail,0.01,XGBoost,Out-of-fold
WF-000470,2008-08-28 06:56:00,0,Pass,0.005541221,0,Pass,0.01,XGBoost,Out-of-fold
WF-001394,2008-10-07 10:04:00,0,Pass,0.004204286,0,Pass,0.01,XGBoost,Out-of-fold
WF-001563,2008-10-16 15:13:00,0,Pass,0.0010669931,0,Pass,0.01,XGBoost,Out-of-fold
WF-000473,2008-08-28 08:41:00,0,Pass,0.0024353375,0,Pass,0.01,XGBoost,Out-of-fold
WF-000011,2008-07-19 21:57:00,1,Fail,0.15579408,1,Fail,0.01,XGBoost,Out-of-fold
WF-000016,2008-07-22 00:03:00,0,Pass,0.25976366,1,Fail,0.01,XGBoost,Out-of-fold
WF-001481,2008-10-13 14:55:00,0,Pass,0.0007808023,0,Pass,0.01,XGBoost,Out-of-fold
WF-000567,2008-08-30 05:38:00,0,Pass,0.0014246093,0,Pass,0.01,XGBoost,Out-of-fold
WF-000691,2008-09-02 14:21:00,0,Pass,0.004949193,0,Pass,0.01,XGBoost,Out-of-fold
WF-000663,2008-09-02 06:03:00,0,Pass,0.0021959194,0,Pass,0.01,XGBoost,Out-of-fold
WF-000221,2008-08-16 14:30:00,0,Pass,0.045094416,1,Fail,0.01,XGBoost,Out-of-fold
WF-000718,2008-09-03 18:16:00,0,Pass,0.007853972,0,Pass,0.01,XGBoost,Out-of-fold
WF-000959,2008-09-20 15:46:00,0,Pass,0.009764631,0,Pass,0.01,XGBoost,Out-of-fold
WF-001550,2008-10-16 02:55:00,0,Pass,0.00672951,0,Pass,0.01,XGBoost,Out-of-fold
WF-000685,2008-09-02 12:44:00,0,Pass,0.016808178,1,Fail,0.01,XGBoost,Out-of-fold
WF-001089,2008-09-25 17:29:00,0,Pass,0.043954413,1,Fail,0.01,XGBoost,Out-of-fold
WF-001303,2008-10-04 23:18:00,1,Fail,0.03836982,1,Fail,0.01,XGBoost,Out-of-fold
WF-001111,2008-09-26 18:54:00,0,Pass,0.054775234,1,Fail,0.01,XGBoost,Out-of-fold
WF-001187,2008-09-29 22:13:00,0,Pass,0.008215309,0,Pass,0.01,XGBoost,Out-of-fold
WF-000408,2008-08-22 07:04:00,0,Pass,0.0011955559,0,Pass,0.01,XGBoost,Out-of-fold
WF-001031,2008-09-23 11:42:00,0,Pass,0.062446907,1,Fail,0.01,XGBoost,Out-of-fold
WF-000463,2008-08-28 03:45:00,0,Pass,0.007317488,0,Pass,0.01,XGBoost,Out-of-fold
WF-001242,2008-10-02 14:07:00,1,Fail,0.01471337,1,Fail,0.01,XGBoost,Out-of-fold
WF-001384,2008-10-07 01:46:00,0,Pass,0.0048445566,0,Pass,0.01,XGBoost,Out-of-fold
WF-001057,2008-09-24 10:53:00,0,Pass,0.0025470087,0,Pass,0.01,XGBoost,Out-of-fold
WF-000254,2008-08-18 07:23:00,0,Pass,0.029647268,1,Fail,0.01,XGBoost,Out-of-fold
WF-000425,2008-08-22 19:14:00,1,Fail,0.031639617,1,Fail,0.01,XGBoost,Out-of-fold
WF-000621,2008-09-01 00:45:00,0,Pass,0.0026095742,0,Pass,0.01,XGBoost,Out-of-fold
WF-000626,2008-09-01 06:21:00,0,Pass,0.01624313,1,Fail,0.01,XGBoost,Out-of-fold
WF-000840,2008-09-14 18:27:00,0,Pass,0.0052485866,0,Pass,0.01,XGBoost,Out-of-fold
WF-000721,2008-09-03 20:10:00,0,Pass,0.00059281674,0,Pass,0.01,XGBoost,Out-of-fold
WF-001401,2008-10-07 13:10:00,1,Fail,0.054690674,1,Fail,0.01,XGBoost,Out-of-fold
WF-001040,2008-09-23 18:10:00,0,Pass,0.007581208,0,Pass,0.01,XGBoost,Out-of-fold
WF-000504,2008-08-29 02:38:00,0,Pass,0.01128569,1,Fail,0.01,XGBoost,Out-of-fold
WF-000925,2008-09-19 20:19:00,1,Fail,0.036708944,1,Fail,0.01,XGBoost,Out-of-fold
WF-001065,2008-09-24 15:42:00,0,Pass,0.006442524,0,Pass,0.01,XGBoost,Out-of-fold
WF-001094,2008-09-26 00:19:00,0,Pass,0.00445532,0,Pass,0.01,XGBoost,Out-of-fold
WF-001561,2008-10-16 05:58:00,0,Pass,0.0005092953,0,Pass,0.01,XGBoost,Out-of-fold
WF-000814,2008-09-12 19:36:00,0,Pass,0.003935931,0,Pass,0.01,XGBoost,Out-of-fold
WF-001402,2008-10-07 13:48:00,0,Pass,0.007501711,0,Pass,0.01,XGBoost,Out-of-fold
WF-001183,2008-09-29 16:27:00,0,Pass,0.0045141918,0,Pass,0.01,XGBoost,Out-of-fold
WF-000753,2008-09-08 00:40:00,0,Pass,0.05014129,1,Fail,0.01,XGBoost,Out-of-fold
WF-001051,2008-09-24 05:13:00,0,Pass,0.0034896568,0,Pass,0.01,XGBoost,Out-of-fold
WF-001158,2008-09-28 18:43:00,0,Pass,0.010214274,1,Fail,0.01,XGBoost,Out-of-fold
WF-000140,2008-08-06 19:13:00,0,Pass,0.084152944,1,Fail,0.01,XGBoost,Out-of-fold
WF-001336,2008-10-06 00:41:00,0,Pass,0.0016070191,0,Pass,0.01,XGBoost,Out-of-fold
WF-000582,2008-08-30 11:18:00,0,Pass,0.021077545,1,Fail,0.01,XGBoost,Out-of-fold
WF-000381,2008-08-21 20:21:00,0,Pass,0.20781288,1,Fail,0.01,XGBoost,Out-of-fold
WF-001428,2008-10-08 17:14:00,0,Pass,0.14658205,1,Fail,0.01,XGBoost,Out-of-fold
WF-001293,2008-10-04 15:16:00,0,Pass,0.15861554,1,Fail,0.01,XGBoost,Out-of-fold
WF-000717,2008-09-03 17:22:00,0,Pass,0.009057387,0,Pass,0.01,XGBoost,Out-of-fold
WF-000479,2008-08-28 11:19:00,0,Pass,0.0057620956,0,Pass,0.01,XGBoost,Out-of-fold
WF-000961,2008-09-20 16:44:00,0,Pass,0.0009851716,0,Pass,0.01,XGBoost,Out-of-fold
WF-000120,2008-08-05 14:17:00,0,Pass,0.15803543,1,Fail,0.01,XGBoost,Out-of-fold
WF-000022,2008-07-23 05:15:00,0,Pass,0.021327654,1,Fail,0.01,XGBoost,Out-of-fold
WF-000193,2008-08-11 05:15:00,0,Pass,0.18360677,1,Fail,0.01,XGBoost,Out-of-fold
WF-000330,2008-08-20 16:08:00,0,Pass,0.009594167,0,Pass,0.01,XGBoost,Out-of-fold
WF-000488,2008-08-28 17:32:00,0,Pass,0.00797769,0,Pass,0.01,XGBoost,Out-of-fold
WF-001305,2008-10-05 00:33:00,0,Pass,0.13068695,1,Fail,0.01,XGBoost,Out-of-fold
WF-001241,2008-10-02 10:03:00,0,Pass,0.14180714,1,Fail,0.01,XGBoost,Out-of-fold
WF-000535,2008-08-29 13:27:00,0,Pass,0.22439104,1,Fail,0.01,XGBoost,Out-of-fold
WF-001537,2008-10-15 17:19:00,0,Pass,0.005156711,0,Pass,0.01,XGBoost,Out-of-fold
WF-000537,2008-08-29 14:11:00,0,Pass,0.0051788823,0,Pass,0.01,XGBoost,Out-of-fold
WF-000976,2008-09-21 04:49:00,0,Pass,0.0005395596,0,Pass,0.01,XGBoost,Out-of-fold
WF-000697,2008-09-02 16:58:00,0,Pass,0.008204706,0,Pass,0.01,XGBoost,Out-of-fold
WF-001225,2008-10-01 23:34:00,0,Pass,0.015598057,1,Fail,0.01,XGBoost,Out-of-fold
WF-000823,2008-09-13 03:14:00,0,Pass,0.005940599,0,Pass,0.01,XGBoost,Out-of-fold
WF-000687,2008-09-02 13:08:00,0,Pass,0.021099485,1,Fail,0.01,XGBoost,Out-of-fold
WF-001277,2008-10-03 20:11:00,0,Pass,0.0057262573,0,Pass,0.01,XGBoost,Out-of-fold
WF-000996,2008-09-21 18:12:00,0,Pass,0.00717661,0,Pass,0.01,XGBoost,Out-of-fold
WF-000761,2008-09-08 18:46:00,0,Pass,0.033351317,1,Fail,0.01,XGBoost,Out-of-fold
WF-000512,2008-08-29 05:54:00,0,Pass,0.016578915,1,Fail,0.01,XGBoost,Out-of-fold
WF-000556,2008-08-30 02:08:00,0,Pass,0.011171487,1,Fail,0.01,XGBoost,Out-of-fold
WF-001558,2008-10-16 05:08:00,0,Pass,0.005333432,0,Pass,0.01,XGBoost,Out-of-fold
WF-001007,2008-09-22 07:12:00,0,Pass,0.0015028536,0,Pass,0.01,XGBoost,Out-of-fold
WF-001023,2008-09-23 00:57:00,0,Pass,0.005343887,0,Pass,0.01,XGBoost,Out-of-fold
WF-001134,2008-09-27 15:09:00,0,Pass,0.018218495,1,Fail,0.01,XGBoost,Out-of-fold
WF-001078,2008-09-25 11:08:00,0,Pass,0.0044650235,0,Pass,0.01,XGBoost,Out-of-fold
WF-000467,2008-08-28 05:00:00,0,Pass,0.020023085,1,Fail,0.01,XGBoost,Out-of-fold
WF-000035,2008-07-28 03:31:00,0,Pass,0.08992564,1,Fail,0.01,XGBoost,Out-of-fold
WF-000038,2008-07-28 05:36:00,0,Pass,0.019122275,1,Fail,0.01,XGBoost,Out-of-fold
WF-000276,2008-08-18 17:37:00,0,Pass,0.2989209,1,Fail,0.01,XGBoost,Out-of-fold
WF-000773,2008-09-10 07:26:00,0,Pass,0.0062293634,0,Pass,0.01,XGBoost,Out-of-fold
WF-000789,2008-09-11 14:20:00,0,Pass,0.005368055,0,Pass,0.01,XGBoost,Out-of-fold
WF-001519,2008-10-15 02:40:00,0,Pass,0.0067828447,0,Pass,0.01,XGBoost,Out-of-fold
WF-001548,2008-10-16 02:17:00,0,Pass,0.0029711963,0,Pass,0.01,XGBoost,Out-of-fold
WF-000223,2008-08-16 15:19:00,1,Fail,0.03462459,1,Fail,0.01,XGBoost,Out-of-fold
WF-000711,2008-09-03 01:32:00,0,Pass,0.0061080703,0,Pass,0.01,XGBoost,Out-of-fold
WF-001445,2008-10-09 15:56:00,0,Pass,0.0018402736,0,Pass,0.01,XGBoost,Out-of-fold
WF-000907,2008-09-19 09:12:00,0,Pass,0.0070579485,0,Pass,0.01,XGBoost,Out-of-fold
WF-001060,2008-09-24 12:04:00,0,Pass,0.047115024,1,Fail,0.01,XGBoost,Out-of-fold
WF-001554,2008-10-16 04:04:00,0,Pass,0.0016651183,0,Pass,0.01,XGBoost,Out-of-fold
WF-001113,2008-09-26 19:45:00,0,Pass,0.0015403903,0,Pass,0.01,XGBoost,Out-of-fold
WF-001003,2008-09-22 00:47:00,0,Pass,0.002174752,0,Pass,0.01,XGBoost,Out-of-fold
WF-000649,2008-09-02 01:10:00,0,Pass,0.019436995,1,Fail,0.01,XGBoost,Out-of-fold
WF-000405,2008-08-22 05:31:00,0,Pass,0.003376731,0,Pass,0.01,XGBoost,Out-of-fold
WF-000891,2008-09-18 21:56:00,0,Pass,0.0025502888,0,Pass,0.01,XGBoost,Out-of-fold
WF-000946,2008-09-20 12:20:00,0,Pass,0.0006812247,0,Pass,0.01,XGBoost,Out-of-fold
WF-001263,2008-10-03 02:41:00,0,Pass,0.04303396,1,Fail,0.01,XGBoost,Out-of-fold
WF-000620,2008-09-01 00:39:00,0,Pass,0.020900378,1,Fail,0.01,XGBoost,Out-of-fold
WF-000820,2008-09-12 23:40:00,0,Pass,0.0032730899,0,Pass,0.01,XGBoost,Out-of-fold
WF-001426,2008-10-08 15:37:00,0,Pass,0.009838413,0,Pass,0.01,XGBoost,Out-of-fold
WF-001461,2008-10-11 08:27:00,0,Pass,0.06887239,1,Fail,0.01,XGBoost,Out-of-fold
WF-001062,2008-09-24 13:01:00,0,Pass,0.0103973085,1,Fail,0.01,XGBoost,Out-of-fold
WF-001086,2008-09-25 15:55:00,0,Pass,0.02092872,1,Fail,0.01,XGBoost,Out-of-fold
WF-001341,2008-10-06 02:49:00,0,Pass,0.017563533,1,Fail,0.01,XGBoost,Out-of-fold
WF-000882,2008-09-18 05:44:00,0,Pass,0.0043064505,0,Pass,0.01,XGBoost,Out-of-fold
WF-001048,2008-09-24 02:44:00,0,Pass,0.011435058,1,Fail,0.01,XGBoost,Out-of-fold
WF-000533,2008-08-29 13:04:00,0,Pass,0.009987124,0,Pass,0.01,XGBoost,Out-of-fold
WF-000429,2008-08-22 23:56:00,0,Pass,0.004268587,0,Pass,0.01,XGBoost,Out-of-fold
WF-001405,2008-10-07 17:06:00,0,Pass,0.0016308592,0,Pass,0.01,XGBoost,Out-of-fold
WF-000658,2008-09-02 03:35:00,0,Pass,0.008260216,0,Pass,0.01,XGBoost,Out-of-fold
WF-000606,2008-08-31 10:59:00,1,Fail,0.020876173,1,Fail,0.01,XGBoost,Out-of-fold
WF-001194,2008-09-30 12:31:00,0,Pass,0.002271546,0,Pass,0.01,XGBoost,Out-of-fold
WF-000723,2008-09-04 08:22:00,0,Pass,0.001812231,0,Pass,0.01,XGBoost,Out-of-fold
WF-000189,2008-08-10 20:07:00,1,Fail,0.5238281,1,Fail,0.01,XGBoost,Out-of-fold
WF-001257,2008-10-02 22:23:00,0,Pass,0.029236384,1,Fail,0.01,XGBoost,Out-of-fold
WF-000654,2008-09-02 02:11:00,0,Pass,0.0193249,1,Fail,0.01,XGBoost,Out-of-fold
WF-001497,2008-10-14 03:21:00,0,Pass,0.004913391,0,Pass,0.01,XGBoost,Out-of-fold
WF-000673,2008-09-02 10:13:00,0,Pass,0.012061931,1,Fail,0.01,XGBoost,Out-of-fold
WF-001286,2008-10-04 00:58:00,0,Pass,0.009020075,0,Pass,0.01,XGBoost,Out-of-fold
WF-001470,2008-10-12 03:21:00,0,Pass,0.026929297,1,Fail,0.01,XGBoost,Out-of-fold
WF-000846,2008-09-14 23:00:00,0,Pass,0.036369663,1,Fail,0.01,XGBoost,Out-of-fold
WF-000252,2008-08-18 06:26:00,0,Pass,0.038862597,1,Fail,0.01,XGBoost,Out-of-fold
WF-000977,2008-09-21 07:30:00,0,Pass,0.0027476612,0,Pass,0.01,XGBoost,Out-of-fold
WF-000541,2008-08-29 15:43:00,0,Pass,0.02224513,1,Fail,0.01,XGBoost,Out-of-fold
WF-001228,2008-10-02 03:17:00,1,Fail,0.003866896,0,Pass,0.01,XGBoost,Out-of-fold
WF-000349,2008-08-21 04:29:00,0,Pass,0.016420882,1,Fail,0.01,XGBoost,Out-of-fold
WF-000430,2008-08-23 02:04:00,0,Pass,0.013494892,1,Fail,0.01,XGBoost,Out-of-fold
WF-000710,2008-09-03 01:15:00,1,Fail,0.08348548,1,Fail,0.01,XGBoost,Out-of-fold
WF-000742,2008-09-07 12:20:00,0,Pass,0.014494824,1,Fail,0.01,XGBoost,Out-of-fold
WF-001102,2008-09-26 13:36:00,0,Pass,0.02230385,1,Fail,0.01,XGBoost,Out-of-fold
WF-000178,2008-08-09 23:34:00,0,Pass,0.08433844,1,Fail,0.01,XGBoost,Out-of-fold
WF-001417,2008-10-08 07:13:00,0,Pass,0.0011140391,0,Pass,0.01,XGBoost,Out-of-fold
WF-001504,2008-10-14 14:43:00,0,Pass,0.007868889,0,Pass,0.01,XGBoost,Out-of-fold
WF-000432,2008-08-23 04:50:00,0,Pass,0.01889416,1,Fail,0.01,XGBoost,Out-of-fold
WF-000448,2008-08-24 10:14:00,0,Pass,0.23172848,1,Fail,0.01,XGBoost,Out-of-fold
WF-000192,2008-08-11 04:09:00,0,Pass,0.08069992,1,Fail,0.01,XGBoost,Out-of-fold
WF-001326,2008-10-05 15:35:00,1,Fail,0.11585495,1,Fail,0.01,XGBoost,Out-of-fold
WF-001389,2008-10-07 08:25:00,0,Pass,0.018674202,1,Fail,0.01,XGBoost,Out-of-fold
WF-000864,2008-09-16 17:07:00,0,Pass,0.007348901,0,Pass,0.01,XGBoost,Out-of-fold
WF-000402,2008-08-22 04:40:00,0,Pass,0.01370722,1,Fail,0.01,XGBoost,Out-of-fold
WF-000775,2008-09-10 20:52:00,0,Pass,0.08257863,1,Fail,0.01,XGBoost,Out-of-fold
WF-000595,2008-08-30 19:21:00,0,Pass,0.005937826,0,Pass,0.01,XGBoost,Out-of-fold
WF-000647,2008-09-02 00:46:00,0,Pass,0.0009860008,0,Pass,0.01,XGBoost,Out-of-fold
WF-000394,2008-08-22 01:26:00,0,Pass,0.10139562,1,Fail,0.01,XGBoost,Out-of-fold
