wafer_id,timestamp,target,status,fail_probability,predicted_target,predicted_status,decision_threshold,model_name,prediction_source,prediction_correct,error_type
WF-001399,2008-10-07 11:36:00,0,Pass,0.011452131,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000877,2008-09-18 01:40:00,0,Pass,0.0061202105,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000957,2008-09-20 15:19:00,0,Pass,0.0023597067,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-001376,2008-10-06 19:42:00,0,Pass,0.014532329,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000713,2008-09-03 06:26:00,0,Pass,0.008388053,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000232,2008-08-17 12:16:00,1,Fail,0.012160956,1,Fail,0.01,XGBoost,Held-out test,True,Correct
WF-000570,2008-08-30 07:54:00,0,Pass,0.020155143,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001220,2008-10-01 16:43:00,0,Pass,0.013201157,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000869,2008-09-16 21:21:00,0,Pass,0.023518156,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000770,2008-09-09 00:25:00,0,Pass,0.013873568,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001255,2008-10-02 21:32:00,1,Fail,0.05114767,1,Fail,0.01,XGBoost,Held-out test,True,Correct
WF-000659,2008-09-02 03:35:00,0,Pass,0.024374323,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001190,2008-09-30 02:44:00,1,Fail,0.0047219247,0,Pass,0.01,XGBoost,Held-out test,False,Missed Failure
WF-000867,2008-09-16 19:34:00,0,Pass,0.091846906,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001050,2008-09-24 03:40:00,0,Pass,0.016999615,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000940,2008-09-20 05:34:00,0,Pass,0.004594605,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000536,2008-08-29 13:49:00,0,Pass,0.012942,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000546,2008-08-29 21:46:00,0,Pass,0.0032133947,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000628,2008-09-01 08:18:00,0,Pass,0.010092802,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000019,2008-07-22 11:47:00,0,Pass,0.033332814,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000239,2008-08-17 23:04:00,1,Fail,0.14415501,1,Fail,0.01,XGBoost,Held-out test,True,Correct
WF-001352,2008-10-06 07:17:00,0,Pass,0.0028334456,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-001246,2008-10-02 15:44:00,0,Pass,0.011923862,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001553,2008-10-16 04:02:00,0,Pass,0.0033129435,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-001432,2008-10-08 20:27:00,0,Pass,0.061326373,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000699,2008-09-02 17:18:00,0,Pass,0.0034558333,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000026,2008-07-27 09:37:00,0,Pass,0.020987429,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001378,2008-10-06 20:36:00,0,Pass,0.049095895,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000631,2008-09-01 09:54:00,0,Pass,0.018341035,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001238,2008-10-02 08:57:00,0,Pass,0.019597447,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000443,2008-08-24 02:32:00,0,Pass,0.008499923,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000838,2008-09-14 17:40:00,0,Pass,0.004387368,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000451,2008-08-27 00:46:00,0,Pass,0.008294312,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000755,2008-09-08 03:32:00,0,Pass,0.026417516,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000131,2008-08-06 03:22:00,0,Pass,0.025969548,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000400,2008-08-22 03:18:00,0,Pass,0.0068614082,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000150,2008-08-07 08:21:00,0,Pass,0.08142333,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000819,2008-09-12 23:28:00,0,Pass,0.0008616138,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000497,2008-08-28 21:03:00,0,Pass,0.017399812,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000749,2008-09-07 20:12:00,0,Pass,0.004873914,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000894,2008-09-18 23:44:00,0,Pass,0.008206118,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000913,2008-09-19 15:31:00,0,Pass,0.015078315,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001163,2008-09-28 21:08:00,0,Pass,0.022978699,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000841,2008-09-14 19:13:00,0,Pass,0.021026542,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000708,2008-09-03 00:45:00,0,Pass,0.005919253,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-001135,2008-09-27 15:30:00,0,Pass,0.019411508,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001478,2008-10-13 14:06:00,0,Pass,0.00077017903,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000051,2008-07-29 18:08:00,1,Fail,0.06508125,1,Fail,0.01,XGBoost,Held-out test,True,Correct
WF-001346,2008-10-06 05:21:00,0,Pass,0.0073770783,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000460,2008-08-28 03:04:00,0,Pass,0.01432865,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001317,2008-10-05 10:00:00,0,Pass,0.012897591,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001422,2008-10-08 12:11:00,0,Pass,0.00060165784,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000572,2008-08-30 08:29:00,0,Pass,0.016942425,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000817,2008-09-12 22:25:00,0,Pass,0.00046482275,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000796,2008-09-11 22:07:00,1,Fail,0.0075737494,0,Pass,0.01,XGBoost,Held-out test,False,Missed Failure
WF-000345,2008-08-20 23:43:00,1,Fail,0.004980594,0,Pass,0.01,XGBoost,Held-out test,False,Missed Failure
WF-001095,2008-09-26 01:21:00,0,Pass,0.11713415,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001391,2008-10-07 09:11:00,0,Pass,0.017897228,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000848,2008-09-15 10:03:00,0,Pass,0.19894198,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000462,2008-08-28 03:38:00,0,Pass,0.0026206244,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-001139,2008-09-27 19:16:00,0,Pass,0.033544328,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001005,2008-09-22 03:51:00,0,Pass,0.0014750641,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000675,2008-09-02 10:25:00,0,Pass,0.010259587,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001337,2008-10-06 01:25:00,0,Pass,0.013443228,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000332,2008-08-20 17:09:00,0,Pass,0.00818803,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-001425,2008-10-08 14:48:00,0,Pass,0.0057641477,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-001273,2008-10-03 12:31:00,0,Pass,0.38153824,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000521,2008-08-29 07:18:00,0,Pass,0.004369131,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-001269,2008-10-03 06:15:00,0,Pass,0.007833506,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000851,2008-09-15 16:10:00,0,Pass,0.0020909193,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000229,2008-08-17 03:46:00,0,Pass,0.13286611,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000948,2008-09-20 12:27:00,0,Pass,0.0027171928,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000679,2008-09-02 11:47:00,0,Pass,0.006869003,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000933,2008-09-20 00:18:00,0,Pass,0.003358517,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000243,2008-08-18 00:20:00,0,Pass,0.32553247,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000653,2008-09-02 02:02:00,0,Pass,0.030725736,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000235,2008-08-17 15:25:00,0,Pass,0.022995805,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001227,2008-10-02 00:22:00,0,Pass,0.059212558,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000754,2008-09-08 01:24:00,0,Pass,0.0020862592,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-000714,2008-09-03 09:38:00,0,Pass,0.0317739,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000175,2008-08-09 22:15:00,0,Pass,0.03354979,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001310,2008-10-05 05:31:00,0,Pass,0.026259983,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-001334,2008-10-05 20:30:00,0,Pass,0.059185285,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
WF-000973,2008-09-21 03:04:00,0,Pass,0.0040390114,0,Pass,0.01,XGBoost,Held-out test,True,Correct
WF-001038,2008-09-23 15:33:00,0,Pass,0.010948232,1,Fail,0.01,XGBoost,Held-out test,False,False Alarm
