wafer_id,timestamp,target,status,baseline_random_forest_fail_probability,baseline_random_forest_prediction,baseline_random_forest_threshold,balanced_random_forest_fail_probability,balanced_random_forest_prediction,balanced_random_forest_threshold,easy_ensemble_fail_probability,easy_ensemble_prediction,easy_ensemble_threshold,xgboost_fail_probability,xgboost_prediction,xgboost_threshold,lightgbm_fail_probability,lightgbm_prediction,lightgbm_threshold,regularized_logistic_regression_fail_probability,regularized_logistic_regression_prediction,regularized_logistic_regression_threshold
WF-001233,2008-10-02 06:49:00,0,Pass,0.0850417350101821,1,0.07,0.41072222222222216,1,0.385,0.5045877444727344,1,0.485,0.013295808,0,0.015,0.012918764218174216,1,0.005,0.20445178294541305,1,0.005
WF-001456,2008-10-11 02:55:00,0,Pass,0.04774093966732375,0,0.07,0.30780555555555544,0,0.385,0.4502184356254103,0,0.485,0.00583475,0,0.015,0.014115978949529288,1,0.005,0.05322988430945461,1,0.005
WF-001349,2008-10-06 06:26:00,0,Pass,0.06017150412909107,0,0.07,0.34197222222222223,0,0.385,0.4989265945966279,1,0.485,0.011457185,0,0.015,0.0069703081560502185,1,0.005,0.26372858759961704,1,0.005
WF-000124,2008-08-05 21:07:00,0,Pass,0.13767437736295138,1,0.07,0.47133333333333327,1,0.385,0.5421193606771302,1,0.485,0.026000923,1,0.015,0.013199717206963404,1,0.005,0.1144687590742301,1,0.005
WF-000213,2008-08-16 02:21:00,0,Pass,0.1839513426293259,1,0.07,0.5298611111111111,1,0.385,0.5973805323858901,1,0.485,0.5179143,1,0.015,0.3407508946874164,1,0.005,0.34179742647473643,1,0.005
WF-001329,2008-10-05 16:49:00,1,Fail,0.13912243340172992,1,0.07,0.49191666666666684,1,0.385,0.5421778100321852,1,0.485,0.13932794,1,0.015,0.02490652192519977,1,0.005,0.6793028834701362,1,0.005
WF-000111,2008-08-05 05:11:00,0,Pass,0.14280229866297217,1,0.07,0.4688611111111109,1,0.385,0.5907649940684001,1,0.485,0.16581273,1,0.015,0.13479233863730894,1,0.005,0.9996437731071081,1,0.005
WF-001344,2008-10-06 03:57:00,1,Fail,0.10685630813388937,1,0.07,0.3831111111111111,0,0.385,0.525507990827425,1,0.485,0.046654843,1,0.015,0.037444713478711936,1,0.005,0.6822679758568969,1,0.005
WF-001178,2008-09-29 14:03:00,0,Pass,0.07488064351444075,1,0.07,0.3882222222222221,1,0.385,0.479146444020243,0,0.485,0.0062165363,0,0.015,0.005276138107884052,1,0.005,0.04431062926353668,1,0.005
WF-000261,2008-08-18 12:06:00,0,Pass,0.06948027237668618,0,0.07,0.33644444444444443,0,0.385,0.4593974619712299,0,0.485,0.002551825,0,0.015,0.0006605227735195565,0,0.005,0.549914941438384,1,0.005
WF-000625,2008-09-01 06:12:00,0,Pass,0.03402487617779968,0,0.07,0.2697777777777778,0,0.385,0.3996207093035316,0,0.485,0.00058980414,0,0.015,0.0007557919579109427,0,0.005,2.2788323383507147e-07,0,0.005
WF-000614,2008-08-31 21:46:00,0,Pass,0.03458423059262392,0,0.07,0.28441666666666665,0,0.385,0.41785957097562915,0,0.485,0.0014772619,0,0.015,0.00048547723278159646,0,0.005,0.00022703227370746926,0,0.005
WF-000143,2008-08-06 20:17:00,0,Pass,0.07691484903534093,1,0.07,0.4081111111111111,1,0.385,0.47563767747792773,0,0.485,0.011245929,0,0.015,0.008979409809612352,1,0.005,3.7948790629158683e-06,0,0.005
WF-000076,2008-08-03 15:03:00,0,Pass,0.09396671995768313,1,0.07,0.38422222222222224,0,0.385,0.49238509953329357,1,0.485,0.0051773274,0,0.015,0.007608254368303812,1,0.005,0.019534076910947443,1,0.005
WF-000514,2008-08-29 05:57:00,0,Pass,0.04090868414996407,0,0.07,0.32594444444444426,0,0.385,0.5003927143216322,1,0.485,0.010412268,0,0.015,0.0035908701018092975,0,0.005,8.207247000442773e-05,0,0.005
WF-000373,2008-08-21 18:04:00,0,Pass,0.07056120044993032,1,0.07,0.3934166666666666,1,0.385,0.5325956473056962,1,0.485,0.07017784,1,0.015,0.03574049954394048,1,0.005,0.0021362294332848172,0,0.005
WF-001201,2008-09-30 16:50:00,0,Pass,0.08216890124638007,1,0.07,0.3600555555555556,0,0.385,0.4840745647091554,0,0.485,0.008419675,0,0.015,0.002008357137361928,0,0.005,0.009835654134813845,1,0.005
WF-000351,2008-08-21 05:15:00,0,Pass,0.0943962916748663,1,0.07,0.4606388888888887,1,0.385,0.4951859305652448,1,0.485,0.014200721,0,0.015,0.0395502962328123,1,0.005,1.343490005439419e-05,0,0.005
WF-001193,2008-09-30 08:44:00,0,Pass,0.09581357621646518,1,0.07,0.4276666666666667,1,0.385,0.5219207949658093,1,0.485,0.11789977,1,0.015,0.05119400869959276,1,0.005,0.03543963003764192,1,0.005
WF-000539,2008-08-29 14:30:00,0,Pass,0.13195311871046053,1,0.07,0.5110555555555555,1,0.385,0.5736759600190187,1,0.485,0.24624799,1,0.015,0.533801798359213,1,0.005,0.0068592470545114324,1,0.005
WF-000692,2008-09-02 14:34:00,0,Pass,0.0717076499893895,1,0.07,0.35644444444444445,0,0.385,0.4746362840697132,0,0.485,0.0029929697,0,0.015,0.001291879684034224,0,0.005,0.02787373073438405,1,0.005
WF-001252,2008-10-02 19:21:00,0,Pass,0.037470557175824544,0,0.07,0.3316111111111111,0,0.385,0.48140771976290664,0,0.485,0.005964152,0,0.015,0.00426255078705413,0,0.005,0.2883449188873763,1,0.005
WF-001309,2008-10-05 04:48:00,0,Pass,0.049449775783387204,0,0.07,0.30738888888888893,0,0.385,0.4696342441378426,0,0.485,0.0031522077,0,0.015,0.0013946586691311001,0,0.005,3.4267099061715317e-09,0,0.005
WF-001535,2008-10-15 15:11:00,0,Pass,0.03864535009685694,0,0.07,0.25275,0,0.385,0.40564452923315253,0,0.485,0.0012557517,0,0.015,0.00045358159152718443,0,0.005,1.2720816790043864e-06,0,0.005
WF-000404,2008-08-22 05:21:00,0,Pass,0.09637090763047847,1,0.07,0.39841666666666653,1,0.385,0.4807865322255096,0,0.485,0.011364275,0,0.015,0.003832756267863664,0,0.005,0.995670216492743,1,0.005
WF-001533,2008-10-15 13:16:00,0,Pass,0.03028369132737272,0,0.07,0.3100833333333333,0,0.385,0.4547423143182149,0,0.485,0.0049360576,0,0.015,0.0030181846761947575,0,0.005,3.3902199387740065e-05,0,0.005
WF-000839,2008-09-14 18:27:00,0,Pass,0.05393051068853649,0,0.07,0.38308333333333333,0,0.385,0.48731712736049315,1,0.485,0.029409455,1,0.015,0.005591239560812249,1,0.005,0.1909636815778899,1,0.005
WF-000880,2008-09-18 03:58:00,0,Pass,0.04717894995699522,0,0.07,0.358972222222222,0,0.385,0.453805526248985,0,0.485,0.006001408,0,0.015,0.004454352467703951,0,0.005,1.1452017314009486e-05,0,0.005
WF-001070,2008-09-25 01:05:00,0,Pass,0.04342875899517362,0,0.07,0.29861111111111116,0,0.385,0.4539921980659994,0,0.485,0.011327582,0,0.015,0.005744088867634446,1,0.005,5.846510645655214e-20,0,0.005
WF-000158,2008-08-08 08:44:00,1,Fail,0.06722070782627432,0,0.07,0.42774999999999996,1,0.385,0.4811307036654016,0,0.485,0.008909964,0,0.015,0.019809668791589706,1,0.005,4.0189358607884734e-08,0,0.005
WF-000561,2008-08-30 03:10:00,0,Pass,0.022214616074064705,0,0.07,0.23583333333333334,0,0.385,0.40647082360017334,0,0.485,0.00042218357,0,0.015,0.0002800373241016375,0,0.005,5.819249544840773e-05,0,0.005
WF-001268,2008-10-03 05:45:00,0,Pass,0.1328779520571951,1,0.07,0.49397222222222203,1,0.385,0.5368146568581913,1,0.485,0.04712721,1,0.015,0.0695855010359628,1,0.005,0.7144126143618003,1,0.005
WF-000280,2008-08-18 23:03:00,0,Pass,0.12966741797863773,1,0.07,0.4781944444444446,1,0.385,0.5260720327702846,1,0.485,0.03922897,1,0.015,0.04719017742784108,1,0.005,0.4778902189908501,1,0.005
WF-001424,2008-10-08 13:38:00,0,Pass,0.053117739939682856,0,0.07,0.31547222222222215,0,0.385,0.46918607687773156,0,0.485,0.005350199,0,0.015,0.009646823478202532,1,0.005,0.00020737723563796708,0,0.005
WF-000816,2008-09-12 21:12:00,0,Pass,0.055323305759972345,0,0.07,0.3917777777777778,1,0.385,0.4778724368815528,0,0.485,0.0033420904,0,0.015,0.005464342792972219,1,0.005,0.04104571510438331,1,0.005
WF-001010,2008-09-22 12:11:00,0,Pass,0.02642571556091068,0,0.07,0.27325000000000005,0,0.385,0.44554230808473505,0,0.485,0.0016974735,0,0.015,0.001541358084060689,0,0.005,0.0004681789639395444,0,0.005
WF-001208,2008-09-30 23:58:00,0,Pass,0.06110124199884401,0,0.07,0.37630555555555545,0,0.385,0.4995612323212265,1,0.485,0.017766297,1,0.015,0.007441716299131689,1,0.005,0.0318243161987622,1,0.005
WF-000798,2008-09-11 23:48:00,1,Fail,0.042090514613907386,0,0.07,0.29758333333333337,0,0.385,0.47216312955379475,0,0.485,0.004338617,0,0.015,0.0038584862114249734,0,0.005,0.0005773479412606307,0,0.005
WF-000287,2008-08-19 05:11:00,0,Pass,0.08632392703289091,1,0.07,0.3488888888888889,0,0.385,0.4174989907170462,0,0.485,0.0027107848,0,0.015,0.002185523807968503,0,0.005,6.471008539214597e-05,0,0.005
WF-000956,2008-09-20 15:02:00,0,Pass,0.04523986965690876,0,0.07,0.32052777777777774,0,0.385,0.4488896591811328,0,0.485,0.009652546,0,0.015,0.006640411615731549,1,0.005,0.001413794700288677,0,0.005
WF-000098,2008-08-04 21:43:00,0,Pass,0.08237479251629494,1,0.07,0.40555555555555556,1,0.385,0.48875403988344573,1,0.485,0.035406765,1,0.015,0.016414142130487523,1,0.005,1.781708323603778e-05,0,0.005
WF-001064,2008-09-24 15:39:00,0,Pass,0.05489018950967735,0,0.07,0.3436111111111112,0,0.385,0.47361279886918173,0,0.485,0.009526984,0,0.015,0.0019047815028739685,0,0.005,0.8940334421431703,1,0.005
WF-000788,2008-09-11 13:36:00,0,Pass,0.03845648644968846,0,0.07,0.3175833333333334,0,0.385,0.5130058737337346,1,0.485,0.027911244,1,0.015,0.014892979865340536,1,0.005,0.0005087028163793972,0,0.005
WF-000316,2008-08-19 19:38:00,0,Pass,0.08692334298839134,1,0.07,0.4938055555555554,1,0.385,0.4872141423788861,1,0.485,0.009036414,0,0.015,0.0016441760626159656,0,0.005,0.0021506338329348386,0,0.005
WF-000481,2008-08-28 14:48:00,0,Pass,0.051362169542931234,0,0.07,0.3365833333333333,0,0.385,0.4698066617180726,0,0.485,0.0036515412,0,0.015,0.0040889428335251325,0,0.005,0.0005515318817838774,0,0.005
WF-000262,2008-08-18 12:22:00,0,Pass,0.16927106938577893,1,0.07,0.5466944444444444,1,0.385,0.572285140656085,1,0.485,0.36508662,1,0.015,0.3202062549117415,1,0.005,0.022360091713709635,1,0.005
WF-000558,2008-08-30 02:32:00,0,Pass,0.06738084995005048,0,0.07,0.3789722222222221,0,0.385,0.47251635139571724,0,0.485,0.004024922,0,0.015,0.005043917297749982,1,0.005,0.00044050646131047356,0,0.005
WF-001027,2008-09-23 07:58:00,0,Pass,0.08555529880117935,1,0.07,0.33847222222222234,0,0.385,0.5266982362718509,1,0.485,0.06890926,1,0.015,0.02029407644261617,1,0.005,0.0017499957856106523,0,0.005
WF-001343,2008-10-06 03:50:00,1,Fail,0.04206786798236625,0,0.07,0.3370555555555556,0,0.385,0.46563615183830054,0,0.485,0.006868499,0,0.015,0.0051945924476440265,1,0.005,0.0004171886304302546,0,0.005
WF-000352,2008-08-21 06:10:00,1,Fail,0.11656409850559939,1,0.07,0.4974444444444444,1,0.385,0.5540414967444109,1,0.485,0.04477608,1,0.015,0.2106842008852401,1,0.005,0.015687987957856468,1,0.005
WF-001528,2008-10-15 08:21:00,0,Pass,0.03916520359661779,0,0.07,0.296138888888889,0,0.385,0.43908193063690604,0,0.485,0.0044338703,0,0.015,0.001940227440966124,0,0.005,0.0005837170850819531,0,0.005
WF-000601,2008-08-31 02:57:00,0,Pass,0.03958051644165991,0,0.07,0.3254722222222222,0,0.385,0.4673821941543853,0,0.485,0.0071292655,0,0.015,0.002372781011020681,0,0.005,0.001638266584632482,0,0.005
WF-000044,2008-07-29 05:16:00,0,Pass,0.15548096846038853,1,0.07,0.5175833333333334,1,0.385,0.5759670209850414,1,0.485,0.04267734,1,0.015,0.008586250833956102,1,0.005,0.8787991361455884,1,0.005
WF-001435,2008-10-08 22:08:00,0,Pass,0.05622181489425893,0,0.07,0.31619444444444456,0,0.385,0.4639058060669755,0,0.485,0.027814623,1,0.015,0.005121898019089351,1,0.005,2.420241624796102e-06,0,0.005
WF-000112,2008-08-05 06:10:00,0,Pass,0.09457194107275925,1,0.07,0.3973888888888889,1,0.385,0.5528962432599673,1,0.485,0.022023281,1,0.015,0.02400870089773568,1,0.005,0.98793622735062,1,0.005
WF-001118,2008-09-27 00:17:00,0,Pass,0.04884276365078333,0,0.07,0.3559722222222222,0,0.385,0.4496640930319383,0,0.485,0.011457741,0,0.015,0.004628025373582598,0,0.005,0.3080822541267493,1,0.005
WF-000266,2008-08-18 14:04:00,0,Pass,0.08719339353327214,1,0.07,0.4007222222222222,1,0.385,0.4763978728934443,0,0.485,0.008395727,0,0.015,0.0026482619667000055,0,0.005,0.00518694355569462,1,0.005
WF-000006,2008-07-19 17:53:00,0,Pass,0.1253233733070016,1,0.07,0.4726666666666667,1,0.385,0.5515432495145123,1,0.485,0.06176475,1,0.015,0.039327432272739514,1,0.005,0.8515540355211854,1,0.005
WF-000294,2008-08-19 07:43:00,0,Pass,0.11216498417657604,1,0.07,0.45519444444444435,1,0.385,0.5471436331506291,1,0.485,0.06630044,1,0.015,0.01876256680424748,1,0.005,0.007730508514875926,1,0.005
WF-000133,2008-08-06 09:56:00,0,Pass,0.1290994708629838,1,0.07,0.473138888888889,1,0.385,0.5365011180710022,1,0.485,0.054569617,1,0.015,0.019358843010597704,1,0.005,0.027599540973015785,1,0.005
WF-000023,2008-07-23 19:22:00,0,Pass,0.09901951391885527,1,0.07,0.41791666666666666,1,0.385,0.48995167649742005,1,0.485,0.030397443,1,0.015,0.008509850713777585,1,0.005,0.074502372771475,1,0.005
WF-001136,2008-09-27 16:13:00,0,Pass,0.05801915878916064,0,0.07,0.3565833333333333,0,0.385,0.49161652044724935,1,0.485,0.02695288,1,0.015,0.0073674960526746176,1,0.005,0.10058489239917222,1,0.005
WF-000760,2008-09-08 07:41:00,0,Pass,0.06912576555415796,0,0.07,0.33455555555555566,0,0.385,0.4408839568248649,0,0.485,0.0054774247,0,0.015,0.0038197202026009148,0,0.005,0.005040283641652786,1,0.005
WF-001444,2008-10-09 15:55:00,1,Fail,0.08695255118142155,1,0.07,0.3946944444444445,1,0.385,0.4663345231416294,0,0.485,0.01811837,1,0.015,0.023235185468343474,1,0.005,0.048856572090792645,1,0.005
WF-001211,2008-10-01 02:53:00,0,Pass,0.1286052131515078,1,0.07,0.42624999999999996,1,0.385,0.5443909802291649,1,0.485,0.1166957,1,0.015,0.07180638441212794,1,0.005,0.6311068911240507,1,0.005
WF-000661,2008-09-02 04:22:00,0,Pass,0.07567461950904814,1,0.07,0.3671388888888887,0,0.385,0.4961672300574718,1,0.485,0.015583706,1,0.015,0.009356745661144663,1,0.005,0.1883288705371445,1,0.005
WF-000919,2008-09-19 19:18:00,0,Pass,0.04469029330034598,0,0.07,0.2969722222222222,0,0.385,0.4591079607308711,0,0.485,0.006067726,0,0.015,0.003936359085081589,0,0.005,0.0014900313778472756,0,0.005
WF-001547,2008-10-16 02:16:00,0,Pass,0.04471409734928546,0,0.07,0.25858333333333333,0,0.385,0.4065957150988454,0,0.485,0.0025940803,0,0.015,0.0019330910947076036,0,0.005,2.1839267986608652e-06,0,0.005
WF-000363,2008-08-21 14:47:00,0,Pass,0.07821194792913054,1,0.07,0.47883333333333344,1,0.385,0.5404758576366382,1,0.485,0.02036169,1,0.015,0.009135623165379527,1,0.005,4.2405582506074183e-10,0,0.005
WF-000703,2008-09-02 20:18:00,0,Pass,0.06851789760698027,0,0.07,0.3281666666666666,0,0.385,0.4511245081266605,0,0.485,0.015609689,1,0.015,0.006130725258994325,1,0.005,1.3023502377641707e-06,0,0.005
WF-000884,2008-09-18 08:04:00,0,Pass,0.05962344739477681,0,0.07,0.32427777777777766,0,0.385,0.4345916580442261,0,0.485,0.0040190867,0,0.015,0.0050065980326954645,1,0.005,2.1594891288331497e-05,0,0.005
WF-001085,2008-09-25 15:40:00,0,Pass,0.07218116827872151,1,0.07,0.4256111111111111,1,0.385,0.5086365614501297,1,0.485,0.031586654,1,0.015,0.040680864453891574,1,0.005,0.6025098632861718,1,0.005
WF-000285,2008-08-19 05:09:00,0,Pass,0.10694740844453567,1,0.07,0.47083333333333316,1,0.385,0.5193925565870563,1,0.485,0.042740393,1,0.015,0.020827656761754743,1,0.005,0.0025974918060118752,0,0.005
WF-000664,2008-09-02 06:19:00,0,Pass,0.02529019968253019,0,0.07,0.23619444444444448,0,0.385,0.38252230688307604,0,0.485,0.0008697187,0,0.015,0.00018731784752699048,0,0.005,4.227796477154653e-05,0,0.005
WF-000414,2008-08-22 10:18:00,0,Pass,0.050786890797618646,0,0.07,0.2983333333333334,0,0.385,0.4181843350970057,0,0.485,0.0011847848,0,0.015,0.0013550984580034567,0,0.005,1.0602048927734317e-06,0,0.005
WF-000876,2008-09-18 00:57:00,0,Pass,0.029566783475278365,0,0.07,0.2941388888888889,0,0.385,0.4133311418126257,0,0.485,0.0041479175,0,0.015,0.004585708995530776,0,0.005,3.3822632950920845e-06,0,0.005
WF-000224,2008-08-16 23:48:00,0,Pass,0.17377009266268129,1,0.07,0.5271944444444444,1,0.385,0.5375548973727455,1,0.485,0.033514816,1,0.015,0.02466056560035066,1,0.005,0.28040599313873044,1,0.005
WF-000489,2008-08-28 18:05:00,0,Pass,0.05596420725222629,0,0.07,0.28825,0,0.385,0.3972843066630065,0,0.485,0.0027361354,0,0.015,0.001532789467666236,0,0.005,2.50280304854129e-06,0,0.005
WF-000688,2008-09-02 13:27:00,0,Pass,0.052019872479867724,0,0.07,0.32449999999999996,0,0.385,0.45539222829022813,0,0.485,0.0049044606,0,0.015,0.0012348424877631377,0,0.005,0.0016062817930480877,0,0.005
WF-000081,2008-08-03 20:23:00,0,Pass,0.1228882493214325,1,0.07,0.4760277777777777,1,0.385,0.5560237852440917,1,0.485,0.028466277,1,0.015,0.017647606685441467,1,0.005,0.009455034974356668,1,0.005
WF-001122,2008-09-27 10:13:00,0,Pass,0.04435969751599181,0,0.07,0.33824999999999994,0,0.385,0.42522167776852493,0,0.485,0.010130718,0,0.015,0.008646102819396576,1,0.005,5.443930919781885e-07,0,0.005
WF-001311,2008-10-05 05:53:00,0,Pass,0.03192388226028068,0,0.07,0.2685000000000001,0,0.385,0.395917392803934,0,0.485,0.0010263348,0,0.015,0.0007729657414273284,0,0.005,9.326612383347143e-06,0,0.005
WF-000815,2008-09-12 20:28:00,0,Pass,0.03593504710893719,0,0.07,0.28922222222222216,0,0.385,0.4444199623393417,0,0.485,0.0035140421,0,0.015,0.0014582905696277834,0,0.005,1.8286530515402774e-06,0,0.005
WF-001203,2008-09-30 19:17:00,0,Pass,0.04818866815042038,0,0.07,0.32547222222222216,0,0.385,0.5121204342802821,1,0.485,0.01456437,0,0.015,0.016307041947823835,1,0.005,8.101492514600132e-05,0,0.005
WF-001407,2008-10-07 18:39:00,0,Pass,0.0416374412615102,0,0.07,0.3405,0,0.385,0.4649619283204432,0,0.485,0.018479273,1,0.015,0.003613113589453532,0,0.005,0.0004923884218028654,0,0.005
WF-001171,2008-09-29 04:47:00,0,Pass,0.0806803867537693,1,0.07,0.43866666666666665,1,0.385,0.5352063606828039,1,0.485,0.041588936,1,0.015,0.016886847704982284,1,0.005,0.018419822196091347,1,0.005
WF-000452,2008-08-27 11:38:00,0,Pass,0.05993701895595109,0,0.07,0.35219444444444437,0,0.385,0.4560283966467812,0,0.485,0.014458618,0,0.015,0.005216393182651565,1,0.005,0.030218414302274007,1,0.005
WF-000198,2008-08-12 10:54:00,0,Pass,0.1326920688122283,1,0.07,0.4371666666666667,1,0.385,0.47924690450494145,0,0.485,0.019253694,1,0.015,0.03521278300554143,1,0.005,0.006730877700273427,1,0.005
WF-000422,2008-08-22 15:25:00,0,Pass,0.13591869328388506,1,0.07,0.45461111111111097,1,0.385,0.48481732208428385,0,0.485,0.010861833,0,0.015,0.0218211524694137,1,0.005,0.14842911052182775,1,0.005
WF-001026,2008-09-23 06:52:00,0,Pass,0.08809943651753843,1,0.07,0.3506111111111111,0,0.385,0.4803510066631668,0,0.485,0.024722679,1,0.015,0.004978436161665142,0,0.005,0.008329858923102885,1,0.005
WF-000428,2008-08-22 23:49:00,0,Pass,0.0711724046794476,1,0.07,0.4006111111111111,1,0.385,0.46644576035075114,0,0.485,0.015935842,1,0.015,0.005536539643067866,1,0.005,0.000557365391232378,0,0.005
WF-000480,2008-08-28 12:44:00,0,Pass,0.06717690413455607,0,0.07,0.39013888888888876,1,0.385,0.4909223576807368,1,0.485,0.00787275,0,0.015,0.012449573883411376,1,0.005,0.06005400155755208,1,0.005
WF-000323,2008-08-20 03:00:00,0,Pass,0.09739994736361399,1,0.07,0.38519444444444434,1,0.385,0.4992541515003509,1,0.485,0.010053939,0,0.015,0.0045530500622366216,0,0.005,5.521603671729973e-05,0,0.005
WF-001022,2008-09-22 23:10:00,0,Pass,0.047233827072181725,0,0.07,0.3242499999999999,0,0.385,0.45342471919599053,0,0.485,0.0020742686,0,0.015,0.002965605934661657,0,0.005,1.043313100721685e-05,0,0.005
WF-000804,2008-09-12 07:21:00,0,Pass,0.01880432019478002,0,0.07,0.2910833333333334,0,0.385,0.43353435023391296,0,0.485,0.004807156,0,0.015,0.0019451133921617083,0,0.005,0.00018767851364600769,0,0.005
WF-000096,2008-08-04 20:32:00,0,Pass,0.12693631577113632,1,0.07,0.5624999999999999,1,0.385,0.5590128151594338,1,0.485,0.14765383,1,0.015,0.11522864855065297,1,0.005,0.6650085374602487,1,0.005
WF-001210,2008-10-01 01:11:00,0,Pass,0.08222935472368915,1,0.07,0.3817222222222223,0,0.385,0.5151626480921171,1,0.485,0.061150465,1,0.015,0.03342368456224885,1,0.005,0.09389960084583215,1,0.005
WF-001459,2008-10-11 07:39:00,0,Pass,0.15811699546458138,1,0.07,0.5399722222222221,1,0.385,0.5745572714364011,1,0.485,0.33176118,1,0.015,0.20458380693656025,1,0.005,0.0,0,0.005
WF-000162,2008-08-08 21:53:00,0,Pass,0.27242082925546035,1,0.07,0.605361111111111,1,0.385,0.5915784251974818,1,0.485,0.6667008,1,0.015,0.4870180993434275,1,0.005,0.7386982091955949,1,0.005
WF-000333,2008-08-20 17:35:00,0,Pass,0.07103954189431047,1,0.07,0.4111111111111111,1,0.385,0.4615027349245963,0,0.485,0.0017536074,0,0.015,0.0025170139449422965,0,0.005,4.797065563018091e-06,0,0.005
WF-000596,2008-08-30 19:27:00,0,Pass,0.06303791298638943,0,0.07,0.3508333333333334,0,0.385,0.46471849026597745,0,0.485,0.003728049,0,0.015,0.0016156823459443134,0,0.005,4.0509777290219685e-05,0,0.005
WF-000222,2008-08-16 15:16:00,0,Pass,0.10392502493502787,1,0.07,0.48077777777777775,1,0.385,0.5072361713017294,1,0.485,0.036323808,1,0.015,0.01709279411441064,1,0.005,0.012278343740846928,1,0.005
WF-000369,2008-08-21 16:19:00,1,Fail,0.10606135969274594,1,0.07,0.47880555555555543,1,0.385,0.5358525498865134,1,0.485,0.0943193,1,0.015,0.07184888562780725,1,0.005,0.0030468718245122207,0,0.005
WF-000144,2008-08-06 21:15:00,0,Pass,0.12670131327979117,1,0.07,0.5231388888888888,1,0.385,0.557067607707703,1,0.485,0.11656826,1,0.015,0.021664914767652893,1,0.005,5.476264162954324e-05,0,0.005
WF-000218,2008-08-16 08:41:00,0,Pass,0.07313164477250057,1,0.07,0.38427777777777783,0,0.385,0.49989159949010703,1,0.485,0.0061665834,0,0.015,0.005579790449933853,1,0.005,0.0018843546903928175,0,0.005
WF-000485,2008-08-28 16:52:00,0,Pass,0.09735293551635515,1,0.07,0.42180555555555554,1,0.385,0.45832950675607353,0,0.485,0.013236205,0,0.015,0.011536633762536752,1,0.005,0.0004281617419199242,0,0.005
WF-000470,2008-08-28 06:56:00,0,Pass,0.04789493288719096,0,0.07,0.36780555555555544,0,0.385,0.463376797078998,0,0.485,0.005541221,0,0.015,0.004294971360065632,0,0.005,0.015972245412457627,1,0.005
WF-001394,2008-10-07 10:04:00,0,Pass,0.03542979092889147,0,0.07,0.28813888888888883,0,0.385,0.4495150005293307,0,0.485,0.004204286,0,0.015,0.0029936900897473196,0,0.005,0.0004184301944661319,0,0.005
WF-001563,2008-10-16 15:13:00,0,Pass,0.03150737674779887,0,0.07,0.2310833333333333,0,0.385,0.37925422747568666,0,0.485,0.0010669931,0,0.015,0.001068603846168851,0,0.005,0.00014421420373381168,0,0.005
WF-000473,2008-08-28 08:41:00,0,Pass,0.04828640709974476,0,0.07,0.34722222222222227,0,0.385,0.44814398320599647,0,0.485,0.0024353375,0,0.015,0.0021259590528552937,0,0.005,0.0021953739870724073,0,0.005
WF-000011,2008-07-19 21:57:00,1,Fail,0.13715797338970245,1,0.07,0.49327777777777776,1,0.385,0.5396271897790303,1,0.485,0.15579408,1,0.015,0.1612510610946982,1,0.005,4.739101310283377e-07,0,0.005
WF-000016,2008-07-22 00:03:00,0,Pass,0.23026646651817406,1,0.07,0.5648055555555556,1,0.385,0.562832600089813,1,0.485,0.25976366,1,0.015,0.7211790758470383,1,0.005,0.9999241403377147,1,0.005
WF-001481,2008-10-13 14:55:00,0,Pass,0.017538969434466367,0,0.07,0.2276666666666667,0,0.385,0.384770303840663,0,0.485,0.0007808023,0,0.015,0.0007385225245924685,0,0.005,3.783255552576748e-06,0,0.005
WF-000567,2008-08-30 05:38:00,0,Pass,0.042361004925134255,0,0.07,0.34861111111111104,0,0.385,0.4386942145591976,0,0.485,0.0014246093,0,0.015,0.0012499610785221182,0,0.005,0.0016920250871941122,0,0.005
WF-000691,2008-09-02 14:21:00,0,Pass,0.06234491456260942,0,0.07,0.3709444444444444,0,0.385,0.4508030896053585,0,0.485,0.004949193,0,0.015,0.0054663127172252055,1,0.005,0.010289325939425732,1,0.005
WF-000663,2008-09-02 06:03:00,0,Pass,0.07099436143460579,1,0.07,0.3055277777777777,0,0.385,0.43627242054902976,0,0.485,0.0021959194,0,0.015,0.0010542350250782957,0,0.005,1.3883960124657273e-05,0,0.005
WF-000221,2008-08-16 14:30:00,0,Pass,0.10260128178943788,1,0.07,0.46633333333333327,1,0.385,0.5195493037928696,1,0.485,0.045094416,1,0.015,0.03727965289975327,1,0.005,0.4848217312097128,1,0.005
WF-000718,2008-09-03 18:16:00,0,Pass,0.0569708803548505,0,0.07,0.3325555555555556,0,0.385,0.4464868425607234,0,0.485,0.007853972,0,0.015,0.0006407451640145456,0,0.005,0.0003211264825851012,0,0.005
WF-000959,2008-09-20 15:46:00,0,Pass,0.04835638982577942,0,0.07,0.36094444444444446,0,0.385,0.47787750354098807,0,0.485,0.009764631,0,0.015,0.01059106041623937,1,0.005,0.004729742353811415,0,0.005
WF-001550,2008-10-16 02:55:00,0,Pass,0.08286781987665132,1,0.07,0.33616666666666667,0,0.385,0.4620093880413906,0,0.485,0.00672951,0,0.015,0.005760911652576172,1,0.005,0.0003509347788833572,0,0.005
WF-000685,2008-09-02 12:44:00,0,Pass,0.07297906496787715,1,0.07,0.35272222222222216,0,0.385,0.49400206667727264,1,0.485,0.016808178,1,0.015,0.012216557757855644,1,0.005,0.0669642035757719,1,0.005
