wafer_id,timestamp,target,status,fail_probability,predicted_target,predicted_status,decision_threshold,model_name,prediction_correct,error_type
WF-001399,2008-10-07 11:36:00,0,Pass,0.3638888888888889,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000877,2008-09-18 01:40:00,0,Pass,0.32727777777777767,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000957,2008-09-20 15:19:00,0,Pass,0.31222222222222223,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-001376,2008-10-06 19:42:00,0,Pass,0.36130555555555544,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000713,2008-09-03 06:26:00,0,Pass,0.26286111111111105,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000232,2008-08-17 12:16:00,1,Fail,0.3705833333333332,0,Pass,0.385,Balanced Random Forest,False,Missed Failure
WF-000570,2008-08-30 07:54:00,0,Pass,0.361111111111111,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-001220,2008-10-01 16:43:00,0,Pass,0.38933333333333325,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-000869,2008-09-16 21:21:00,0,Pass,0.3417499999999999,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000770,2008-09-09 00:25:00,0,Pass,0.41791666666666655,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-001255,2008-10-02 21:32:00,1,Fail,0.4510277777777778,1,Fail,0.385,Balanced Random Forest,True,Correct
WF-000659,2008-09-02 03:35:00,0,Pass,0.3337499999999999,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-001190,2008-09-30 02:44:00,1,Fail,0.2984444444444444,0,Pass,0.385,Balanced Random Forest,False,Missed Failure
WF-000867,2008-09-16 19:34:00,0,Pass,0.457611111111111,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-001050,2008-09-24 03:40:00,0,Pass,0.3534444444444445,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000940,2008-09-20 05:34:00,0,Pass,0.3104444444444444,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000536,2008-08-29 13:49:00,0,Pass,0.39641666666666664,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-000546,2008-08-29 21:46:00,0,Pass,0.3425277777777778,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000628,2008-09-01 08:18:00,0,Pass,0.3534444444444443,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000019,2008-07-22 11:47:00,0,Pass,0.4352777777777778,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-000239,2008-08-17 23:04:00,1,Fail,0.6258333333333335,1,Fail,0.385,Balanced Random Forest,True,Correct
WF-001352,2008-10-06 07:17:00,0,Pass,0.28505555555555556,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-001246,2008-10-02 15:44:00,0,Pass,0.3652777777777777,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-001553,2008-10-16 04:02:00,0,Pass,0.40269444444444435,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-001432,2008-10-08 20:27:00,0,Pass,0.3413055555555554,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000699,2008-09-02 17:18:00,0,Pass,0.3666111111111112,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000026,2008-07-27 09:37:00,0,Pass,0.44686111111111104,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-001378,2008-10-06 20:36:00,0,Pass,0.33927777777777784,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000631,2008-09-01 09:54:00,0,Pass,0.4056944444444444,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-001238,2008-10-02 08:57:00,0,Pass,0.3671944444444443,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000443,2008-08-24 02:32:00,0,Pass,0.40983333333333327,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-000838,2008-09-14 17:40:00,0,Pass,0.32083333333333336,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000451,2008-08-27 00:46:00,0,Pass,0.37919444444444445,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000755,2008-09-08 03:32:00,0,Pass,0.3781666666666667,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000131,2008-08-06 03:22:00,0,Pass,0.4576944444444446,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-000400,2008-08-22 03:18:00,0,Pass,0.3675,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000150,2008-08-07 08:21:00,0,Pass,0.4611944444444444,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-000819,2008-09-12 23:28:00,0,Pass,0.27733333333333327,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000497,2008-08-28 21:03:00,0,Pass,0.36661111111111105,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000749,2008-09-07 20:12:00,0,Pass,0.28152777777777765,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000894,2008-09-18 23:44:00,0,Pass,0.3745555555555555,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000913,2008-09-19 15:31:00,0,Pass,0.35072222222222216,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-001163,2008-09-28 21:08:00,0,Pass,0.35908333333333337,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000841,2008-09-14 19:13:00,0,Pass,0.3373888888888888,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000708,2008-09-03 00:45:00,0,Pass,0.35988888888888887,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-001135,2008-09-27 15:30:00,0,Pass,0.33769444444444446,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-001478,2008-10-13 14:06:00,0,Pass,0.24536111111111117,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000051,2008-07-29 18:08:00,1,Fail,0.4538055555555553,1,Fail,0.385,Balanced Random Forest,True,Correct
WF-001346,2008-10-06 05:21:00,0,Pass,0.27872222222222226,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000460,2008-08-28 03:04:00,0,Pass,0.374972222222222,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-001317,2008-10-05 10:00:00,0,Pass,0.3152777777777778,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-001422,2008-10-08 12:11:00,0,Pass,0.2149166666666667,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000572,2008-08-30 08:29:00,0,Pass,0.4020277777777777,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-000817,2008-09-12 22:25:00,0,Pass,0.2511388888888889,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000796,2008-09-11 22:07:00,1,Fail,0.33505555555555555,0,Pass,0.385,Balanced Random Forest,False,Missed Failure
WF-000345,2008-08-20 23:43:00,1,Fail,0.4154444444444444,1,Fail,0.385,Balanced Random Forest,True,Correct
WF-001095,2008-09-26 01:21:00,0,Pass,0.42963888888888896,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-001391,2008-10-07 09:11:00,0,Pass,0.33219444444444446,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000848,2008-09-15 10:03:00,0,Pass,0.3804444444444444,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000462,2008-08-28 03:38:00,0,Pass,0.38319444444444445,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-001139,2008-09-27 19:16:00,0,Pass,0.3574444444444445,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-001005,2008-09-22 03:51:00,0,Pass,0.2574166666666666,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000675,2008-09-02 10:25:00,0,Pass,0.29147222222222213,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-001337,2008-10-06 01:25:00,0,Pass,0.36786111111111114,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000332,2008-08-20 17:09:00,0,Pass,0.3919999999999999,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-001425,2008-10-08 14:48:00,0,Pass,0.29275,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-001273,2008-10-03 12:31:00,0,Pass,0.532138888888889,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-000521,2008-08-29 07:18:00,0,Pass,0.40949999999999986,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-001269,2008-10-03 06:15:00,0,Pass,0.36291666666666655,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000851,2008-09-15 16:10:00,0,Pass,0.22466666666666668,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000229,2008-08-17 03:46:00,0,Pass,0.5792777777777779,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-000948,2008-09-20 12:27:00,0,Pass,0.3046944444444443,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000679,2008-09-02 11:47:00,0,Pass,0.35416666666666663,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000933,2008-09-20 00:18:00,0,Pass,0.25369444444444444,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000243,2008-08-18 00:20:00,0,Pass,0.5007222222222222,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-000653,2008-09-02 02:02:00,0,Pass,0.42216666666666663,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-000235,2008-08-17 15:25:00,0,Pass,0.45913888888888865,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-001227,2008-10-02 00:22:00,0,Pass,0.42686111111111114,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-000754,2008-09-08 01:24:00,0,Pass,0.32830555555555546,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000714,2008-09-03 09:38:00,0,Pass,0.338111111111111,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000175,2008-08-09 22:15:00,0,Pass,0.5026666666666667,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-001310,2008-10-05 05:31:00,0,Pass,0.41244444444444445,1,Fail,0.385,Balanced Random Forest,False,False Alarm
WF-001334,2008-10-05 20:30:00,0,Pass,0.3563611111111111,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-000973,2008-09-21 03:04:00,0,Pass,0.3456388888888889,0,Pass,0.385,Balanced Random Forest,True,Correct
WF-001038,2008-09-23 15:33:00,0,Pass,0.33572222222222226,0,Pass,0.385,Balanced Random Forest,True,Correct
