wafer_id,timestamp,target,status,missing_sensor_count,missing_sensor_rate,fail_probability,predicted_target,predicted_status,decision_threshold,model_name,error_type
WF-001529,2008-10-15 09:11:00,0,Pass,16,0.035555555555555556,0.0027689885,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001124,2008-09-27 11:45:00,0,Pass,8,0.017777777777777778,0.0036145516,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001099,2008-09-26 04:14:00,0,Pass,4,0.008888888888888889,0.0016747804,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001035,2008-09-23 12:46:00,0,Pass,8,0.017777777777777778,0.015252696,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000398,2008-08-22 02:25:00,0,Pass,24,0.05333333333333334,0.07995437,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000706,2008-09-02 20:59:00,0,Pass,8,0.017777777777777778,0.010153519,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000435,2008-08-23 05:57:00,0,Pass,4,0.008888888888888889,0.09915678,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001260,2008-10-02 23:32:00,0,Pass,4,0.008888888888888889,0.0066269813,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000393,2008-08-22 01:04:00,1,Fail,4,0.008888888888888889,0.022497023,1,Fail,0.015,XGBoost with Missingness Mask,Correct
WF-000216,2008-08-16 07:33:00,0,Pass,8,0.017777777777777778,0.13309298,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000667,2008-09-02 07:22:00,0,Pass,12,0.02666666666666667,0.0057538324,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001205,2008-09-30 21:39:00,0,Pass,4,0.008888888888888889,0.1281417,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000122,2008-08-05 15:45:00,0,Pass,0,0.0,0.06604023,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000954,2008-09-20 14:50:00,0,Pass,8,0.017777777777777778,0.0062213982,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000154,2008-08-07 11:10:00,0,Pass,0,0.0,0.051890325,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001447,2008-10-10 10:46:00,0,Pass,8,0.017777777777777778,0.0051049013,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000767,2008-09-08 21:36:00,0,Pass,16,0.035555555555555556,0.023574086,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000456,2008-08-27 17:14:00,0,Pass,0,0.0,0.0040523494,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001250,2008-10-02 17:00:00,0,Pass,0,0.0,0.09713147,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001117,2008-09-27 00:16:00,0,Pass,8,0.017777777777777778,0.0375439,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000384,2008-08-21 22:25:00,0,Pass,20,0.044444444444444446,0.009788838,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001034,2008-09-23 12:31:00,0,Pass,8,0.017777777777777778,0.036511417,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000171,2008-08-09 17:34:00,0,Pass,0,0.0,0.20188382,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001368,2008-10-06 15:52:00,0,Pass,8,0.017777777777777778,0.049705755,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000888,2008-09-18 18:12:00,0,Pass,4,0.008888888888888889,0.0029238835,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001074,2008-09-25 07:58:00,0,Pass,8,0.017777777777777778,0.0076190247,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001566,2008-10-17 06:01:00,0,Pass,52,0.11555555555555555,0.008181129,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000217,2008-08-16 08:39:00,0,Pass,0,0.0,0.25225776,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001185,2008-09-29 21:26:00,0,Pass,4,0.008888888888888889,0.02379378,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000002,2008-07-19 12:32:00,0,Pass,16,0.035555555555555556,0.012893014,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001151,2008-09-28 08:41:00,0,Pass,4,0.008888888888888889,0.002856549,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000583,2008-08-30 11:57:00,0,Pass,16,0.035555555555555556,0.029926395,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001192,2008-09-30 04:42:00,0,Pass,0,0.0,0.13720825,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001399,2008-10-07 11:36:00,0,Pass,8,0.017777777777777778,0.011657696,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000877,2008-09-18 01:40:00,0,Pass,4,0.008888888888888889,0.0057000616,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000957,2008-09-20 15:19:00,0,Pass,8,0.017777777777777778,0.0031688442,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001376,2008-10-06 19:42:00,0,Pass,8,0.017777777777777778,0.0142447315,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000713,2008-09-03 06:26:00,0,Pass,4,0.008888888888888889,0.004718806,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000232,2008-08-17 12:16:00,1,Fail,4,0.008888888888888889,0.015204462,1,Fail,0.015,XGBoost with Missingness Mask,Correct
WF-000570,2008-08-30 07:54:00,0,Pass,15,0.03333333333333333,0.011662103,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001220,2008-10-01 16:43:00,0,Pass,0,0.0,0.018391697,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000869,2008-09-16 21:21:00,0,Pass,4,0.008888888888888889,0.024165563,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000770,2008-09-09 00:25:00,0,Pass,4,0.008888888888888889,0.022420565,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001255,2008-10-02 21:32:00,1,Fail,0,0.0,0.17783083,1,Fail,0.015,XGBoost with Missingness Mask,Correct
WF-000659,2008-09-02 03:35:00,0,Pass,24,0.05333333333333334,0.0073008426,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001190,2008-09-30 02:44:00,1,Fail,0,0.0,0.004442473,0,Pass,0.015,XGBoost with Missingness Mask,Missed Failure
WF-000867,2008-09-16 19:34:00,0,Pass,20,0.044444444444444446,0.062052026,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001050,2008-09-24 03:40:00,0,Pass,6,0.013333333333333334,0.02336446,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000940,2008-09-20 05:34:00,0,Pass,4,0.008888888888888889,0.00456174,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000536,2008-08-29 13:49:00,0,Pass,4,0.008888888888888889,0.016821958,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000546,2008-08-29 21:46:00,0,Pass,16,0.035555555555555556,0.0020563977,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000628,2008-09-01 08:18:00,0,Pass,16,0.035555555555555556,0.008476971,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000019,2008-07-22 11:47:00,0,Pass,4,0.008888888888888889,0.025585178,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000239,2008-08-17 23:04:00,1,Fail,16,0.035555555555555556,0.27356175,1,Fail,0.015,XGBoost with Missingness Mask,Correct
WF-001352,2008-10-06 07:17:00,0,Pass,8,0.017777777777777778,0.0038450072,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001246,2008-10-02 15:44:00,0,Pass,0,0.0,0.013388364,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001553,2008-10-16 04:02:00,0,Pass,52,0.11555555555555555,0.0052450728,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001432,2008-10-08 20:27:00,0,Pass,8,0.017777777777777778,0.072114356,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000699,2008-09-02 17:18:00,0,Pass,0,0.0,0.0022744506,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000026,2008-07-27 09:37:00,0,Pass,4,0.008888888888888889,0.01178838,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001378,2008-10-06 20:36:00,0,Pass,4,0.008888888888888889,0.07043687,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000631,2008-09-01 09:54:00,0,Pass,12,0.02666666666666667,0.009368658,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001238,2008-10-02 08:57:00,0,Pass,8,0.017777777777777778,0.015531023,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000443,2008-08-24 02:32:00,0,Pass,8,0.017777777777777778,0.0062451973,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000838,2008-09-14 17:40:00,0,Pass,8,0.017777777777777778,0.0042275907,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000451,2008-08-27 00:46:00,0,Pass,16,0.035555555555555556,0.008040426,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000755,2008-09-08 03:32:00,0,Pass,4,0.008888888888888889,0.017069718,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000131,2008-08-06 03:22:00,0,Pass,0,0.0,0.020727176,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000400,2008-08-22 03:18:00,0,Pass,12,0.02666666666666667,0.006290421,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000150,2008-08-07 08:21:00,0,Pass,4,0.008888888888888889,0.12625296,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000819,2008-09-12 23:28:00,0,Pass,0,0.0,0.0014668655,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000497,2008-08-28 21:03:00,0,Pass,0,0.0,0.01737389,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000749,2008-09-07 20:12:00,0,Pass,4,0.008888888888888889,0.0035733772,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000894,2008-09-18 23:44:00,0,Pass,4,0.008888888888888889,0.008539711,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000913,2008-09-19 15:31:00,0,Pass,12,0.02666666666666667,0.010368533,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001163,2008-09-28 21:08:00,0,Pass,8,0.017777777777777778,0.027900217,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000841,2008-09-14 19:13:00,0,Pass,12,0.02666666666666667,0.01426533,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000708,2008-09-03 00:45:00,0,Pass,10,0.022222222222222223,0.0059963414,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001135,2008-09-27 15:30:00,0,Pass,8,0.017777777777777778,0.023663674,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001478,2008-10-13 14:06:00,0,Pass,8,0.017777777777777778,0.0009719974,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000051,2008-07-29 18:08:00,1,Fail,20,0.044444444444444446,0.15607564,1,Fail,0.015,XGBoost with Missingness Mask,Correct
WF-001346,2008-10-06 05:21:00,0,Pass,8,0.017777777777777778,0.0050989715,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000460,2008-08-28 03:04:00,0,Pass,36,0.08,0.024530496,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001317,2008-10-05 10:00:00,0,Pass,8,0.017777777777777778,0.010322617,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001422,2008-10-08 12:11:00,0,Pass,4,0.008888888888888889,0.0005860075,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000572,2008-08-30 08:29:00,0,Pass,0,0.0,0.020878784,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000817,2008-09-12 22:25:00,0,Pass,16,0.035555555555555556,0.0006550623,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000796,2008-09-11 22:07:00,1,Fail,8,0.017777777777777778,0.0063602366,0,Pass,0.015,XGBoost with Missingness Mask,Missed Failure
WF-000345,2008-08-20 23:43:00,1,Fail,20,0.044444444444444446,0.008256064,0,Pass,0.015,XGBoost with Missingness Mask,Missed Failure
WF-001095,2008-09-26 01:21:00,0,Pass,8,0.017777777777777778,0.12022037,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001391,2008-10-07 09:11:00,0,Pass,16,0.035555555555555556,0.014097665,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000848,2008-09-15 10:03:00,0,Pass,4,0.008888888888888889,0.17379414,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000462,2008-08-28 03:38:00,0,Pass,4,0.008888888888888889,0.0026139077,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001139,2008-09-27 19:16:00,0,Pass,8,0.017777777777777778,0.026915282,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001005,2008-09-22 03:51:00,0,Pass,8,0.017777777777777778,0.0012509342,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000675,2008-09-02 10:25:00,0,Pass,4,0.008888888888888889,0.012399558,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001337,2008-10-06 01:25:00,0,Pass,8,0.017777777777777778,0.010296947,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000332,2008-08-20 17:09:00,0,Pass,4,0.008888888888888889,0.00710374,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001425,2008-10-08 14:48:00,0,Pass,8,0.017777777777777778,0.008894978,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001273,2008-10-03 12:31:00,0,Pass,8,0.017777777777777778,0.38929477,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000521,2008-08-29 07:18:00,0,Pass,4,0.008888888888888889,0.0051998952,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001269,2008-10-03 06:15:00,0,Pass,4,0.008888888888888889,0.0060262172,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000851,2008-09-15 16:10:00,0,Pass,4,0.008888888888888889,0.0016633945,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000229,2008-08-17 03:46:00,0,Pass,0,0.0,0.23100123,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000948,2008-09-20 12:27:00,0,Pass,0,0.0,0.0008367159,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000679,2008-09-02 11:47:00,0,Pass,16,0.035555555555555556,0.008109702,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000933,2008-09-20 00:18:00,0,Pass,4,0.008888888888888889,0.002971165,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000243,2008-08-18 00:20:00,0,Pass,4,0.008888888888888889,0.3354914,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000653,2008-09-02 02:02:00,0,Pass,4,0.008888888888888889,0.036129728,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000235,2008-08-17 15:25:00,0,Pass,0,0.0,0.011373107,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001227,2008-10-02 00:22:00,0,Pass,4,0.008888888888888889,0.036139794,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000754,2008-09-08 01:24:00,0,Pass,0,0.0,0.0027791893,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000714,2008-09-03 09:38:00,0,Pass,0,0.0,0.01738559,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000175,2008-08-09 22:15:00,0,Pass,0,0.0,0.02108613,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001310,2008-10-05 05:31:00,0,Pass,0,0.0,0.016286427,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001334,2008-10-05 20:30:00,0,Pass,4,0.008888888888888889,0.07898123,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000973,2008-09-21 03:04:00,0,Pass,0,0.0,0.008151105,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001038,2008-09-23 15:33:00,0,Pass,4,0.008888888888888889,0.01299591,0,Pass,0.015,XGBoost with Missingness Mask,Correct
