wafer_id,timestamp,target,status,logistic_regression_fail_probability,logistic_regression_prediction,random_forest_fail_probability,random_forest_prediction,extra_trees_fail_probability,extra_trees_prediction
WF-000230,2008-08-17 04:19:00,0,Pass,0.1355290063948691,1,0.19934825439915835,1,0.27865411647594923,1
WF-000705,2008-09-02 20:58:00,0,Pass,0.9684202421989707,1,0.08751108818219917,1,0.1492766242537301,1
WF-000397,2008-08-22 02:01:00,0,Pass,1.809563084821326e-05,0,0.05880823501147871,0,0.07294539139620651,0
WF-000886,2008-09-18 13:48:00,0,Pass,0.005195163592262097,0,0.05174293571963019,0,0.052918453106315926,0
WF-000236,2008-08-17 21:26:00,1,Fail,0.024362324006880903,1,0.12229309741742668,1,0.14470479440540393,1
WF-000808,2008-09-12 13:08:00,0,Pass,2.8577552561201493e-08,0,0.041510777780545356,0,0.05539855513176109,0
WF-000084,2008-08-04 03:45:00,0,Pass,1.4909743027722634e-08,0,0.0868263105963309,0,0.0778935154418583,0
WF-000991,2008-09-21 15:26:00,0,Pass,0.002707173487695578,0,0.07174211544456183,0,0.06315128990768232,0
WF-001459,2008-10-11 07:39:00,0,Pass,0.0,0,0.13169934665914498,1,0.19817489292721457,1
WF-001208,2008-09-30 23:58:00,0,Pass,0.015256134058072527,0,0.052041441061603286,0,0.05230420442912639,0
WF-001122,2008-09-27 10:13:00,0,Pass,2.6650171922017996e-11,0,0.08286434798672532,0,0.07720720608761278,0
WF-000085,2008-08-04 03:49:00,0,Pass,5.80739905667508e-08,0,0.09312441953636176,1,0.16470913635838622,1
WF-000797,2008-09-11 23:10:00,0,Pass,0.0026964157106445195,0,0.05984319338916532,0,0.07404797156644664,0
WF-000292,2008-08-19 05:56:00,1,Fail,0.033308032731401455,1,0.08734961490509303,1,0.12392741023706941,1
WF-000238,2008-08-17 22:21:00,0,Pass,0.32631955603211066,1,0.19877089899549635,1,0.1847729149838499,1
WF-000066,2008-08-01 10:20:00,0,Pass,0.203773226997383,1,0.09877122950258312,1,0.14324453628237724,1
WF-000047,2008-07-29 11:47:00,0,Pass,0.0010346876089771812,0,0.18770185014795004,1,0.23932498350570264,1
