wafer_id,timestamp,target,status,fail_probability,predicted_target,predicted_status,decision_threshold,model_name
WF-001432,2008-10-08 20:27:00,0,Pass,0.05613758502023094,0,Pass,0.08734961490509303,Random Forest
WF-000699,2008-09-02 17:18:00,0,Pass,0.07284136253564406,0,Pass,0.08734961490509303,Random Forest
WF-000026,2008-07-27 09:37:00,0,Pass,0.10705034965534786,1,Fail,0.08734961490509303,Random Forest
WF-001378,2008-10-06 20:36:00,0,Pass,0.0660533243462976,0,Pass,0.08734961490509303,Random Forest
WF-000631,2008-09-01 09:54:00,0,Pass,0.058088657906060014,0,Pass,0.08734961490509303,Random Forest
WF-001238,2008-10-02 08:57:00,0,Pass,0.07638807268642323,0,Pass,0.08734961490509303,Random Forest
WF-000443,2008-08-24 02:32:00,0,Pass,0.09864617802462274,1,Fail,0.08734961490509303,Random Forest
WF-000838,2008-09-14 17:40:00,0,Pass,0.05128417474178025,0,Pass,0.08734961490509303,Random Forest
WF-000451,2008-08-27 00:46:00,0,Pass,0.09160508740669046,1,Fail,0.08734961490509303,Random Forest
WF-000755,2008-09-08 03:32:00,0,Pass,0.08266206430343917,0,Pass,0.08734961490509303,Random Forest
WF-000131,2008-08-06 03:22:00,0,Pass,0.09658758947854343,1,Fail,0.08734961490509303,Random Forest
WF-000400,2008-08-22 03:18:00,0,Pass,0.07885319176599237,0,Pass,0.08734961490509303,Random Forest
WF-000150,2008-08-07 08:21:00,0,Pass,0.07930006950073862,0,Pass,0.08734961490509303,Random Forest
WF-000819,2008-09-12 23:28:00,0,Pass,0.04053705244969534,0,Pass,0.08734961490509303,Random Forest
WF-000497,2008-08-28 21:03:00,0,Pass,0.06861318347788105,0,Pass,0.08734961490509303,Random Forest
WF-000749,2008-09-07 20:12:00,0,Pass,0.04643211906064839,0,Pass,0.08734961490509303,Random Forest
WF-000894,2008-09-18 23:44:00,0,Pass,0.05935335237397893,0,Pass,0.08734961490509303,Random Forest
WF-000913,2008-09-19 15:31:00,0,Pass,0.0470762711035847,0,Pass,0.08734961490509303,Random Forest
WF-001163,2008-09-28 21:08:00,0,Pass,0.05415177442538695,0,Pass,0.08734961490509303,Random Forest
WF-000841,2008-09-14 19:13:00,0,Pass,0.03938732059690144,0,Pass,0.08734961490509303,Random Forest
WF-000708,2008-09-03 00:45:00,0,Pass,0.06531788128377686,0,Pass,0.08734961490509303,Random Forest
WF-001135,2008-09-27 15:30:00,0,Pass,0.0715979463354172,0,Pass,0.08734961490509303,Random Forest
WF-001478,2008-10-13 14:06:00,0,Pass,0.03723835746903247,0,Pass,0.08734961490509303,Random Forest
WF-000051,2008-07-29 18:08:00,1,Fail,0.12474423084335089,1,Fail,0.08734961490509303,Random Forest
WF-001346,2008-10-06 05:21:00,0,Pass,0.04982455999588413,0,Pass,0.08734961490509303,Random Forest
WF-000460,2008-08-28 03:04:00,0,Pass,0.07748944394856892,0,Pass,0.08734961490509303,Random Forest
WF-001317,2008-10-05 10:00:00,0,Pass,0.04368804450477498,0,Pass,0.08734961490509303,Random Forest
WF-001422,2008-10-08 12:11:00,0,Pass,0.03086353901138342,0,Pass,0.08734961490509303,Random Forest
WF-000572,2008-08-30 08:29:00,0,Pass,0.09535049475464681,1,Fail,0.08734961490509303,Random Forest
WF-000817,2008-09-12 22:25:00,0,Pass,0.022500281603611016,0,Pass,0.08734961490509303,Random Forest
WF-000796,2008-09-11 22:07:00,1,Fail,0.049536380815444994,0,Pass,0.08734961490509303,Random Forest
WF-000345,2008-08-20 23:43:00,1,Fail,0.1141472378880028,1,Fail,0.08734961490509303,Random Forest
WF-001095,2008-09-26 01:21:00,0,Pass,0.06720668615983331,0,Pass,0.08734961490509303,Random Forest
WF-001391,2008-10-07 09:11:00,0,Pass,0.0643542369919528,0,Pass,0.08734961490509303,Random Forest
WF-000848,2008-09-15 10:03:00,0,Pass,0.09961989717042656,1,Fail,0.08734961490509303,Random Forest
WF-000462,2008-08-28 03:38:00,0,Pass,0.06240445250863226,0,Pass,0.08734961490509303,Random Forest
WF-001139,2008-09-27 19:16:00,0,Pass,0.05319364554200824,0,Pass,0.08734961490509303,Random Forest
WF-001005,2008-09-22 03:51:00,0,Pass,0.050548965045299654,0,Pass,0.08734961490509303,Random Forest
WF-000675,2008-09-02 10:25:00,0,Pass,0.0439259924666451,0,Pass,0.08734961490509303,Random Forest
WF-001337,2008-10-06 01:25:00,0,Pass,0.07679598502852787,0,Pass,0.08734961490509303,Random Forest
WF-000332,2008-08-20 17:09:00,0,Pass,0.08960624786810632,1,Fail,0.08734961490509303,Random Forest
WF-001425,2008-10-08 14:48:00,0,Pass,0.03855023063000634,0,Pass,0.08734961490509303,Random Forest
WF-001273,2008-10-03 12:31:00,0,Pass,0.17434012034407373,1,Fail,0.08734961490509303,Random Forest
WF-000521,2008-08-29 07:18:00,0,Pass,0.06897773982475902,0,Pass,0.08734961490509303,Random Forest
WF-001269,2008-10-03 06:15:00,0,Pass,0.06136957779296601,0,Pass,0.08734961490509303,Random Forest
WF-000851,2008-09-15 16:10:00,0,Pass,0.03686204190496896,0,Pass,0.08734961490509303,Random Forest
WF-000229,2008-08-17 03:46:00,0,Pass,0.17112740138834792,1,Fail,0.08734961490509303,Random Forest
WF-000948,2008-09-20 12:27:00,0,Pass,0.04171460682038147,0,Pass,0.08734961490509303,Random Forest
WF-000679,2008-09-02 11:47:00,0,Pass,0.1032746670486521,1,Fail,0.08734961490509303,Random Forest
WF-000933,2008-09-20 00:18:00,0,Pass,0.037463134398996616,0,Pass,0.08734961490509303,Random Forest
WF-000243,2008-08-18 00:20:00,0,Pass,0.22572239231244035,1,Fail,0.08734961490509303,Random Forest
WF-000653,2008-09-02 02:02:00,0,Pass,0.09062149475981703,1,Fail,0.08734961490509303,Random Forest
WF-000235,2008-08-17 15:25:00,0,Pass,0.08428097295406199,0,Pass,0.08734961490509303,Random Forest
WF-001227,2008-10-02 00:22:00,0,Pass,0.07247721065509564,0,Pass,0.08734961490509303,Random Forest
WF-000754,2008-09-08 01:24:00,0,Pass,0.05389094378658448,0,Pass,0.08734961490509303,Random Forest
WF-000714,2008-09-03 09:38:00,0,Pass,0.08252931739853488,0,Pass,0.08734961490509303,Random Forest
WF-000175,2008-08-09 22:15:00,0,Pass,0.10390304840447474,1,Fail,0.08734961490509303,Random Forest
WF-001310,2008-10-05 05:31:00,0,Pass,0.09112037576598486,1,Fail,0.08734961490509303,Random Forest
WF-001334,2008-10-05 20:30:00,0,Pass,0.09384997223094158,1,Fail,0.08734961490509303,Random Forest
WF-000973,2008-09-21 03:04:00,0,Pass,0.05484948795281736,0,Pass,0.08734961490509303,Random Forest
WF-001038,2008-09-23 15:33:00,0,Pass,0.05979550213587094,0,Pass,0.08734961490509303,Random Forest
